prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06656289845705032	0
e - o f i s - i n i	e - o - f i s - i n i	0.2818894386291504	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.5952591300010681	10
k u - f a n e l - e	k u - f a n e l - e	0.0713295266032219	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.0651121586561203	0
i - n g a - s - i	i - n g a - s - i	0.06835553050041199	0
o m u - n y e	o m u - n y e	0.0753544270992279	0
u - m u - n t u	u - m u - n t u	0.05267058312892914	0
n j a l o	n j a l o	0.05084863305091858	0
s i - b a - w - a	s i - b a - w - a	0.09081782400608063	0
u - f u n d - e	u - f u n d - e	0.05181730166077614	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.050919339060783386	0
y a - k h o	y a - k h o	0.05489370971918106	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04902951419353485	0
e s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6886257529258728	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.050631411373615265	0
q a l - a	q a l - a	0.053258880972862244	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.62583988904953	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.40001118183135986	4
w - e - a g o a	w - e - a g o a	0.05132242664694786	0
n g a - p h a - s - i	n g a - p h a - s i	0.5093808770179749	1
e s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6886257529258728	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.049308355897665024	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.16568531095981598	4
w - e - a g o a	w - e - a g o a	0.05132242664694786	0
v e z - a	v e z - a	0.05677396059036255	0
i - l i - g a m a	i - l i - g a m a	0.05173755809664726	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05410587787628174	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.045819442719221115	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.051371265202760696	0
y a - k h o	y a - k h o	0.05489370971918106	0
