prediction	target	loss	dist
i - f o m	i - f o m	7.04339572621393e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.94940023701929e-07	0
o k u - n y - e	o - k a - n y e	1.7346346378326416	3
l i - L e	l e	3.8755218982696533	3
y a - i - s i - c e l o	y a - i - s i - c e l o	9.94940023701929e-07	0
k u - f u n e k - a	k u - f u n e k - a	1.468443997509894e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	4.526208067545667e-05	0
h a y - i	h a y i	0.2842482924461365	1
u - m - n t u	u - m - n t u	9.089979357668199e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.02317236177623272	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.1846778839826584	5
i - s i - c e l o	i - s i - c e l o	1.4364737808136852e-06	0
a - s i - i y - i	a - s i - i y - i	0.0034425784833729267	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	3.885510977852391e-06	0
n c e d a	n c e d - a	0.8146113753318787	1
u - b h e k i s - e	u - b h e k i s - e	3.383311195648275e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.970220288669225e-06	0
u - k u - z - e	u k u z e	5.8091349601745605	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.7739199595089303e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.1282317018412868e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.8722909089774475e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0022119898349046707	0
i - z i n - n t l o b o	i - z i n - n t l o b o	1.0183509402850177e-05	0
k h a n g e l - a	k h a n g e l - a	0.006044737994670868	0
i - l i - b h o k i s i	i - b h o k i s i	0.2335309237241745	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.108776010980364e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.002146781887859106	0
w a - i - l i - A g o	w e - i a - g o a	1.79092538356781	6
p h a n t s i	p h a n t s i	6.901044980622828e-05	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.013647312298417091	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.8722909089774475e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0022119898349046707	0
a - g o a	a - g o - a	0.2454639971256256	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	1.197371784655843e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.001890993327833712	0
e - y i - e n z - a	e - y i - e n z - a	2.964680243167095e-05	0
i - z i n - n t o	i - z i n - n t o	9.439924906473607e-05	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.02349853329360485	0
p h a n t s i	p h a n t s i	6.901044980622828e-05	0
k w a - i - l i - A g o	k w e - i a - g o a	1.6340968608856201	6
c h a z - a	c h a z a	1.4723825454711914	1
i - g a m - a	i - l i - g a m a	0.6397367119789124	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.032414042536402e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	7.941583135107066e-06	0
l a - k h o	l a - k h o	1.1827675734821241e-05	0
i - n - d a w o	i - n - d a w o	6.748680334567325e-06	0
e - i - l i - m i	a - l i - l i - m - i	0.18278290331363678	3
k u - y o	k u - y o	2.1687008484150283e-05	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6974631547927856	2
u - m - z e k e l o	u - m - z e k e l o	1.2896289263153449e-06	0
i - g a m - a	i - l i - g a m a	0.6397367119789124	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.39570775628089905	1
k u - n y e	k u - n y e	0.09630495309829712	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	5.638666607410414e-06	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	9.912291716318578e-06	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.2275237888097763	1
e - i - l i - m i	a - l i - l i - m - i	0.18278290331363678	3
k u - w o	k u - w o	8.424250154348556e-06	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	1.4973939869378228e-05	0
i - s i - x e k o	i - s i - x e k o	2.461685198795749e-06	0
o k u - n y - e	o - k a - n y e	1.7548609972000122	3
i - l i - d o l o p h u	i - d o l o p h u	0.0763726681470871	3
e - i - l i - m i	a - l i - l i - m - i	0.19751687347888947	3
k u - y o	k u - y o	1.694808634056244e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	1.4837679373158608e-05	0
k u - n y e	k u - n y e	0.10372112691402435	0
n a - i - k h o w u d i	n a - i - k h o w u d i	6.863815087854164e-06	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.283603310585022	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.19430232048034668	1
e - i - l i - m i	a - l i - l i - m - i	0.19751687347888947	3
k u - w o	k u - w o	7.589751021441771e-06	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	1.4837679373158608e-05	0
i - c a n d e l o	i - l i - c a n d e l o	0.20020708441734314	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0022660179529339075	0
t o	t o	0.0834212601184845	0
i - l i - g u n y a	i - l i - g u n y a	4.3125502998009324e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.8647775732461014e-06	0
i - s i - c e l o	i - s i - c e l o	1.5318413488785154e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	8.453259215457365e-05	0
o - z i m e l - e	o - z i m e l - e	0.0009824165608733892	0
y a - i - d w a	y a - i - d w a	0.0019132087472826242	0
u - m - q o n d i s i	u - m - q o n d i s i	1.9023838149223593e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.0436491034924984	0
i - l i - l u n g u	i - l i - l u n g u	0.0436491034924984	0
