prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.2558569324028213e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.0229377696523443e-05	0
i - k o r o	i - k o r o	7.0589630922768265e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.1550814583169995e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	4.534369145403616e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	3.466798807494342e-05	0
o - k u	o - k u	0.0017969950567930937	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	5.792205683974316e-06	0
i - s i - V e n d a	i - s i - V e n d a	2.330106326553505e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	7.740735782135744e-06	0
l i - n i k - e l - a	l i - n i k - e l - a	0.046633023768663406	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0001290555519517511	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	1.0971822121064179e-05	0
l i - k h o n a	l i - k h o n a	0.0001544140395708382	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0009855934185907245	0
w a - u - m u - b u s o	w a - u - m u - b u s o	4.103569608560065e-06	0
i - z a k u - v u l - a	i - z a k u - v u l - a	1.7043439584085718e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.00019223481649532914	0
b e - l u - a z - i	b e - l u - a z - i	0.00017972011119127274	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0023077786900103092	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	2.3674358089920133e-05	0
k u - t h a t h - a	k u - t h a t h - a	5.180223979550647e-06	0
k h e t h - a	k h e t h - a	5.3793522965861484e-05	0
i - n e t s c a p e	i - n e t s c a p e	8.933972276281565e-05	0
e l i - t h - i	e - l i - t h - i	0.1278814822435379	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0004604485584422946	0
k u - n g a - b - a	k u - n g i - a b - a	0.10968261957168579	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00033424879075028	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.049721334129571915	0
a - l a w u l - e	a - l a w u l - e	8.754520968068391e-05	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0006309226155281067	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0007884416845627129	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.11762071400880814	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.2990246432309505e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00018566171638667583	0
i - v a l - w - e	i - v a l - w - e	5.308501567924395e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	2.705993756535463e-05	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.001900053583085537	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.012662756256759167	0
i - t r u s t	i - t r u s t	8.382015948882326e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.504596341168508e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.023725803941488266	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.504596341168508e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	1.9034670913242735e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0006403091829270124	0
s i - b o p h o	s i - b o p h o	4.812113184016198e-05	0
s i - b o p h o	s i - b o p h o	4.812113184016198e-05	0
i - s i - b o p h o	i - s i - b o p h o	3.77678225049749e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.00034649475128389895	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.10498693585395813	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.07028660178184509	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.11965709924697876	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	1.542610516480636e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	4.339006045483984e-05	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	2.4822369596222416e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.17618465423583984	1
a - o n d l - i w - e	a - o n d l - i w - e	0.004414677154272795	0
i - s i - b o p h o	i - s i - b o p h o	3.77678225049749e-06	0
n a - o m u - n y e	n a - o m u - n y e	2.435216447338462e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	2.9655540856765583e-05	0
l e t h - a	l e t h - a	1.0950434443657286e-05	0
o - f u n - a	o - f u n - a	3.896115595125593e-05	0
b a - k h o	b a - k h o	9.426158612768631e-06	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.008757020346820354	0
