prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.11752335727214813	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00012201812933199108	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	6.434896022255998e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0003077697183471173	0
e z i - z o - s i z - a	e z i - z o - s i z - a	5.346114903659327e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0008769715204834938	0
a - m a - s e v i s i	a - m a - s e v i s i	6.52188464300707e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03947595879435539	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.5365665098652244e-06	0
i - z i - g a b a	i - z i - g a b a	4.100817022845149e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.462607770008617e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00016751399380154908	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00029824383091181517	0
i - s i - P e d i	i - s i - P e d i	3.4809240787581075e-06	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.009778239764273167	0
e l i - t h - i	e l i - t h - i	9.351578228233848e-06	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0001971197925740853	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	2.3007446543488186e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0008769715204834938	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	3.349131657159887e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00045162971946410835	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	4.417798663780559e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	1.856009112088941e-05	0
i - w e b s i t e	i - w e b s i t e	0.00010165723506361246	0
n j a l o	n j a l o	1.5695904949097894e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00013472719001583755	0
l w a - y o	l w a - y o	0.000200948808924295	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.1258822269155644e-05	0
a - m a - f o m u	a - m a - f o m u	5.567175776377553e-06	0
u - d i n g - a	u - d i n g - a	1.1033748705813196e-05	0
s i - n c o m - a	s i - n c o m - a	3.7674588384106755e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00012610608246177435	0
k u - l e y o	k u - l e y o	5.810938455397263e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	8.565769348933827e-06	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	1.5669444110244513e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.007742161396890879	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.040318804574781e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	2.0409022909007035e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.780452294042334e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	2.906882173192571e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0001252045331057161	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.937226938433014e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.801433993226965e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0006456382106989622	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	1.2349757525953464e-05	0
n a - z o	n a - z o	3.555677176336758e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	5.524463631445542e-06	0
y - i - l i - p h i	y - i - l i - p h i	1.2728546607831959e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	2.480227885826025e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	2.0167697584838606e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.00040206644916906953	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	2.9007808279857272e-06	0
e z i - f i s - a	e z i - f i s - a	2.563147609180305e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0001425739610567689	0
e - l a w u l - w - a	e - l a w u l - w - a	5.416953354142606e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.012899046763777733	0
k u - f i k - e	k u - f i k - e	1.5629678955519921e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	4.1036068978428375e-06	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0003846969921141863	0
a - z o	a - z o	5.42916459380649e-05	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00010681830462999642	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0001275053946301341	0
i - z i - k o l e	i - z i - k o l e	3.385556283319602e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	7.030397682683542e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.000591263291426003	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	1.5330804671975784e-05	0
i - n - n g a n e	i - n - n g a n e	1.9467490346869454e-05	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	3.2157629902940243e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	3.31996961904224e-05	0
e m i - n g a k i	e m i - n g a k i	0.00015973129484336823	0
n g - o - k w a l o	n g - o - k w a l o	0.00013883248902857304	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.0685330480337143	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	7.355401976383291e-06	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	4.865800656261854e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	2.1891029973630793e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.000206135751795955	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.00022185097623150796	0
u - m u - z a l i	u - m u - z a l i	0.02813497558236122	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.00044475661707110703	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	5.778047579951817e-06	0
y i - e n z - a	y - e n z - a	0.14642450213432312	1
k u - y o	k u - y o	8.116307981254067e-06	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	1.2159753168816678e-05	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.002883520210161805	0
n i - y - e	n i - y - e	0.0005417880602180958	0
i - n - n c w a d i	i - n - n c w a d i	4.242820978106465e-06	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.0795372948050499	3
e - v u m - a	e - v u m - a	4.1053053791983984e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	4.0488821468898095e-06	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	3.8756199501222e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	6.248672434594482e-06	0
i - n - k a n t o l o	i - n - k a n t o l o	3.630939545473666e-06	0
a - u - m u - b u s o	a - u - m u - b u s o	7.64940614317311e-06	0
m u - n t u	m u - n t u	4.819507012143731e-06	0
i - s i - o n d l o	i - s i - o n d l o	9.265970220440067e-06	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	7.666477176826447e-05	0
a - s a y i n - e	a - s a y i n - e	1.2094021258235443e-05	0
i - l i - b h o k i s i	i - l i - b h o k i s i	1.4613295206800103e-05	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	2.209102831329801e-06	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	1.0945622307190206e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.0001352699619019404	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.0004101330996491015	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	4.073007858096389e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	3.7004745081503643e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.00013432407286018133	0
e - b h a l - i w - e	e - b h a l - i w - e	2.8312272206676425e-06	0
