prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.21921096742153168	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.056298162788152695	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05778636038303375	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05840110778808594	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0579967126250267	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06007029116153717	0
a - m a - s e v i s i	a - m a - s e v i s i	0.058006402105093	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.300869345664978	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.057412661612033844	0
i - z i - g a b a	i - z i - g a b a	0.05811275914311409	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05753578618168831	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.057170264422893524	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05739496648311615	0
i - s i - P e d i	i - s i - P e d i	0.06296314299106598	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06518537551164627	0
e l i - t h - i	e l i - t h - i	0.058740079402923584	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0572856105864048	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05723128467798233	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06007029116153717	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05768965929746628	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05731481313705444	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.058000240474939346	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05986669659614563	0
i - w e b s i t e	i - w e b s i t e	0.056939370930194855	0
n j a l o	n j a l o	0.057112496346235275	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05782664939761162	0
l w a - y o	l w a - y o	0.058148838579654694	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.056764524430036545	0
a - m a - f o m u	a - m a - f o m u	0.0582900270819664	0
u - d i n g - a	u - d i n g - a	0.0580601841211319	0
s i - n c o m - a	s i - n c o m - a	0.05902983620762825	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05726310610771179	0
k u - l e y o	k u - l e y o	0.058185845613479614	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.057914264500141144	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.057670630514621735	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.05722067505121231	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05823865160346031	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.05788708105683327	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.057246480137109756	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.05739861726760864	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05288274586200714	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.0567854568362236	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.058004241436719894	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.05672145262360573	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.05776654928922653	0
n a - z o	n a - z o	0.05862818658351898	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.057557281106710434	0
y - i - l i - p h i	y - i - l i - p h i	0.05681068077683449	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.05369645729660988	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05718151107430458	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.057213641703128815	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05749416723847389	0
e z i - f i s - a	e z i - f i s - a	0.05903438851237297	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.05740644782781601	0
e - l a w u l - w - a	e - l a w u l - w - a	0.05728502944111824	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.06132078915834427	0
k u - f i k - e	k u - f i k - e	0.05865646153688431	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.058115363121032715	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.05634918436408043	0
a - z o	a - z o	0.059216104447841644	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.05739617720246315	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0581330731511116	0
i - z i - k o l e	i - z i - k o l e	0.05789977312088013	0
