prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.8784692287445068	3
f o r o m o	f o r o m o	0.06160902976989746	0
y - a	y a	2.3283400535583496	1
k o p o	n - k o p o	0.9493966698646545	2
h o	h o	0.06008957698941231	0
i n t h a n e - t h - e	i n t h a n e t h e	0.47343796491622925	2
k a p - a	k a p a	1.167399287223816	1
f u m a n - e	f u m a n - e	0.059673357754945755	0
o f i s i n g	o f i s i - n g	1.24705171585083	1
h a u f i	h a u f i	0.12580111622810364	0
y - a	y a	2.3283400535583496	1
S A R S	S A R S	0.054985255002975464	0
F o r o m o	F o r o m o	0.05670769885182381	0
y - a	y a	2.3283400535583496	1
k o p o	n - k o p o	0.9493966698646545	2
t l a m - e h - a	t l a m - e h - a	0.05859897658228874	0
h o	h o	0.06008957698941231	0
t l a - t s - w - a	t l a - t s - w - a	0.058926139026880264	0
k e	k e	0.061777953058481216	0
m o - k o p i	m o - k o p i	0.059778645634651184	0
m o - m m e	m m e	1.014884352684021	3
s e n g	s e - n g	1.0678962469100952	1
k e	k e	0.061777953058481216	0
m o - t h o	m o - t h o	0.06001029536128044	0
w a	w a	0.14447325468063354	0
b o - r a r o	b o - r a r o	0.05921781063079834	0
h o	h o	0.06008957698941231	0
s e n g	s e - n g	1.0678962469100952	1
j w a l o	j w a l o	0.05964210629463196	0
k o p o	n - k o p o	0.9493966698646545	2
k a	k a	0.0606943778693676	0
s e	s e	0.06401257961988449	0
e l - w - e	e l - w - e	0.05970311164855957	0
h l o k o	h l o k o	0.06197016313672066	0
T h u s - a	T h u s - a	0.07472304254770279	0
t a d i m - e	t a d i m - e	0.057974036782979965	0
h o	h o	0.06008957698941231	0
n - t a t a i s o	t a t a i s o	0.7472399473190308	2
y - a	y a	2.3283400535583496	1
h o	h o	0.06008957698941231	0
e t s - a	e t s - a	0.05976927652955055	0
k o p o	n - k o p o	0.9493966698646545	2
h o	h o	0.06008957698941231	0
t h u s - a	t h u s - a	0.05925849452614784	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.3127788305282593	3
y - a	y a	2.3283400535583496	1
l a - e s e n s e	l a e s e n s e	0.5318482518196106	1
N - K a r o l o n g	N - K a r o l o - n g	0.6649677157402039	1
y - a	y a	2.3283400535583496	1
m e - f u t a	m e - f u t a	0.05915502458810806	0
y - a	y a	2.3283400535583496	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05672372505068779	0
s h e b - a	s h e b - a	0.0588826946914196	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6186663508415222	1
l a	l a	0.06261187791824341	0
A G O A	A G O A	0.04858124256134033	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6184030175209045	1
w a	w a	0.14447325468063354	0
A G O A	A G O A	0.04858124256134033	0
t l a s - a	t l a s a	0.7721653580665588	1
n - n g o d i s o	n g o d i s o	1.2780590057373047	2
N - K a r o l o n g	N - K a r o l o - n g	0.6649677157402039	1
y - a	y a	2.3283400535583496	1
A G O A	A G O A	0.04858124256134033	0
d i - n t l h a	d i - n t l h a	0.059522662311792374	0
t s - a	t s a	1.2556277513504028	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6184030175209045	1
w a	w a	0.14447325468063354	0
A G O A	A G O A	0.04858124256134033	0
d i	d i	0.06554809957742691	0
b a t l - a	b a t l - a	0.058094609528779984	0
l e - b i t s o	l e - b i t s o	0.058290813118219376	0
l a	l a	0.06261187791824341	0
n - k g w e b o	n - k g w e b o	0.05775851756334305	0
l a	l a	0.06261187791824341	0
m o s e b e t s i	m o - s e b e t s i	0.2575225532054901	1
w a	w a	0.14447325468063354	0
h a o	h a o	0.05993937700986862	0
s e - b a k a	s e - b a k a	0.057400211691856384	0
s e o	s e o	0.06346214562654495	0
m o s e b e t s i	m o - s e b e t s i	0.2575225532054901	1
w a	w a	0.14447325468063354	0
h a o	h a o	0.05993937700986862	0
e m - e - n g	e m - e - n g	0.05945254862308502	0
h o	h o	0.06008957698941231	0
s o n - a	s o n a	0.23854199051856995	1
m o - h l a l a	m o - h l a l a	0.059313561767339706	0
P o l o t o u 1	P o l o t o 1 0	1.27772855758667	2
l e - b i t s o	l e - b i t s o	0.058290813118219376	0
l a	l a	0.06261187791824341	0
s e - t e r a t a	s e - t e r a t a	0.057588957250118256	0
l e	l e	0.1862473487854004	0
n - n o m o r o	n o m o r o	0.9620911478996277	2
y - a	y a	2.3283400535583496	1
m o s e b e t s i	m o - s e b e t s i	0.2575225532054901	1
m o - t s a n a	m o - t s a n a	0.059729695320129395	0
o o	o o	0.06018967553973198	0
m o s e b e t s i	m o - s e b e t s i	0.2575225532054901	1
l e n g	l - e - n g	1.0713367462158203	2
h o	h o	0.06008957698941231	0
o n a	o n a	0.05989309400320053	0
t o r o p o	t o r o p o	0.0836937204003334	0
n - k g o l o	k g o l o	0.9685997366905212	2
k a p - a	k a p a	1.167399287223816	1
t o r o p o	t o r o p o	0.0836937204003334	0
m o o	m o o	0.09823688864707947	0
m o s e b e t s i	m o - s e b e t s i	0.2575225532054901	1
l e n g	l - e - n g	1.0713367462158203	2
h o	h o	0.06008957698941231	0
y - o n - a	y o n a	1.2334266901016235	2
l e	l e	0.1862473487854004	0
k h o u t u	k h o u t u	0.05847250670194626	0
y - a	y a	2.3283400535583496	1
s e - t e r a t a	s e - t e r a t a	0.057588957250118256	0
s a	s a	0.0607888288795948	0
m o - t s a n a	m o - t s a n a	0.059729695320129395	0
o o	o o	0.06018967553973198	0
m o s e b e t s i	m o - s e b e t s i	0.2575225532054901	1
l e n g	l - e - n g	1.0713367462158203	2
h o	h o	0.06008957698941231	0
w o n a	w o n a	0.0629352480173111	0
N - K a r o l o	N - K a r o l o	0.056649524718523026	0
y - a	y a	2.3283400535583496	1
m a t l a	m a - t l a	0.8265390992164612	1
h o	h o	0.06008957698941231	0
e t s - a	e t s - a	0.05976927652955055	0
N - K o p o	N - K o p o	0.05624330788850784	0
t l a m - e h - a	t l a m - e h - a	0.05859897658228874	0
h o	h o	0.06008957698941231	0
t l a - t s - w - a	t l a - t s - w - a	0.058926139026880264	0
k e	k e	0.061777953058481216	0
m o n g - a	m o - n g a	0.8383464217185974	2
n - k g w e b o	n - k g w e b o	0.05775851756334305	0
y - a	y a	2.3283400535583496	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.06048324704170227	0
l e	l - e	1.723994255065918	1
i - n o t s h - i	i n o t s h i	1.0677449703216553	2
m o - l a o d i	m o - l a o d i	0.06016762554645538	0
b a - l e k a n e	b a - l e k a n e	0.05808316916227341	0
s e - t h o	s e - t h o	0.0590684749186039	0
m o - l e b e d i	m o - l e b e d i	0.05962507799267769	0
w a	w a	0.14447325468063354	0
t r a s t e	t r a s t e	0.06016620248556137	0
k a p - a	k a p a	1.167399287223816	1
m o - t h o	m o - t h o	0.06001029536128044	0
y - a	y a	2.3283400535583496	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.47157615423202515	1
n - k g w e b o	n - k g w e b o	0.05775851756334305	0
h a	h a	0.06020207330584526	0
