prediction	target	loss	dist
q h a l - a	q h a l - a	0.06525836139917374	0
t s i t s - i s - a	t s i t s - i s - a	0.06640763580799103	0
h l a h - i s - w - a	h l a h - i s - w - a	0.06490612775087357	0
S h e b - a - n g	S h e b - a - n g	0.06654983758926392	0
l e - e t o n g	l e - e t o n g	0.06595537066459656	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.06438177824020386	0
T M 1	T M 1	0.06078913435339928	0
b o - l o u	b o - l o u	0.06727401912212372	0
n - t h i b e l o n g	t h i b e l o n g	0.17630258202552795	2
s a m p o l e n g	s a m p o l e n g	0.06682334840297699	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	1.5104482173919678	2
A f r i c a	A f r i c a	0.062234066426754	0
k e - n g w - a - n g	k e n g - w - a - n g	0.5834407806396484	2
f a p o h - i s - a	f a p o h - i s - a	0.06626813858747482	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.06543004512786865	0
p h e t h a h a l o	p h e t h a h a l o	0.06442198157310486	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.06483941525220871	0
h a t - i s - w - e	h a t - i s - w - e	0.06480107456445694	0
t l a l - a	t l a l a	0.32986322045326233	1
d i - e l e m e n t e	d i - e l e m e n t e	0.06508225947618484	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.06507088989019394	0
b o - f u m a n e h i	b o - f u m a n e h i	0.06550873070955276	0
q a q - a	q a q - a	0.06365055590867996	0
d i - t e f o	d i - t e f o	0.06725266575813293	0
d i - b e s e	d i - b e s e	0.06677845865488052	0
m e - n w a n a	m e - n w a n a	0.06497597694396973	0
b o n - w - e	b o n - w - e	0.09012661874294281	0
B o - t s h w a s i	b o - t s h w a s i	0.6531133055686951	1
k e t e k e	k e t e k - e	0.5943151712417603	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.06606223434209824	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.06391005963087082	0
S a p o t o	S a p o t o	0.06569649279117584	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.06516783684492111	0
m o - r u t a b a n a	m o - r u t a b a n a	0.06560201197862625	0
n - t a h l e h o	n - t a h l e h o	0.06415509432554245	0
m a - k o l o i	m a - k o l o i	0.06640747934579849	0
b o - i p a b a l l o	b o - i p a b a l l o	0.06480423361063004	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.06476739048957825	0
P D F	P D F	0.05679340660572052	0
a m o h e l - e - n g	a m o h e l - e - n g	0.06620507687330246	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.06371443718671799	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.09664265811443329	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.06519545614719391	0
b e h - i l - e	b e h - i l - e	0.06526272743940353	0
d e r	d e r	0.06961314380168915	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.06417835503816605	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.07306880503892899	0
m e - b a r a k a	m e - b a r a k a	0.06499256193637848	0
t i - i l - e - n g	t i - i l - e - n g	0.06585374474525452	0
m o - r w a l o	m o - r w a l o	0.06634858250617981	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.06720136851072311	0
F e l a	F e l a	0.08348473161458969	0
b a - o f i s i r i	b a - o f i s i r i	0.06565623730421066	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.06609802693128586	0
k o p - a	k o p - a	0.06657848507165909	0
E n t e	E n t e	0.06408508867025375	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.06622828543186188	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.064064159989357	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.06578049063682556	0
n - p h a s e p o t o	p h a s e p o t o	0.6085329651832581	2
d r o p d o w n	d r o p d o w n	0.07345083355903625	0
I T M	I T 3	0.9984079599380493	1
b o - a h l o d i	b o - a h l o d i	0.06649063527584076	0
n - t s h i b o l l o	t s h i b o l l o	0.7105375528335571	2
l a t e l - e	l a t e l - e	0.06522804498672485	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.0651756003499031	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.06447701901197433	0
k w e t - e l - a	k w e t e l - a	0.8505679368972778	1
d i - m i l i y o n e	d i - m i l i y o n e	0.06494037061929703	0
h l w - e k - i l - e - n g	h l w e k - i l - e - n g	0.44681480526924133	1
m e - n o n t s h a	m e - n o n t s h a	0.06587877124547958	0
b i l i y o n e	b i l i y o n e	0.06500684469938278	0
P h e m i t i	P h e m i t i	0.06390693783760071	0
i - t l h a h l o b - a	i - t l h a h l o b - a	0.0646742507815361	0
n e h - a - n g	n e h - a - n g	0.06595873832702637	0
l e k - a n y - a	l e k - a n y - a	0.06438510864973068	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.06567911803722382	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.06532081216573715	0
b a - p a l a m i	b a - p a l a m i	0.06510362029075623	0
n - p o e l e t s o	n - p o e l e t s o	0.06636984646320343	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0734574943780899	0
n - k g a n y e t s o	n - k g a n y e t s o	0.06501547992229462	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.5787410736083984	1
b e h - e	b e h - e	0.06651894003152847	0
n g o l - w - e	n g o l - w - e	0.06557086110115051	0
