prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.28935688734054565	2
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.052126772701740265	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.06003004312515259	0
n a - o - t h i s i	n o t h i s i	1.4437857866287231	3
k u - 0 , 2 %	k u - 0 , 2 %	0.08075714856386185	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.05927066132426262	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.060273177921772	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0588432140648365	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.06510258466005325	0
u - m a n t s h i	u - m a n t s h i	0.058604251593351364	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.4764346778392792	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.05927605926990509	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.060513418167829514	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.05722653865814209	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.05830022320151329	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.06027143448591232	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.05975235253572464	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.0639302060008049	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.05885183811187744	0
w a - i - n - m a l i	w a - i - n - m a l i	0.057950448244810104	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.05792643502354622	0
u - s e - u s - e	u - s u s - e	0.49729862809181213	2
o k u - n g c o n o	o k u - n g c o n o	0.06092853844165802	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.060121603310108185	0
a - l u n g - e l - e	a - l u n g - e l - e	0.05891292169690132	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.05989112704992294	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.0607682541012764	0
k w a - l e l i	k w a - l e l i	0.05860744044184685	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.059433721005916595	0
n - o k u k u z i	n a - u - k u - k u - a z - i	0.17027701437473297	7
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.05857202038168907	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.059846069663763046	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.059274595230817795	0
e s i - v e l - e	e s i - v e l - e	0.05810127407312393	0
b a - b i k - e	b a - b i k - e	0.0599171444773674	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.058735765516757965	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.06003816798329353	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.49013450741767883	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.05848083645105362	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.059688761830329895	0
e - k u - b e k - a	e - k u - b e k - a	0.0601518377661705	0
u - k u - o n g - a	u - k u - o n g - a	0.06089499220252037	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.057801783084869385	0
o b u - m b b - a n - i l e	o - b u m b - a n - i l e	0.5244356989860535	3
n g a - u - m u - h l a	n g a - o - m h l a	0.6670204997062683	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.05906674265861511	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.05893353745341301	0
n a - i - n - z a l o	n a - i - n - z a l o	0.059236738830804825	0
z i - p h u m - a	z i - p h u m - a	0.060355085879564285	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.05901867151260376	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.06040792167186737	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.05915341526269913	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.3041679263114929	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.059865474700927734	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.057312533259391785	0
b - i g c i s	b - i g c i s	0.05875278264284134	0
o - q o k - w - a	o - q o k - w - a	0.05851470306515694	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.059590794146060944	0
e - n i k e z - a	e - n i k e z - a	0.060097552835941315	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.06031538546085358	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.05922326818108559	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.05905715376138687	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.05921214073896408	0
u - v u s - a	u - v u s - a	0.059948425740003586	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.05993612855672836	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.4743035137653351	1
k w - i - s a d c	k w - i s a d c	0.7743737697601318	1
y a - u - m u - t h e l o	y - u - m t h e l o	1.2988492250442505	3
o - q o k - i w - e	o - q o k - i w - e	0.05887221172451973	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.05923306196928024	0
k u - g c i n - w - a	k u - g c i n - w - a	0.0596303753554821	0
n a - n i	l i - n a n i	1.0654027462005615	4
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.05980423837900162	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.06053673475980759	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.05917120724916458	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.05926111340522766	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.05810217559337616	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.05817669257521629	0
n a - u - k u - n g a n - a k - i	n a - o - k u n g a n a k i	0.519179105758667	4
i - l i - t s h e	i - l i - t s h e	0.058226536959409714	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.3667376637458801	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.05924762040376663	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.05919322371482849	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.05846967175602913	0
k w - i - m i - g o m o	k w a - i - m i - g o m o	0.24236372113227844	1
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.060665082186460495	0
e s i - n a - z o	e s i - n a - z o	0.06358428299427032	0
e - e n g e n - e l - w - e	e - n g e n - e l - w - e	0.20021571218967438	1
i - z o - t h e l - a	i - z o - t h e l - a	0.05891963839530945	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.05855089798569679	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.05782365798950195	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.5895588397979736	1
m i - k h a k h a	m i - k h a k h a	0.059539295732975006	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.06424546241760254	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.05858347564935684	0
o m u - n i k a z i	a - u - m u - n i k a z i	0.29857638478279114	4
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.05996532365679741	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.05997137352824211	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.05884239077568054	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.05890670791268349	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.05837621912360191	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.05950940027832985	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.05839095264673233	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.05891725420951843	0
u - b u - t h i n a	u - b u - t h i n a	0.05987197160720825	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.7161004543304443	4
i - n - n s e l e l e	i - n - n s e l e l e	0.05719354748725891	0
z a - a b a - d a l a	z a - a b a - d a l a	0.07356476038694382	0
u - t h w a l - a	u - t h w a l - a	0.05953501537442207	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.05870070680975914	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.05842515453696251	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.878178060054779	3
u - s a - l o k h u	u - s a l o k h u	0.7056247591972351	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.05961945652961731	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.05907587707042694	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.06018051132559776	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.058986030519008636	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.059669990092515945	0
k u - b u k - w - e	k u - b u k - w - e	0.05956575646996498	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.05991858243942261	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.05914749205112457	0
i - m i - s h i n i	i - m i - s h i n i	0.05877191200852394	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.4496707022190094	1
n g a - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.07461144030094147	0
