prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.7287159562110901	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05829862132668495	0
n a - o - m a	n o m a	1.0767405033111572	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05855419486761093	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.12269308418035507	0
n a - w e	n a - w e	0.06459253281354904	0
i - f o m u	i - l i - f o m u	0.6881327033042908	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05829862132668495	0
k u - m e l - e	k u - m - e l - e	0.2577555775642395	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.058146461844444275	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0600912906229496	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.058373358100652695	0
h a y i	h h a y i	1.1946042776107788	1
o m u - n y e	o m u - n y e	0.058795370161533356	0
u - m u - n t u	u - m u - n t u	0.05979551374912262	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5706939101219177	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06057974696159363	0
k w a - l o k h o	k w a - l o k h o	0.05897587537765503	0
i - s i - c e l o	i - s i - c e l o	0.05883646011352539	0
s i - c e l - a	s i - c e l - a	0.0584920309484005	0
u - b h e k - e	u - b h e k - e	0.05959679186344147	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.6335685849189758	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.06060166284441948	0
i - s i - c e l o	i - s i - c e l o	0.05883646011352539	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.06013304740190506	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05848286673426628	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.25725749135017395	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.059031639248132706	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.0550814867019653	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05934039503335953	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.43542689085006714	2
b h e k - a	b h e k - a	0.06076085567474365	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6164084076881409	2
k w i - i - l i - a g o a	k w - i a g o - a	1.2373133897781372	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8118991851806641	2
l e - a - g o a	l e - o a - g o a	0.8097688555717468	1
n g a - p h a n s i	n g a - p h a n s i	0.060841646045446396	0
n g a - p h a n s i	n g a - p h a n s i	0.060841646045446396	0
k - o - b h a l i s o	k u - o - b h a l i s o	0.35104185342788696	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.057828690856695175	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.059031639248132706	0
a - g o - a	a - g o a	0.4863547384738922	1
c h a z - a	c h a z - a	0.06146868318319321	0
i - l i - g a m a	i - l i - g a m a	0.05746918171644211	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4645329415798187	3
