prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6531386375427246	3
f o r o m o	f o r o m o	0.068607859313488	0
y - a	y a	2.379301071166992	1
n - k o p o	n - k o p o	0.08499538898468018	0
h o	h o	0.07050492614507675	0
i n t h a n e - t h - e	i n t h a n e t h e	0.19929036498069763	2
k a p - a	k a p a	1.3160851001739502	1
f u m a n - e	f u m a n - e	0.06599931418895721	0
o f - i s i n g	o f i s i - n g	1.5307291746139526	2
h a u f i	h a u f i	0.09776800125837326	0
y - a	y a	2.379301071166992	1
S A R S	S A R S	0.05890650302171707	0
F o r o m o	F o r o m o	0.06528783589601517	0
y - a	y a	2.379301071166992	1
n - k o p o	n - k o p o	0.08499538898468018	0
t l a m - e h - a	t l a m - e h - a	0.06472904235124588	0
h o	h o	0.07050492614507675	0
t l a - t s - w - a	t l a - t s - w - a	0.06511098146438599	0
k e	k e	0.06941355764865875	0
m o - k o p i	m o - k o p i	0.06659099459648132	0
m o - m m e	m m e	1.3539706468582153	3
s e n g	s e - n g	1.075327754020691	1
k e	k e	0.06941355764865875	0
m o - t h o	m o - t h o	0.06757090985774994	0
w - a	w a	1.0606292486190796	1
b o - r a r o	b o - r a r o	0.06694047898054123	0
h o	h o	0.07050492614507675	0
s e n g	s e - n g	1.075327754020691	1
j w a l o	j w a l o	0.06421340256929398	0
n - k o p o	n - k o p o	0.08499538898468018	0
k a	k a	0.06830717623233795	0
s e	s e	0.07025038450956345	0
e l - w - e	e l - w - e	0.06472031027078629	0
h l o k o	h l o k o	0.0989718958735466	0
T h u s a	T h u s - a	0.5651052594184875	1
t a d i m - e	t a d i m - e	0.06554959714412689	0
h o	h o	0.07050492614507675	0
n - t a t a i s o	t a t a i s o	0.8913414478302002	2
y - a	y a	2.379301071166992	1
h o	h o	0.07050492614507675	0
e t s - a	e t s - a	0.06682475656270981	0
n - k o p o	n - k o p o	0.08499538898468018	0
h o	h o	0.07050492614507675	0
t h u s - a	t h u s - a	0.06666263192892075	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9615126252174377	3
y - a	y a	2.379301071166992	1
l a - e s - e n s - e	l a e s e n s e	0.7772900462150574	3
N - K a r o l o n g	N - K a r o l o - n g	0.6426571607589722	1
y - a	y a	2.379301071166992	1
m e - f u t a	m e - f u t a	0.06490073353052139	0
y - a	y a	2.379301071166992	1
b a - s e b e d i s i	b a - s e b e d i s i	0.06455091387033463	0
s h e b - a	s h e b - a	0.06721595674753189	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.603364884853363	1
l a	l a	0.06819672137498856	0
A G O A	A G O A	0.055342208594083786	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6304491758346558	1
w - a	w a	1.0606292486190796	1
A G O A	A G O A	0.055342208594083786	0
t l a - s - a	t l a s a	1.7099552154541016	2
n - n g o d i s o	n g o d i s o	0.925656795501709	2
N - K a r o l o n g	N - K a r o l o - n g	0.6426571607589722	1
y - a	y a	2.379301071166992	1
A G O A	A G O A	0.055342208594083786	0
d i - n t l h a	d i - n t l h a	0.06636255979537964	0
t s - a	t s a	1.3218750953674316	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6304491758346558	1
w - a	w a	1.0606292486190796	1
A G O A	A G O A	0.055342208594083786	0
d i	d i	0.07259491831064224	0
b a t l - a	b a t l - a	0.06554456800222397	0
l e - b i t s o	l e - b i t s o	0.06563660502433777	0
l a	l a	0.06819672137498856	0
n - k g w e b o	n - k g w e b o	0.06529407948255539	0
l a	l a	0.06819672137498856	0
m o - s e b e t s i	m o - s e b e t s i	0.06652797013521194	0
w - a	w a	1.0606292486190796	1
h a o	h a o	0.06789687275886536	0
s e - b a k a	s e - b a k a	0.06609001755714417	0
s e o	s e o	0.06891892105340958	0
m o - s e b e t s i	m o - s e b e t s i	0.06652797013521194	0
w - a	w a	1.0606292486190796	1
h a o	h a o	0.06789687275886536	0
e m - e - n g	e m - e - n g	0.06747248023748398	0
h o	h o	0.07050492614507675	0
s o n a	s o n a	0.07759423553943634	0
m o - h l a l a	m o - h l a l a	0.06577151268720627	0
P o l o t o 0	P o l o t o 1 0	1.2747584581375122	1
l e - b i t s o	l e - b i t s o	0.06563660502433777	0
l a	l a	0.06819672137498856	0
s e - t e r a t a	s e - t e r a t a	0.06587006896734238	0
l e	l e	0.06796238571405411	0
n - n o m o r o	n o m o r o	0.9525772333145142	2
y - a	y a	2.379301071166992	1
m o - s e b e t s i	m o - s e b e t s i	0.06652797013521194	0
m o - t s a n a	m o - t s a n a	0.06730373948812485	0
o o	o o	0.0715244933962822	0
m o - s e b e t s i	m o - s e b e t s i	0.06652797013521194	0
l e n g	l - e - n g	1.1042730808258057	2
h o	h o	0.07050492614507675	0
o n a	o n a	0.09368927776813507	0
n - t o r o p o	t o r o p o	0.5465017557144165	2
n - k g o l o	k g o l o	0.9290345311164856	2
k a p - a	k a p a	1.3160851001739502	1
n - t o r o p o	t o r o p o	0.5465017557144165	2
m o o	m o o	0.07287466526031494	0
m o - s e b e t s i	m o - s e b e t s i	0.06652797013521194	0
l e n g	l - e - n g	1.1042730808258057	2
h o	h o	0.07050492614507675	0
y o n a	y o n a	0.11105778068304062	0
l e	l e	0.06796238571405411	0
k h o u t u	k h o u t u	0.06528053432703018	0
y - a	y a	2.379301071166992	1
s e - t e r a t a	s e - t e r a t a	0.06587006896734238	0
s a	s a	0.07147718220949173	0
m o - t s a n a	m o - t s a n a	0.06730373948812485	0
o o	o o	0.0715244933962822	0
m o - s e b e t s i	m o - s e b e t s i	0.06652797013521194	0
l e n g	l - e - n g	1.1042730808258057	2
h o	h o	0.07050492614507675	0
w o n - a	w o n a	0.405987024307251	1
N - K a r o l o	N - K a r o l o	0.06372740864753723	0
y - a	y a	2.379301071166992	1
m a t l a	m a - t l a	0.7117334604263306	1
h o	h o	0.07050492614507675	0
e t s - a	e t s - a	0.06682475656270981	0
N - K o p o	N - K o p o	0.06214898079633713	0
t l a m - e h - a	t l a m - e h - a	0.06472904235124588	0
h o	h o	0.07050492614507675	0
t l a - t s - w - a	t l a - t s - w - a	0.06511098146438599	0
k e	k e	0.06941355764865875	0
m o n g - a	m o - n g a	0.9902180433273315	2
n - k g w e b o	n - k g w e b o	0.06529407948255539	0
y - a	y a	2.379301071166992	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.06532266736030579	0
l e	l - e	1.8022280931472778	1
i - n o t s h i	i n o t s h i	0.5989875793457031	1
m o - l a o d i	m o - l a o d i	0.06622710824012756	0
b a - l e k a n e	b a - l e k a n e	0.06440380960702896	0
s e - t h o	s e - t h o	0.06738704442977905	0
m o - l e b e d i	m o - l e b e d i	0.0655481293797493	0
w - a	w a	1.0606292486190796	1
t r a s t e	t r a s t e	0.06623609364032745	0
k a p - a	k a p a	1.3160851001739502	1
m o - t h o	m o - t h o	0.06757090985774994	0
y - a	y a	2.379301071166992	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.08646821975708008	0
n - k g w e b o	n - k g w e b o	0.06529407948255539	0
h a	h a	0.06989554315805435	0
e t s - a	e t s - a	0.06682475656270981	0
n - k o p o	n - k o p o	0.08499538898468018	0
y - a	y a	2.379301071166992	1
n - n g o d i s o	n g o d i s o	0.925656795501709	2
y - a	y a	2.379301071166992	1
l e - k g e t h o	l e - k g e t h o	0.065100759267807	0
l e	l e	0.06796238571405411	0
l e - k g e t h o	l e - k g e t h o	0.065100759267807	0
l a	l a	0.06819672137498856	0
t h e p - a	t h e p a	1.1649224758148193	1
y - a	y a	2.379301071166992	1
l e - h a e	l e - h a e	0.06399203091859818	0
b a k - e - n g	s e - b a k e - n g	3.844496250152588	4
s a	s a	0.07147718220949173	0
m o - f a b o r i k i	m o - f a b o r i k i	0.06606880575418472	0
y - a	y a	2.379301071166992	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.06463084369897842	0
w - a	w a	1.0606292486190796	1
A G O A	A G O A	0.055342208594083786	0
