prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.5131481885910034	1
o - n g a - n a - b a - n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.2868129014968872	6
u - b u - t h i n a	u - b u - t h i n a	0.09182853996753693	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.06042971834540367	0
e z a - e n z - i w - a	e z i - e n z - i w - a	0.19422470033168793	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.058726612478494644	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.06015903502702713	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.058803949505090714	0
o - l i - e t h - a	o - l e t h - a	0.2584676742553711	2
e - b u m b - w - a	e - b u m b - w - a	0.05872112140059471	0
n g i - l a	n g i - l a	0.10429976880550385	0
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.06349664181470871	0
b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.06809530407190323	0
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.28667759895324707	1
u - k u - p h e l - a	u - k u - p h e l - a	0.06020360067486763	0
a - e m i - b i l i	e m i - b i l i	0.3505055010318756	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.08660261332988739	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.05874713137745857	0
e - d l a l - w - e	e - d l a l - w - e	0.0666695386171341	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.05968107655644417	0
w - e - e n l w a n a	w - e - e n l w a n a	0.05824987217783928	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.6156517267227173	3
u - n z i m a	u - n z i m a	0.060593102127313614	0
y a - i - l i - z w e	y a - i - l i - z w e	0.058239977806806564	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.059282030910253525	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.06114828586578369	0
s a - i - l i - p h u l a	s i - e p h u l - a	0.6417481899261475	6
