prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06643284112215042	0
e - f i s - i n i	e - o - f i s - i n i	0.6244476437568665	2
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.0776145458221436	10
k u - f a n e l - e	k u - f a n e l - e	0.06027792766690254	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.059642497450113297	0
i - n g a - s - i	i - n g a - s - i	0.07851427793502808	0
a - o m u - n y e	o m u - n y e	0.2037964165210724	2
u - m u - n t u	u - m u - n t u	0.05968286097049713	0
n j a l o	n j a l o	0.05811266228556633	0
s i b a - w - a	s i - b a - w - a	0.3384213447570801	1
u - f u n d - e	u - f u n d - e	0.06105280667543411	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.057772815227508545	0
y a - k h o	y a - k h o	0.05998934060335159	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05830444395542145	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8604214787483215	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.057909395545721054	0
q a l - a	q a l - a	0.061517804861068726	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8638098835945129	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6081103086471558	4
w - e - a g o a	w - e - a g o a	0.06229656934738159	0
n g a - p h a - s - i	n g a - p h a - s i	0.5391023755073547	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8604214787483215	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.05874217301607132	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.149058997631073	4
w - e - a g o a	w - e - a g o a	0.06229656934738159	0
v e z - a	v e z - a	0.06303304433822632	0
i - l i - g a m a	i - l i - g a m a	0.059854477643966675	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.060830481350421906	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05806080996990204	0
y a - k h o	y a - k h o	0.05998934060335159	0
i - n - n d a w o	i - n d a w o	0.4788956344127655	2
l a - p h o	l a p h o	1.171724557876587	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.058996692299842834	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05940471962094307	0
i - l i - p l o d o	i - p l o d o	0.4811900556087494	3
i - l i - g a m a	i - l i - g a m a	0.059854477643966675	0
l e - s t r a d a	l - e s t r a d - a	1.370545744895935	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0588531568646431	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.37510946393013	5
i - s a b h a b h u	i - s a b h a b h u	0.13321051001548767	0
l a - p h o	l a p h o	1.171724557876587	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.058548737317323685	0
k h o - n a	k h o - n a	0.0735306367278099	0
i - d o r o b h a	i - d o r o b h a	0.058264631778001785	0
a - e l i - k h u l u	e l i - k h u l u	0.13287200033664703	2
i - d o r o b h a	i - d o r o b h a	0.058264631778001785	0
l a - p h o	l a p h o	1.171724557876587	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.058548737317323685	0
k h o - n a	k h o - n a	0.0735306367278099	0
k a - n y e	k a - n y e	0.059613071382045746	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.2702046036720276	3
y - e - s t r a d a	y - e - s t r a d a	0.057852450758218765	0
l a - p h o	l a p h o	1.171724557876587	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.058548737317323685	0
k h o - n a	k h o - n a	0.0735306367278099	0
i - s i - g a b a	i - s i - g a b a	0.06016995385289192	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.060830481350421906	0
k u - f a n e l - e	k u - f a n e l - e	0.06027792766690254	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.059472739696502686	0
k u - p h e l - a	k u - p h e l - a	0.06007250398397446	0
o - p h e t h - e	o - p h e t h - e	0.059374045580625534	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
l i - o k h - a	l o k h a	1.930468201637268	3
n a - k a - e n z - a	n a - k e n z - a	0.28766506910324097	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.056979745626449585	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.48626846075057983	1
w - e - p a h l a	w - e - p a h l a	0.05853252857923508	0
w - e - a g o a	w - e - a g o a	0.06229656934738159	0
i - l i - g a m a	i - l i - g a m a	0.05992012098431587	0
i - l i - g a m a	i - l i - g a m a	0.059854477643966675	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.3954555094242096	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05874377116560936	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.07643621414899826	0
i - n g a - s - i	i - n g a - s - i	0.07851427793502808	0
i - l i - g a m a	i - l i - g a m a	0.059854477643966675	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.060830481350421906	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05880884453654289	0
k u - f a n e l - e	k u - f a n e l - e	0.06027792766690254	0
l i - v e z - w - e	l i - v e z - w - e	0.05959115922451019	0
z i - k o	z i k o	1.1971752643585205	1
n a - k u - v e l - a	n a - k u - v e l - a	0.06024022027850151	0
i - a s t e r i s k	i - a s t e r i s k	0.059076521545648575	0
s u l a	s u l - a	0.9854901432991028	1
l o - k h o	l o k h o	0.5380818247795105	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8604214787483215	4
v e z - a	v e z - a	0.06303304433822632	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.4185413420200348	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05926170572638512	0
