prediction	target	loss	dist
i - f o m	i - f o m	0.05751115083694458	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05775727704167366	0
o k u - a n y - e	o - k a - n y e	1.1155561208724976	4
l e	l e	0.06191900745034218	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05775727704167366	0
k u - f u n e k - a	k u - f u n e k - a	0.059138666838407516	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05800231173634529	0
h a y i	h a y i	0.060214053839445114	0
u - m - n t u	u - m - n t u	0.058162953704595566	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.2796214818954468	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4665869474411011	1
i - s i - c e l o	i - s i - c e l o	0.058258671313524246	0
a - s i - l i - i y - i	a - s i - i y - i	0.43359288573265076	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.058318451046943665	0
n c e d - a	n c e d - a	0.057821761816740036	0
u - b h e k i s - e	u - b h e k i s - e	0.05812815576791763	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.057759106159210205	0
u - k u - z - e	u k u z e	3.5497334003448486	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05826711282134056	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0575094148516655	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0579003281891346	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05738113820552826	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05774566903710365	0
k h a n g e l - a	k h a n g e l - a	0.06565941870212555	0
i - l i - b h o k i s i	i - b h o k i s i	0.3016462028026581	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0583004429936409	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.058538682758808136	0
w a - i - l i - g o a	w e - i a - g o a	1.1557180881500244	4
p h a n t s i	p h a n t s i	0.058450061827898026	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.5721407532691956	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0579003281891346	0
