prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.05817118287086487	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.057946231216192245	0
l i - t h i	l i - t h - i	0.5576125979423523	1
i - n a - k h o	i - n a - k h o	0.05831318348646164	0
a - g q i t h i s - a	a - g q i t h i s - a	0.05940546467900276	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.05851811170578003	0
e - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.39650624990463257	2
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.05683465674519539	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.058046698570251465	0
i - s - e t i	i - s - e - i - t i	1.735409140586853	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.05868883803486824	0
e - z i - p h a t h e l e n - e	e - z i - p h a t h e l a n - i l e	0.4136539399623871	3
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.057933684438467026	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.058558542281389236	0
y i - e n z e l - w - e	i - e n z e l - w - e	0.2537716031074524	1
i - z a - q h w i t h i	i - z a - q h w i t h i	0.06120985746383667	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0572492852807045	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.05886312946677208	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.05708051472902298	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.37496328353881836	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.05750448256731033	0
z a - i - b h a n k i	z a - i - b h a n k i	0.05820391699671745	0
i - i - b h o k h w e	i - i - b h o k h w e	0.05834996700286865	0
l u - n g a - a b a a	l u - n d i - a b - a	0.6084203720092773	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.058379657566547394	0
i - f o w u n i	i - f o w u n i	0.057761140167713165	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.058044083416461945	0
i - n c w a d i	i - n c w a d i	0.05843161791563034	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.05876518040895462	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.05883916839957237	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.05848100781440735	0
k u - l o w o	k u - l o w o	0.057418301701545715	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.05673546344041824	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.05856806039810181	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.05825628712773323	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	1.0391919612884521	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.4151712954044342	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.07066834717988968	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.30689290165901184	4
a - o z e l - w - e	a - a - o z e l - w - e	0.49607595801353455	2
i - l i - s e b e	i - l i - s e b e	0.05655021592974663	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.8617870211601257	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.05796445161104202	0
e - k u - e n z i w - a	e - u - k u - e n z i w - a	0.28451240062713623	2
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.057639285922050476	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.05786954239010811	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.05890189856290817	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.5268781781196594	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.05743703618645668	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.056958746165037155	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.05729614943265915	0
a - a - i n - v e n i	e - u - m - v a - i n i	1.0954831838607788	7
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.05794676020741463	0
d i d i	l i - d i d i	1.0619020462036133	3
n g a - o	n g o	0.9869295954704285	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.059631962329149246	0
