prediction	target	loss	dist
l e k - a l - e k - a n - e	l e k a l e k - a n - e	0.09206516295671463	2
d i - n a h e n g	d i - n a h e n g	0.005170752760022879	0
C d F s	C D W s	0.6814784407615662	2
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.003862224519252777	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.0046706777065992355	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.005460120737552643	0
n - k e t s a h a l o	n - k e t s a h a l o	0.007145481184124947	0
s e - s o t h o	s e - s o t h o	0.004897112958133221	0
m o - r a	m o - r a	0.006248198915272951	0
f i h l - e l - l - e	f i h l - e l - e	0.283674955368042	2
w e p o s a e t e	w e p o s a e t e	0.006213063839823008	0
f i h l - e l - l - w - a	f i h l - e l - w - a	0.09357259422540665	2
w e p o s a e t e	w e p o s a e t e	0.006213063839823008	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.004449967760592699	0
F e p o s a e t e	W e p o s a e t e	0.10627903044223785	1
d i - l i n k	d i - l i n k	0.017943698912858963	0
G C I S	G C I S	0.0743149071931839	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.01321987435221672	0
k e - n y - e	k e - n y - e	0.012550974264740944	0
d r o p d o w n g	d r o p d o w n	0.20980750024318695	1
F a e l e	F a e l e	0.022749098017811775	0
t l i l i k e	t l i l i k - e	0.10200482606887817	1
A c r o b a t	A c r o b a t	0.01156571414321661	0
l e f - a	l e f - a	0.005075796041637659	0
n - a k w a n a	n - a k w a n a	0.005675652530044317	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05127030611038208	0
m o - k g a t l o	m o - k g a t l o	0.005090240854769945	0
n - a k w a n a	n - a k w a n a	0.005675652530044317	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00541679048910737	0
n - a k w a n a	n - a k w a n a	0.005675652530044317	0
n - a k w a n a	n - a k w a n a	0.005675652530044317	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.004378743004053831	0
m o - h l a h l o b i	m o - h l a h l o b i	0.007446782663464546	0
d i - p e h e l o	d i - p e h e l o	0.0176094938069582	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.0046834563836455345	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.0040963273495435715	0
b o - l e b e d i	b o - l e b e d i	0.009134727530181408	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.5235385894775391	2
m o - r a o r a o	m o - r a o r a o	0.005182651802897453	0
n - t h u p e l l o	n - t h u p e l o	0.15687128901481628	1
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.00541679048910737	0
