prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.014266214333474636	0
e - o - f i s - i n i	e - o - f i s - i n i	0.06308547407388687	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.4031403064727783	10
k u - f a n e l - e	k u - f a n e l - e	0.0025095376186072826	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.011506489478051662	0
i - n g a - s - i	i - n g a - s - i	0.0017868170980364084	0
o m u - n y e	o m u - n y e	0.02358531951904297	0
u - m u - n t u	u - m u - n t u	5.001332101528533e-05	0
n j a l o	n j a l o	0.00014482835831586272	0
s i - b a - w - a	s i - b a - w - a	0.004117919132113457	0
u - f u n d - e	u - f u n d - e	0.000639332109130919	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	3.0128638172755018e-05	0
y a - k h o	y a - k h o	9.385255543747917e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0003352336643729359	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5473881959915161	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.007645600009709597	0
q a l - a	q a l - a	0.011150144971907139	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.25650671124458313	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.14035412669181824	1
w - e - a g o a	w - e - a g o a	0.017532920464873314	0
n g a - p h a s i	n g a - p h a - s i	0.458360880613327	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5473881959915161	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.021390516310930252	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.1010870561003685	4
w - e - a g o a	w - e - a g o a	0.017532920464873314	0
v a - z - a	v e z - a	0.13803310692310333	2
i - l i - g a m a	i - l i - g a m a	0.014038769528269768	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.797635923139751e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0002755675232037902	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0020420129876583815	0
y a - k h o	y a - k h o	9.385255543747917e-05	0
i - n - n d a w o	i - n d a w o	0.34037601947784424	2
l a - p h o	l a p h o	1.5660935640335083	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.04851069301366806	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0002755675232037902	0
i - s i - b o n e l o	i - s i - b o n e l o	6.501919870061101e-06	0
i - p l o d o	i - p l o d o	0.0015957197174429893	0
i - l i - g a m a	i - l i - g a m a	0.014038769528269768	0
l e - i - s t r a d a	l - e s t r a d - a	2.4931490421295166	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.00016235654766205698	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0023495680652558804	0
i - s a - b h a b h u	i - s a b h a b h u	0.09550993144512177	1
l a - p h o	l a p h o	1.6483010053634644	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0002689460525289178	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.015640614554286003	0
k h o n a	k h o - n a	0.4878804683685303	1
i - d o r o b h a	i - d o r o b h a	2.684195715119131e-05	0
e l i - k h u l u	e l i - k h u l u	0.035656291991472244	0
i - d o r o b h a	i - d o r o b h a	2.684195715119131e-05	0
l a - p h o	l a p h o	1.6483010053634644	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0002689460525289178	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.015640614554286003	0
k h o n a	k h o - n a	0.4878804683685303	1
k a - n y e	k a - n y e	0.006818477530032396	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.1474388688802719	3
y - e - s t r a d a	y - e - s t r a d a	0.0002469429455231875	0
l a - p h o	l a p h o	1.6483010053634644	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0002689460525289178	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.015640614554286003	0
k h o n a	k h o - n a	0.4878804683685303	1
i - s i - g a b a	i - s i - g a b a	7.13248664396815e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.7963522623176686e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.00248799379914999	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.029546529054641724	0
k u - p h e l - a	k u - p h e l - a	3.9047314203344285e-05	0
o - p h e t h - e	o - p h e t h - e	0.0004064913373440504	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00027333604521118104	0
l i - o k h - a	l o k h a	1.1801282167434692	3
n a - k e n z - a	n a - k e n z - a	0.06131775304675102	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	6.0807462432421744e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.6775491237640381	1
w - e - p a h l a	w - e - p a h l a	0.00025473354617133737	0
w - e - a g o a	w - e - a g o a	0.016839386895298958	0
i - l i - g a m a	i - l i - g a m a	0.00975137110799551	0
i - l i - g a m a	i - l i - g a m a	0.008538635447621346	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.4808022081851959	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	9.20205275178887e-05	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.26778772473335266	2
i - n g a - s - i	i - n g a - s - i	0.001120141358114779	0
i - l i - g a m a	i - l i - g a m a	0.008538635447621346	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.7963522623176686e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00027333604521118104	0
k u - f a n e l - e	k u - f a n e l - e	0.00248799379914999	0
l i - v e z - w - e	l i - v e z - w - e	0.001337471534498036	0
z i - k o	z i k o	0.4108197093009949	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0002007689472520724	0
i - a s t e r i s k	i - a s t e r i s k	0.0019073315197601914	0
s u l - a	s u l - a	0.07420907914638519	0
l o - k h o	l o k h o	1.0407028198242188	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6038402318954468	4
v a - z - a	v e z - a	0.16713374853134155	2
