prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00028241120162419975	0
d i - n a h e n g	d i - n a h e n g	2.72989746008534e-06	0
C D W s	C D W s	7.938114140415564e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.282618647266645e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.4162889076251304e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.724789283092832e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	6.814933385612676e-06	0
s e - s o t h o	s e - s o t h o	2.4901544293243205e-06	0
m o - r a	m o - r a	2.63254491983389e-06	0
f i h l - e l - e	f i h l - e l - e	7.496512262150645e-05	0
w e p o s a e t e	w e p o s a e t e	1.908607555378694e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	1.3128678801876958e-05	0
w e p o s a e t e	w e p o s a e t e	1.908607555378694e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.762616405670997e-06	0
W e p o s a e t e	W e p o s a e t e	1.2696055819105823e-05	0
d i - l i n k	d i - l i n k	9.656077963882126e-06	0
G C I S	G C I S	3.993521204392891e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	3.213143645552918e-05	0
k e - n y - e	k e - n y - e	8.288747631013393e-05	0
d r o p d o w n	d r o p d o w n	2.9546870791818947e-05	0
F a e l e	F a e l e	4.042491491418332e-05	0
t l i l i k - e	t l i l i k - e	1.5636906027793884e-05	0
A c r o b a t	A c r o b a t	1.1161178917973302e-05	0
l e f - a	l e f - a	0.0047167083248496056	0
n - a k w a n a	n - a k w a n a	1.0331616977055091e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.004203687887638807	0
m o - k g a t l o	m o - k g a t l o	7.975320841069333e-06	0
n - a k w a n a	n - a k w a n a	1.0331616977055091e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.585024155152496e-06	0
n - a k w a n a	n - a k w a n a	1.0331616977055091e-05	0
n - a k w a n a	n - a k w a n a	1.0331616977055091e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	9.600298653822392e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.6325440103391884e-06	0
d i - p e h e l o	d i - p e h e l o	2.7895052880921867e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	6.429947461583652e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.799033720497391e-06	0
b o - l e b e d i	b o - l e b e d i	2.103637052641716e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	2.39783385040937e-05	0
m o - r a o r a o	m o - r a o r a o	4.345210072642658e-06	0
n - t h u p e l o	n - t h u p e l o	3.170975105604157e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.585024155152496e-06	0
m o - l a o n g	m o - l a o n g	2.821293492161203e-06	0
n y a l - a n - e	n y a l - a n - e	3.779452890739776e-05	0
m o - n g w a n a	m o - n g w a n a	6.65574916638434e-05	0
f e l - l - a	f e l - l - a	0.00014700621250085533	0
t s e k - a - n g	t s e k - a - n g	1.0848280908248853e-05	0
t s e k - a	t s e k - a	8.278631139546633e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.585024155152496e-06	0
n - t a e l o	n - t a e l o	2.1681223643099656e-06	0
m o - r e r o n g	m o - r e r o n g	2.1934542928647716e-06	0
e s i t a	e s i t a	2.8036187359248288e-05	0
n - k a m a n o	n - k a m a n o	4.854493909078883e-06	0
l a t e l - w - a - n g	l a t e l - w - a - n g	1.2242399861861486e-05	0
l e f - e	l e f e	0.16856849193572998	1
l e f - e	l e f - e	0.09396057575941086	0
t s e k o	t s e k o	6.049917374184588e-06	0
m o - a r a b i	m o - a r a b i	3.8014700294297654e-06	0
q e t - a	q e t - a	5.384312316891737e-06	0
n t s h - u w - a	n t s h - u w - a	8.869339580996893e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.424072696769144e-06	0
A k h a o n t e n g	A k h a o n t e n g	3.5917324566980824e-05	0
s a p o t o	s a p o t o	2.1457701677718433e-06	0
m o - a m o h e d i	m o - a m o h e d i	3.6900864870403893e-06	0
D A 1 8 5	D A 1 8 5	7.591216854052618e-05	0
f e	f e	4.418914977577515e-05	0
s e - t o r o n g	s e - t o r o n g	8.744245860725641e-06	0
n - t l h a l o s o	n - t l h a l o s o	2.4383768959523877e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	2.345872644582414e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	6.682090315734968e-06	0
p o l a s i n g	p o l a s i n g	5.496941412275191e-06	0
l a t e l - w - a	l a t e l - w - a	1.1348987754900008e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	2.3948270609253086e-05	0
n - p h e t o l o	n - p h e t o l o	7.128858669602778e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.2708187063690275e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	1.874635745480191e-05	0
d i - f o r o m o	d i - f o r o m o	2.646451548571349e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	3.544503215380246e-06	0
d i - l e i b o l e	d i - l e i b o l e	4.421612175065093e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	4.798341615241952e-05	0
J o h n	J o h n	1.1742211427190341e-05	0
m o - t s w a k o	m o - t s w a k o	4.273679223842919e-06	0
l e - i b o l e	l e - i b o l e	3.8213320294744335e-06	0
s e - t s h e l o	s e - t s h e l o	2.8371862299536588e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.3948270609253086e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	3.531707625370473e-05	0
l o k - e l - w - a	l o k - e l - w - a	3.7551044442807324e-06	0
d i - f o r o m o	d i - f o r o m o	2.646451548571349e-06	0
k h a m p a n i n g	k h a m p a n i n g	2.682213562366087e-06	0
d i - f o r o m o	d i - f o r o m o	2.646451548571349e-06	0
h l a k - a	h l a k - a	4.955272379447706e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	4.2391984607093036e-05	0
b a - m e d i s i	b a - m e d i s i	2.881624095607549e-05	0
s o	s o	1.4046945580048487e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.9838613297906704e-05	0
D U S	D U S	1.5750696547911502e-05	0
d i - m e l a	d i - m e l a	6.116965323599288e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	4.3859381548827514e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.102536306367256e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	2.2624801204074174e-05	0
n - e h e l a n o	n - e h e l a n o	2.0547226085909642e-05	0
b o - i k g e t h o	b o - i k g e t h o	2.9952789191156626e-05	0
n - k a t i s o	n - k a t i s o	2.442618460918311e-05	0
f e t - a - n g	f e t - a - n g	2.16563921640045e-06	0
n - k a t i s o	n - k a t i s o	2.442618460918311e-05	0
f e p - a	f e p - a	3.446474875090644e-05	0
P e t e r	P e t e r	0.0001127091163652949	0
m e - n o n t s h a	m e - n o n t s h a	1.3411522559181321e-05	0
e f e	e f e	0.00016590161249041557	0
d i - p h o o f o l o	d i - p h o o f o l o	1.4851503919999232e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	3.561388439266011e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0005435696803033352	0
s e - b o p e h o n g	s e - b o p e h o n g	3.467020178504754e-06	0
s a e n - w - a	s a e n - w - a	1.4636523701483384e-05	0
n k - u w - a	n k - u w - a	8.642787179269362e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	8.184329999494366e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.1951843993738294e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.6643467688481905e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.8653670344501734e-05	0
C I T E S	C I T E S	6.367807145579718e-06	0
k g i t l - a	k g i t l - a	4.95993226650171e-05	0
d i - n o m o r o	d i - n o m o r o	1.0454939911141992e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.7743866465025349e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0001153723569586873	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.5254916434059851e-05	0
h l a p i	h l a p i	1.579524564476742e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	7.406226359307766e-05	0
p h e m i t i	p h e m i t i	1.8179439393861685e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.8653670344501734e-05	0
m o - f u t a	m o - f u t a	1.2904905815958045e-05	0
m o - f u t a	m o - f u t a	1.2904905815958045e-05	0
t u n a	t u n a	0.00043760379776358604	0
m a - b o p o	m a - b o p o	1.481972594774561e-05	0
m a - w a t l e	m a - w a t l e	5.457182396639837e-06	0
h l a p i	h l a p i	1.579524564476742e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	4.022320354124531e-05	0
m o - f u t a	m o - f u t a	1.2904905815958045e-05	0
h l a p i	h l a p i	1.579524564476742e-06	0
d i - k h o p h i	d i - k h o p h i	4.50614106739522e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	2.6042712306661997e-06	0
h l a p i	h l a p i	1.579524564476742e-06	0
p h e m i t i	p h e m i t i	2.4959501843113685e-06	0
p h e m i t i	p h e m i t i	2.4959501843113685e-06	0
t l - i s - a	t l - i s - a	6.154252787382575e-06	0
p h e m i t i	p h e m i t i	2.4959501843113685e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	1.192111085401848e-05	0
m e - t s i n g	m e - t s i n g	2.2327190890791826e-05	0
P h e m i t i	P h e m i t i	2.615160155983176e-06	0
m a - k g a l a	m a - k g a l a	2.1325245143088978e-06	0
r e k - w - a - n g	r e k - w - a - n g	4.047723905387102e-06	0
h a b o	h a b o	1.418591637047939e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	9.429863894183654e-06	0
S A B S	S A B S	4.732625711767469e-06	0
s e - t h a t h o n g	s e - t h a t h o n g	2.011659489653539e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.00011365044338162988	0
l e - k g o t l e n g	l e - k g o t l e n g	5.71219652556465e-06	0
l e f - a - n g	l e f - a - n g	0.001199238933622837	0
s e - t a t e m e n t e	s e - t a t e m e n t e	4.474986326385988e-06	0
t s e k o	t s e k o	5.016758677811595e-06	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.0010218577226624e-05	0
m o - h l a n k a	m o - h l a n k a	2.0325210243754555e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0016164056723937392	0
I - t e a - n y - e	I - t e a - n y - e	3.8599668187089264e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.0701986866479274e-05	0
h l a k - a	h l a k - a	4.121601887163706e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	2.3704358227405464e-06	0
m o t j h a	m o t j h a	0.01293637789785862	0
n y a l - a - n g	n y a l - a - n g	4.5478568608814385e-06	0
l a t e - t s - e	l a t e - t s - e	2.9380677005974576e-05	0
k e t e k - w - e	k e t e k - w - e	2.1804857169627212e-05	0
h a e s a l e	h a e s a l e	3.725302121893037e-06	0
m o - r a	m o - r a	2.0662989754782757e-06	0
m a - n y a l o	m a - n y a l o	1.2524016710813157e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.00029163944418542087	0
n y a l - e	n y a l - e	0.00022329030616674572	0
e t s - a h a l - a	e t s - a h a l - a	5.808780770166777e-06	0
d i - p h a e l l o	d i - p h a e l l o	2.3679385776631534e-06	0
l e - n y a l o	l e - n y a l o	3.7286217775545083e-06	0
t l w a e l o	t l w a e l o	4.127646207052749e-06	0
t s a m a y - e	t s a m a y - e	4.23194796894677e-06	0
b o l e l - e	b o l e l - e	0.00014932738849893212	0
b a b e d i	b a b e d i	0.0017603961750864983	0
s a e n - w - e	s a e n - w - e	2.2723492293152958e-05	0
n g o - d i s - a	n g o - d i s - a	8.66667051013792e-06	0
f e t - i s - e t s - a	f e t - i s - e t s - a	3.1177953587757656e-06	0
t s h w a s - a	t s h w a s - a	2.3849970602896065e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	6.230756298464257e-06	0
d i - n a h e n g	d i - n a h e n g	2.4855175979610067e-06	0
m o - k g e n g	m o - k g e n g	2.006692739087157e-06	0
t s h w a s - a	t s h w a s - a	2.3849970602896065e-05	0
f o l a k g a	f o l a k g a	0.00010782804019981995	0
d i - t l h a p i	d i - t l h a p i	1.2934217465954134e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	4.070172963110963e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	8.280357724288478e-05	0
t s h w a s - a	t s h w a s - a	2.3849970602896065e-05	0
R F M O s	R F M O s	9.20900947676273e-06	0
m e - l a w a n a	m e - l a w a n a	1.2308682016737293e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	1.3356774616113398e-05	0
b a t l - e h - a	b a t l - e h - a	1.1665012607409153e-05	0
r e k - e	r e k - e	0.00032660950091667473	0
m o - l e m i r u i	m o - l e m i r u i	2.1728642423113342e-06	0
m o - b u	m o - b u	3.486885361780878e-06	0
f u m a n - w - a	f u m a n - w - a	4.4391163100954145e-05	0
p o l a n e	p o l a n e	3.229174035368487e-05	0
N - K G A O L O	N - K G A O L O	3.1710755138192326e-05	0
m o - l a o t h e o	m o - l a o t h e o	6.38859455648344e-06	0
n - t h a t o	n - t h a t o	1.264409911527764e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.249863079370698e-06	0
n n g w e	n n g w e	9.317925287177786e-05	0
m o - l a o t h e o	m o - l a o t h e o	6.81670508129173e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	1.3476437743520364e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	2.362048144277651e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.00047553289914503694	0
b o - k g a b a n e n g	b o - k g a b a n e n g	5.3763800679007545e-05	0
s e - a b o	s e - a b o	1.1580605132621713e-05	0
n - t e m o h o	n - t e m o h o	1.834501176745107e-06	0
s e - t s o	s e - t s o	3.525208285282133e-06	0
r o b - e d i	r o b e d i	0.11317137628793716	1
n n g w e	n n g w e	9.317925287177786e-05	0
N - T e k o l o	N - T e k o l o	6.14599139225902e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	6.6718012021738105e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	8.915360922401305e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.378242803999456e-06	0
n - t e k o l o	n - t e k o l o	1.9537103526090505e-06	0
m o - p h a t o n g	m o - p h a t o n g	7.70003862271551e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	2.329170229131705e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	1.643380892346613e-05	0
n - K g i r o	n - K g i r o	0.00018668749544303864	0
V o l .	V o l .	5.215730197960511e-05	0
k g o n - a - n g	k g o n - a - n g	9.018373930302914e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	6.931235020601889e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.378242803999456e-06	0
r a l - a - n g	r a l - a - n g	3.635893108366872e-06	0
m o - f u t a	m o - f u t a	2.1481393559952267e-05	0
a o	a o	3.1015606509754434e-05	0
p h e d i s a n o	p h e d i s a n o	3.8445191421487834e-06	0
s e - a b o	s e - a b o	2.023263368755579e-05	0
s e - s o t h o	s e - s o t h o	2.4901544293243205e-06	0
n n g w e	n n g w e	7.252289651660249e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0003328935126774013	0
b o l o k - i l - w - e	b o l o k - i l - w - e	5.671693543263245e-06	0
n - p h a d i m e h o	n - p h a d i m e h o	1.167793288914254e-05	0
f e t - i s - a	f e t - i s - a	1.516608449492196e-06	0
s e - m m u s o	s e - m m u s o	1.0305129762855358e-05	0
s e - m m u s o	s e - m m u s o	1.0305129762855358e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.002489950740709901	0
t s e b o n g	t s e b o n g	2.093616330967052e-06	0
t s h w a n e l o	t s h w a n e l o	3.7622601666953415e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	2.3690046873525716e-05	0
n - t e k a n y o	n - t e k a n y o	1.2117937330913264e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	1.4182060112943873e-05	0
b o - i q a p e l o	b o - i q a p e l o	1.5659784367016982e-06	0
m e h l a n o	m e h l a n o	0.00023490673629567027	0
a m - a n - a	a m - a n - a	6.208744161995128e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	5.498644441104261e-06	0
d i - t e m a	d i - t e m a	2.756728008534992e-06	0
n e p a h a l o	n e p a h a l o	0.0009261968079954386	0
m o - i t h u t i	m o - i t h u t i	2.1815344553033356e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	1.817158772610128e-05	0
m e - d u m o	m e - d u m o	1.3739143469138071e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	6.39768995824852e-06	0
l e - j w a l e	l e - j w a l e	2.394987313891761e-05	0
m m a p a	m m a p a	5.887887891731225e-05	0
d i - t e m a n a	d i - t e m a n a	1.490117597313656e-06	0
m e - l a e t s a	m e - l a e t s a	4.318102583056316e-05	0
n - t e k o l o	n - t e k o l o	1.913973846967565e-06	0
m a n o l l - a	m a n o l l - a	0.0001976104249479249	0
d i - k e r e i t i	d i - k e r e i t i	1.8748389720713021e-06	0
i p e h e l o	i p e h e l o	0.0008913949131965637	0
A k a r e t s - a - n g	A k a r e t s - a - n g	2.064343061647378e-05	0
b o - e m o	b o - e m o	3.874319645547075e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	5.314053396432428e-06	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	2.7988484362140298e-05	0
t i t j h e r e	t i t j h e r e	7.397693480015732e-06	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.00016018995665945113	0
f a p a f a p a n - e	f a p a f a p a n - e	0.00017409863357897848	0
s e h o l o	s e h o l o	4.8483121645404026e-05	0
t i t j h e r e	t i t j h e r e	7.397693480015732e-06	0
m o - f u t a	m o - f u t a	1.2308774785196874e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	1.0707994988479186e-05	0
m o - i t h u t i	m o - i t h u t i	1.8775486978483968e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.00011123177682748064	0
b o - e m o n g	b o - e m o n g	2.3378311198030133e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	4.3603276935755275e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	8.906905713956803e-05	0
d i - p e h e l o	d i - p e h e l o	2.7895052880921867e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	1.547946158098057e-05	0
n g o - t s - w - e	n g o - t s - w - e	7.710632053203881e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.00012115646677557379	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.5158610040089116e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	3.514282434480265e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	2.621462226670701e-05	0
d i - t e k o	d i - t e k o	2.1159685275051743e-06	0
n n g w e	n n g w e	7.056557660689577e-05	0
d i - k g e t h o	d i - k g e t h o	5.4836873459862545e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	3.80278033844661e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.0323182980064303e-05	0
N - T e k o l o	N - T e k o l o	7.424221621477045e-06	0
N - T E K O L O	N - T E K O L O	1.8875311070587486e-05	0
n - t e k o l o	n - t e k o l o	2.0729196421598317e-06	0
p o r o f e n s i	p o r o f e n s i	2.8669912808254594e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.0001469379203626886	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	3.4177672205260023e-05	0
n - t e k o l o	n - t e k o l o	1.7947646711036214e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	1.4007824574946426e-05	0
B u k a	B u k a	0.0014493251219391823	0
n - t e k o l o	n - t e k o l o	1.7947646711036214e-06	0
b o l o k - w - e	b o l o k - w - e	1.0353614925406873e-05	0
d i - k h o u t u	d i - k h o u t u	5.042604243499227e-06	0
t i t j h e r e	t i t j h e r e	5.589634383795783e-06	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.398189033352537e-05	0
r u b r i k i	r u b r i k i	6.981298611208331e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.0004327425849623978	0
d i - k h o u t u	d i - k h o u t u	5.042604243499227e-06	0
r e k o t - e h - a	r e k o t - e h - a	3.753363489522599e-05	0
h l a h l o b o	h l a h l o b o	1.8874832221627003e-06	0
K h o u t u n g	K h o u t u n g	5.44392332813004e-06	0
f - i l - w - e	f - i l - w - e	1.6080606656032614e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0065140994265675545	0
e t s - a h a l - a	e t s - a h a l - a	5.808780770166777e-06	0
b e h - i l - w - e	b e h - i l - w - e	7.407354587485315e-06	0
h l a l o s - e	h l a l o s - e	2.010727439483162e-05	0
p a t - a	p a t - a	0.00012078777217539027	0
m o - i t h u t i	m o - i t h u t i	1.9788765257544583e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	1.4046182513993699e-05	0
s e - t e m p e	s e - t e m p e	1.0364936315454543e-05	0
d i - t i k o l o h o	d i - t i k o l o h o	8.06161915534176e-06	0
P o r o f i l e	P o r o f i l e	0.00018026016186922789	0
m o - i t h u t i	m o - i t h u t i	1.9788765257544583e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.00020446696726139635	0
m e - s e b e t s i n g	m e - s e b e t s i n g	3.6568493669619784e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	1.0682250831450801e-05	0
d i - k a r e t e	d i - k a r e t e	8.553389307053294e-06	0
P o r o f a e l e	P o r o f a e l e	2.3663078536628745e-06	0
h l a h l o b o	h l a h l o b o	2.5563813323969953e-06	0
m o - i t h u t i	m o - i t h u t i	1.9788765257544583e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.5400838694622507e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	6.560536803590367e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	9.022336598718539e-05	0
L e h a	L e h a	0.0001675219100434333	0
m o - n g w a n a	m o - n g w a n a	7.031415589153767e-05	0
h l o o h o	h l o o h o	1.5412072116305353e-06	0
n - t l h a l o s o	n - t l h a l o s o	2.0103059341636254e-06	0
m o - i t h u t i	m o - i t h u t i	1.8000624777414487e-06	0
h l o k - a - n g	h l o k - a - n g	1.9788772078754846e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.4851503919999232e-06	0
m o - r a o r a o	m o - r a o r a o	5.269115717965178e-06	0
t l - i s - a - n g	t l - i s - a - n g	5.396987944550347e-06	0
