prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.19458717107772827	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0023308051750063896	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.00020351323473732919	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.000476071669254452	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.00028393446700647473	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0022184159606695175	0
a - m a - s e v i s i	a - m a - s e v i s i	6.134360319265397e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.06353668868541718	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.4551761523762252e-05	0
i - z i - g a b a	i - z i - g a b a	6.199681956786662e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.443330342633999e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0013185754651203752	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0009654193418100476	0
i - s i - P e d i	i - s i - P e d i	9.810445772018284e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.002678772434592247	0
e l i - t h - i	e l i - t h - i	0.00021094613475725055	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0010312902741134167	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	2.4820661565172486e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0022184159606695175	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0006133694550953805	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.001149808638729155	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.0003300828393548727	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.006890114396810532	0
i - w e b s i t e	i - w e b s i t e	3.460830339463428e-05	0
n j a l o	n j a l o	2.145771077266545e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.003169537289068103	0
l w a - y o	l w a - y o	0.0018455233657732606	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.0427501365484204e-05	0
a - m a - f o m u	a - m a - f o m u	1.718473868095316e-05	0
u - d i n g - a	u - d i n g - a	1.4199506949807983e-05	0
s i - n c o m - a	s i - n c o m - a	7.78659523348324e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.004055481869727373	0
k u - l e y o	k u - l e y o	6.975721771596e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	4.443615034688264e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	5.1722181524382904e-05	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.1555931121110916	2
u - k u - k h o k h - a	u - k u - k h o k h - a	6.584093625860987e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.0012808034662157297	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.00013863586355000734	0
n a - i - n - n q u b o	n a - i - n - n q u b o	7.95958567323396e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	6.325126014417037e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.2227653719019145e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	4.707512562163174e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.00691222446039319	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.00010565303091425449	0
n a - z o	n a - z o	1.5725967386970297e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.7339181795250624e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.0001359321759082377	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.006086937617510557	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	5.2145747758913785e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0009114512940868735	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.0005277968593873084	0
e z i - f i s - a	e z i - f i s - a	0.00023150761262513697	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0007116938941180706	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00017471959290560335	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.015727384015917778	0
k u - f i k - e	k u - f i k - e	5.867791969649261e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	4.051938230986707e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.012464676052331924	0
a - z o	a - z o	0.0003994777798652649	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0015073228860273957	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.0004038262995891273	0
i - z i - k o l e	i - z i - k o l e	1.2350466931820847e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.00017530856712255627	0
u - n a k e k e l o	u - n a k e k e l o	7.426671800203621e-05	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.00011911413457710296	0
i - n - n g a n e	i - n - n g a n e	0.0015728134894743562	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.00036734488094225526	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.0005064852884970605	0
e m i - n g a k i	e m i - n g a k i	0.00679211039096117	0
n g - o - k w a l o	n g - o - k w a l o	0.006046791095286608	0
e - s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.02627774327993393	0
