prediction	target	loss	dist
i - f o m	i - f o m	0.004474222660064697	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00010245320299873129	0
o k a - n y - e	o - k a - n y e	0.8127855658531189	2
l e	l e	0.002936282893642783	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00010245320299873129	0
k u - f u n e k - a	k u - f u n e k - a	0.0006944455672055483	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0015208784025162458	0
h a y - i	h a y i	0.33511683344841003	1
u - m - n t u	u - m - n t u	0.00028443828341551125	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04145023971796036	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4150726795196533	1
i - s i - c e l o	i - s i - c e l o	0.0005705264629796147	0
a - s i - i y - i	a - s i - i y - i	0.08956103026866913	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00041184225119650364	0
n c e d - a	n c e d - a	0.030928339809179306	0
u - b h e k i s - e	u - b h e k i s - e	0.002844073111191392	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0002438268275000155	0
u - k u - z - e	u k u z e	2.5207135677337646	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.005772498436272144	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	4.3977801396977156e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.070021506980993e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.02879198268055916	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.004418890457600355	0
k h a n g e l - a	k h a n g e l - a	0.010239170864224434	0
i - l i - b h o k i s i	i - b h o k i s i	0.22256183624267578	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0007859059260226786	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0033701409120112658	0
w a - i - l i - g o	w e - i a - g o a	0.574318528175354	5
p h a n t s i	p h a n t s i	0.0007787046488374472	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.2570093274116516	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.070021506980993e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.02879198268055916	0
a - g o a	a - g o - a	0.3193278908729553	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0004102786770090461	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.016439689323306084	0
e - y i - e n z - a	e - y i - e n z - a	0.00613658269867301	0
i - z i n - n t o	i - z i n - n t o	0.002976229414343834	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0249051321297884	0
p h a n t s i	p h a n t s i	0.0007787046488374472	0
k w a - i - l i - A g o	k w e - i a - g o a	0.8574910759925842	6
c h a z - a	c h a z a	0.2736199200153351	1
i - g a m - a	i - l i - g a m a	0.40272703766822815	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00023876054910942912	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0014851829037070274	0
l a - k h o	l a - k h o	0.0068826680071651936	0
i - n - d a w o	i - n - d a w o	0.0018849282059818506	0
a - l i - l i - m i	a - l i - l i - m - i	0.24430407583713531	1
k u - y o	k u - y o	0.001179911894723773	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.37111520767211914	2
u - m - z e k e l o	u - m - z e k e l o	0.00014938096865080297	0
i - g a m - a	i - l i - g a m a	0.40272703766822815	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.20596498250961304	1
