prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.03313884511590004	0
e - o - f i s - i - n i	e - o - f i s - i n i	0.1745786815881729	1
e l i - s e - d u z - e	e - l i s e d u z - e	0.7079359889030457	3
k u - f a n e l - e	k u - f a n e l - e	0.06546669453382492	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.023623762652277946	0
i - n g a - s - i	i - n g a - s - i	0.01817319728434086	0
o m u - n y e	o m u - n y e	0.06828843057155609	0
u - m u - n t u	u - m u - n t u	0.0014669509837403893	0
n j a l o	n j a l o	0.002565801842138171	0
s i - b a - w - a	s i - b a - w - a	0.038066208362579346	0
u - f u n d - e	u - f u n d - e	0.003451119177043438	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.006286220625042915	0
y a - k h o	y a - k h o	0.03183727338910103	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.02432352676987648	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.4031033217906952	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.007474370766431093	0
q a l - a	q a l - a	0.12219776958227158	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.29335281252861023	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.14369460940361023	1
w - e - a g o a	w - e - a g o a	0.004576926585286856	0
n g a - p h a s i	n g a - p h a - s i	0.1977396160364151	1
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.40310317277908325	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.02293071337044239	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.08644720911979675	4
w - e - a g o a	w - e - a g o a	0.004576926585286856	0
v e z - a	v e z - a	0.06777363270521164	0
i - l i - g a m - a	i - l i - g a m a	0.18031762540340424	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0006482353783212602	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.021650677546858788	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.04770509898662567	0
