prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.13662169873714447	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.2459988594055176	5
u - b u - t h i n - a	u - b u - t h i n a	0.2430926263332367	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0027462372090667486	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.08646570891141891	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.009099360555410385	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.009948773309588432	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.014924096874892712	0
o - l e t h - a	o - l e t h - a	0.07727668434381485	0
e - b u m b - w - a	e - b u m b - w - a	0.009028603322803974	0
n g i l a	n g i - l a	0.2036309540271759	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.049609243869781494	0
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.18953755497932434	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.16235549747943878	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0032226676121354103	0
a - e m i - b i l i	e m i - b i l i	0.15344250202178955	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.01970985345542431	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0023576635867357254	0
e - d l a l - w - e	e - d l a l - w - e	0.0019557527266442776	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.035898882895708084	0
w - e - e n l w a n a	w - e - e n l w a n a	0.031423281878232956	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3630375862121582	3
u - n z i m a	u - n z i m a	0.06881861388683319	0
y a - i - l i - z w e	y a - i - l i - z w e	0.014735388569533825	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.003965810406953096	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.05005751550197601	0
s i - e p h u l - a	s i - e p h u l - a	0.0677361860871315	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.04273165389895439	0
s i - l u l - w - e	s i - l u l w - e	0.5225489139556885	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.07463721185922623	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.004827233497053385	0
i - z a n d l a	i - z i - a n d l a	0.15934918820858002	2
C a - s	C a s	0.7913163900375366	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.018323590978980064	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.006507774814963341	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.015096189454197884	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0029322693590074778	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.003213156946003437	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.037580277770757675	0
u - k u - t h i y - a	u - k u - t h i y - a	0.000932900293264538	0
i - h l a n g a n i s - e l - a	i - h l a n g a n - i s - e l - a	0.08268088847398758	1
e - i - l i - g c i n - w - a	e - g c i n - w - a	0.0877993032336235	5
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.005948041100054979	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.0795082226395607	0
i - f i h l o	i - f i h l o	0.0016664949944242835	0
i - a b - a	y a b a	1.0872812271118164	3
i - d i p l o m a	i - d i p l o m a	0.03996790573000908	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.041968874633312225	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.06790543347597122	2
k u - l a p h - a	k u - l a p h a	0.2550143003463745	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.0888461172580719	1
n a - n y e	n i - a n y - e	0.47830355167388916	3
s - a - m a m b a l a	s - a - m a m b a l a	0.016253570094704628	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.013814046047627926	0
k w a - l e t h - a	k w a - l e t h - a	0.007386523298919201	0
