prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.12760232388973236	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.07228221744298935	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0022470694966614246	0
n a - o - t h i s i	n o t h i s i	1.2428406476974487	3
k u - 2 , 2 %	k u - 0 , 2 %	0.2776128351688385	1
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0017432206077501178	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00010752715024864301	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0013097348855808377	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.02889462374150753	0
u - m a n t s h i	u - m a n t s h i	0.0044207037426531315	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.13276779651641846	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0002859592204913497	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.00015532354882452637	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0007860228652134538	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.001914303982630372	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.000438645132817328	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00021372412447817624	0
o k u - n g a - a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.09930889308452606	1
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0008927375893108547	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0007076492183841765	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0036300888750702143	0
u - s u s - e	u - s u s - e	0.08432536572217941	0
o k u - n g c o n o	o k u - n g c o n o	0.0015669044805690646	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0011173122329637408	0
a - l u n g - e l - e	a - l u n g - e l - e	0.007631284650415182	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0006266561686061323	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	5.131095167598687e-05	0
k w a - l e l i	k w a - l e l i	0.008247094228863716	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.007365921512246132	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.00046892924001440406	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00026814141892828047	0
