prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.00031713012140244246	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0006330333999358118	0
l i - t h - i	l i - t h - i	0.06028839200735092	0
i - n a - k h o	i - n a - k h o	0.08717852085828781	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0014902554685249925	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.03314019739627838	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.012073132209479809	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0001784935884643346	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0002607996284496039	0
i - s e t i	i - s - e - i - t i	0.8425106406211853	4
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.10906871408224106	1
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.08065301179885864	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00030618393793702126	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.15803207457065582	3
i - e n z e l - w - e	i - e n z e l - w - e	0.032410141080617905	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.010782850906252861	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00021724772523157299	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.00795806385576725	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0003985734947491437	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.11539874970912933	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.009748661890625954	0
z a - i - b h a n k i	z a - i - b h a n k i	0.004559713415801525	0
i - i - b h o k h w e	i - i - b h o k h w e	0.005860347766429186	0
l u - n g a - a b a a	l u - n d i - a b - a	0.3034917116165161	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.007058086805045605	0
i - f o w u n i	i - f o w u n i	0.012782354839146137	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0014790840214118361	0
i - n c w a d i	i - n c w a d i	0.01731768250465393	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0004722763260360807	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0006896116537973285	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0012222201330587268	0
k u - i - l o w o	k u - l o w o	0.1143234372138977	2
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.003968629986047745	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.01679442822933197	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00011809278657892719	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.37905776500701904	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.09968119859695435	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.009836978279054165	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.10843627899885178	4
o - z e l - w - e	a - a - o z e l - w - e	0.537967324256897	4
i - l i - s e b e	i - l i - s e b e	0.0027159256860613823	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.416415274143219	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.00022368332429323345	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.005046357866376638	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0005195862613618374	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0005733294528909028	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0006736541981808841	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.2532484233379364	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00029355770675465465	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0004901427892036736	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0005529447225853801	0
a - i - n - v e n i	e - u - m - v a - i n i	0.6766960620880127	6
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.003296155482530594	0
d i d i	l i - d i d i	2.1699774265289307	3
n g a - o	n g o	0.26634645462036133	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.020563004538416862	0
u - b h a l i s o	u - b h a l i s o	0.0022404047194868326	0
z i - n g a - a b a a	z i - n g a - a b a a	0.037105582654476166	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	8.910711039789021e-05	0
l w a - d a l - a	l w a - d a l - a	0.005729093216359615	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.00020298123126849532	0
a b a - k w e z i - n y e	a - b a - k w e z i n y e	0.24857236444950104	2
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.5150775909423828	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	8.816277841106057e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0010942701483145356	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.015034104697406292	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.019683560356497765	0
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.23912379145622253	3
i - s i - a z i s o	i - s i - a z i s o	0.0037379383575171232	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.002341042971238494	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.0007917913608253002	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.003937599714845419	0
u - a z - e	w a - a z - e	0.22851888835430145	2
e - z i - i y - a	a - e z i y a	0.5723640322685242	5
y a - u - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.034647393971681595	0
i - n - d a w a n a	i - l i - n d a w u - a n a	1.4224145412445068	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0001868267572717741	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.22751741111278534	3
g a m - a	g a m a	0.3955226540565491	1
s i - b a - i z e l - w - e	s i - b i z e l - w - e	0.24985535442829132	2
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.008136079646646976	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.059756021946668625	0
l w a - s o	l w a - s o	0.033141545951366425	0
b e - l - w - a	b e l - w - a	0.11408117413520813	1
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	6.717681390000507e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.7567249536514282	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.5303640961647034	3
y i - i t h - i	y i - t h - i	0.33231401443481445	1
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.016521237790584564	0
z i - n i k - w - a	z i - n i k - w - a	0.0003383803414180875	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.005457391496747732	0
u - m - b i l i - i n i	u - m - b i l i n i	0.2470540553331375	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0004772392276208848	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.003151671262457967	0
