prediction	target	loss	dist
q h a l - a	q h a l - a	0.058306459337472916	0
t s i t s - i s - a	t s i t s - i s - a	0.002571689197793603	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00021641275088768452	0
S h e b - a - n g	S h e b - a - n g	0.0008888218435458839	0
l e - e t o n g	l e - e t o n g	0.00112684047780931	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.008174322545528412	0
T M 1	T M 1	0.08355828374624252	0
B o l o u	b o - l o u	0.5018990635871887	2
n - t h i b e l o n g	t h i b e l o n g	0.3683006167411804	2
s a m p o l e n g	s a m p o l e n g	0.033396318554878235	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.595217227935791	2
A f r i c a	A f r i c a	0.00029492579051293433	0
k e n g - w - a - n g	k e n g - w - a - n g	0.01784665696322918	0
f a p o h - i s - a	f a p o h - i s - a	0.013198821805417538	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.0001541983656352386	0
p h e t h a h a l o	p h e t h a h a l o	0.009291055612266064	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.00036217953311279416	0
h a t - i s - w - e	h a t - i s - w - e	0.00028617645148187876	0
t l a l - a	t l a l a	0.4194764196872711	1
d i - e l e m e n t e	d i - e l e m e n t e	0.00037878737202845514	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0009034026879817247	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00014462722174357623	0
q a q - a	q a q - a	0.06411837786436081	0
d i - t e f o	d i - t e f o	0.00019241571135353297	0
d i - b e s e	d i - b e s e	0.007009509950876236	0
m e - n w a n a	m e - n w a n a	0.01815582998096943	0
b o n - w - e	b o n - w - e	0.008120841346681118	0
b o - t s h w a s i	b o - t s h w a s i	0.004181171767413616	0
k e t e k - e	k e t e k - e	0.06118994206190109	0
d i - k h o u t u t s e	d i - k h o u t u t s e	0.0004592709010466933	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.01426540408283472	0
S a p o t o	S a p o t o	0.0006169543485157192	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.02738787792623043	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00022661830007564276	0
n - t a h l e h o	n - t a h l e h o	0.013164535164833069	0
m a - k o l o i	m a - k o l o i	0.0001711792137939483	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00014284336066339165	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0037765693850815296	0
P D F	P D F	0.0012375566875562072	0
a m o h e l - e - n g	a m o h e l - e - n g	0.015386302955448627	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.013532163575291634	0
J o - h a n n e s b u r u r g	J o h a n n e s b u r g	0.16490060091018677	3
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0010860756738111377	0
b e h - i l - e	b e h - i l - e	0.004184892401099205	0
d e r	d e r	0.09285473823547363	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0022777928970754147	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.03275465965270996	0
m e - b a r a k a	m e - b a r a k a	0.004753622226417065	0
t i - i l - e - n g	t i - i l - e - n g	0.0005353607120923698	0
m o - r w a l o	m o - r w a l o	0.00022874951537232846	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.010424543172121048	0
F e l - a	F e l a	0.14648672938346863	1
b a - o f i s i r i	b a - o f i s i r i	0.0014672246761620045	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.00033325745607726276	0
k o p - a	k o p - a	0.039769429713487625	0
E n t e	E n t e	0.0032906881533563137	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0005545355379581451	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0008090932969935238	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.00034541531931608915	0
p h a s e p o t o	p h a s e p o t o	0.0690440684556961	0
d r o p d o w n	d r o p d o w n	0.002613973803818226	0
I T 3	I T 3	0.15101322531700134	0
b o - a h l o d i	b o - a h l o d i	0.00016583860269747674	0
n - t s h i b o l l o	t s h i b o l l o	0.3056945204734802	2
l a t e l - e	l a t e l - e	0.05574917793273926	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.01344604417681694	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.0004168272134847939	0
k w e t - e l - a	k w e t e l - a	0.5284907221794128	1
d i - m i l i y o n e	d i - m i l i y o n e	0.0006614376325160265	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.003495441982522607	0
m e - n o n t s h a	m e - n o n t s h a	0.02080814726650715	0
b i l i y o n e	b i l i y o n e	0.00485654454678297	0
P h e m i t i	P h e m i t i	0.00016522112127859145	0
i - t l h a h l o b - a	i - t l h a h l o b - a	0.03681514784693718	0
n e h - a - n g	n e h - a - n g	0.05555003136396408	0
l e k - a n y - a	l e k - a n y - a	0.026891639456152916	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.0030857983510941267	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.007866340689361095	0
b a - p a l a m i	b a - p a l a m i	0.00844672229140997	0
n - p o e l e t s o	n - p o e l e t s o	0.021601958200335503	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0003802303399425	0
n - k g a n y e t s o	n - k g a n y e t s o	0.010900991968810558	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.09855304658412933	1
b e h - e	b e h - e	0.0459638275206089	0
n g o l - w - e	n g o l - w - e	0.0020821099169552326	0
s e - h o l o	s e h o l o	0.5117788910865784	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.001216827891767025	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.04923807829618454	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0027612943667918444	0
e b - i l - e	e b i l e	1.175999641418457	2
n - p h a l l o	n - p h a l l o	0.007576150353997946	0
f e t o - t s - e	f e t o - t s - e	0.009535337798297405	0
A f i d a v i t i	A f i d a v i t i	0.0260331891477108	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	6.0852056776639074e-05	0
d i - t s h w a e l o	d i - t s h w a e l o	6.570928962901235e-05	0
P a l e s t i n a	P a l e s t i n a	0.0010988099966198206	0
t l o t l o	t l o t l o	0.006443367339670658	0
m a - k g o b a	m a - k g o b a	7.368497608695179e-05	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0010334165999665856	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0010465047089383006	0
l e - k h a l a t e	L e - k h a l a t e	0.378810852766037	1
s e - n y e h a	s e n y - e h - a	0.22988851368427277	3
k o p a n g - w - a	k o p a n - n g - w - a	0.9449259638786316	2
l o y - a	l o y - a	0.02774857170879841	0
b a k - a	l e - b a k a	8.707817077636719	4
s e - d i k a	s e - d i k a	0.0018759239464998245	0
t l - i s - e d - i t s - e - n g	t l - i s - e d - i t s - e - n g	0.03042135015130043	0
d i - m e y a r a	d i - m e y a r a	0.0015625851228833199	0
a h o	a h o	0.0028746831230819225	0
P h e p h e t s o	p h e p h e t s o	0.7946944236755371	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.01977083459496498	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.00035727318027056754	0
f u m a n - a - n g	f u m a n - a - n g	0.008439084514975548	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.0002829546283464879	0
h a n y e t s a n a n g	h a n y e t s - a n a - n g	0.5542727112770081	2
n - k a b e l o	n - k a b e l o	0.0015707151032984257	0
P a l e s t i n e	P a l e s t i n e	0.0012299485970288515	0
b a k - i l - e - n g	b a k - i l - e - n g	0.00024547710199840367	0
l e - q e p h e	l e - q e p h e	0.00018865439051296562	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.0684894472360611	1
k g a u t a	k g a u t a	0.0856376439332962	0
K h o n f e r e n s e	K h o n f e r e n s e	0.00013635655341204256	0
n - t l h a k i s o	n - t l h a k i s o	0.002729531144723296	0
d i - t h o t o	d i - t h o t o	5.750263517256826e-05	0
d i - f o m e t e	d i - f o m e t e	0.0001589259336469695	0
l o k - i l - e - n g	l o k - i l - e - n g	0.00017564439622219652	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0007203514105640352	0
b o h o l e	b o - h o l e	0.14127124845981598	1
J 1 9 4	J 1 9 2	0.2780970633029938	1
m e - r a f o	m e - r a f o	0.002635022159665823	0
