prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.10513019561767578	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.02804727479815483	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.007064951583743095	0
n a - o - t h i s i	n o t h i s i	0.7040001153945923	3
k u - 0 , 2 %	k u - 0 , 2 %	0.09379246085882187	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.000670401263050735	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00046629385906271636	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0011743555078282952	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.02453807182610035	0
u - m a n t s h i	u - m a n t s h i	0.004962604027241468	0
e z i - n g x e n y e	a - i - z i n - n g x e n y e	0.10653678327798843	5
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0003389802004676312	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0001737742859404534	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0018293238244950771	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0019276839448139071	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0008815533947199583	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.0003157558967359364	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.0035842182114720345	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0016272647771984339	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0031216340139508247	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.003979498986154795	0
u - s u s - e	u - s u s - e	0.09034867584705353	0
o k u - n g c o n o	o k u - n g c o n o	0.0008456827490590513	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0006221915245987475	0
a - l u n g - e l - e	a - l u n g - e l - e	0.00627429923042655	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.00043844059109687805	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	4.549463847070001e-05	0
k w a - l e l i	k w a - l e l i	0.004990924149751663	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.00887189619243145	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.000742056523449719	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00012086611241102219	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.014483890496194363	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.0018324723932892084	0
e s i - v e l - e	e s i - v e l - e	0.014002121984958649	0
b a - b i k - e	b a - b i k - e	0.005999349988996983	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0002349638962186873	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.005714488215744495	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.3558533191680908	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0006098846206441522	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.012013641186058521	0
e - k u - b e k - a	e - k u - b e k - a	0.004716360941529274	0
u - k u - o n g - a	u - k u - o n g - a	0.0034032335970550776	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.009069287218153477	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.26008448004722595	2
n g a - u - m u - h l a	n g a - o - m h l a	0.35779067873954773	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.0006058674771338701	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0004697398981079459	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0004987926804460585	0
z i - p h u m - a	z i - p h u m - a	0.00033293600426986814	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0009882469894364476	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.006385267246514559	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0033045816235244274	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.2763971984386444	1
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.08554822951555252	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0021737846545875072	0
b - i g c i s	b - i g c i s	0.07958567142486572	0
o - q o k - w - a	o - q o k - w - a	0.0003254567855037749	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.06420373916625977	0
e - n i k e z - a	e - n i k e z - a	0.002397810108959675	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.00045244410284794867	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	7.781912427162752e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0019841473549604416	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.0007745820330455899	0
u - v u s - a	u - v u s - a	0.0006672355229966342	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.005298207048326731	0
s a - u - k u - g o n y - e l - a	s a - u k u - g o n y e l - a	0.3112955391407013	2
k w - i s a d c	k w - i s a d c	0.018055863678455353	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.5097997188568115	3
o - q o k - i w - e	o - q o k - i w - e	0.00017433419998269528	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.009582683444023132	0
k u - g c i n - w - a	k u - g c i n - w - a	0.0001158045488409698	0
n a n i	l i - n a n i	1.6470797061920166	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0015169433318078518	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.027441052719950676	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.000801833055447787	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.000661368714645505	0
u - e t h e m b - a	w a - i - l i - t h e m b a	0.07922947406768799	8
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.00012586642696987838	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.33860471844673157	2
i - l i - t s h e	i - l i - t s h e	0.00105101999361068	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.10474930703639984	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.00023622521257493645	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.009947220794856548	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.02011452056467533	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.02058665081858635	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0012930853990837932	0
e s i - n a - z o	e s i - n a - z o	0.0067478204146027565	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.009371526539325714	0
i - z o - t h e l - a	i - z o - t h e l - a	0.0044034491293132305	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.004983824677765369	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0027150423265993595	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.4300330877304077	1
m i - k h a k h a	m i - k h a k h a	0.0016319167334586382	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.000900216749869287	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.004362409468740225	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.007578046526759863	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.0005555779207497835	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.0007831246475689113	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.029017837718129158	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.0004698755801655352	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.00025230765459127724	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.00534841837361455	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.00045015898649580777	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.02212795987725258	0
u - b u - t h i n a	u - b u - t h i n a	0.019671877846121788	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.15162122249603271	4
i - n - n s e l e l e	i - n - n s e l e l e	0.011880704201757908	0
z a - a - b a - d a l a	z a - a b a - d a l a	0.11873038858175278	1
u - t h w a l - a	u - t h w a l - a	0.006628791801631451	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.010739532299339771	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.007205831818282604	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.7848872542381287	3
u - s a - l o k h u	u - s a l o k h u	0.16438190639019012	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0016007592203095555	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.005009869579225779	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.0004664963635150343	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.0022427646908909082	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.0014597035478800535	0
k u - b u k - w - e	k u - b u k - w - e	0.005301136057823896	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.00029687638743780553	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.0025729509070515633	0
i - m i - s h i n i	i - m i - s h i n i	0.012131127528846264	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.20343895256519318	1
n g - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.10486505180597305	1
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.01131285261362791	0
b a - e t h u l - a	b a - e t h u l - a	0.024083025753498077	0
z i - c e l o	z i - c e l o	0.00018841648125089705	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.015305157750844955	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.001104042399674654	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.03418198972940445	0
i - l i - s u k e	i - s u k - e	0.3107526898384094	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.0011857639765366912	0
s i - s e k - e l - e	s i - s e k - e l - e	0.00413038395345211	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.014045428484678268	0
u - n k o s i k a z i	u - n k o s i k a z i	0.019091498106718063	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.0028902292251586914	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0010979193029925227	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.004362963605672121	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.001094716601073742	0
n g - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.02107122540473938	0
b e - f - a	b e - f - a	0.021362071856856346	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.0004831283586099744	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.0029477167408913374	0
b i z - a	b i z - a	0.11346238851547241	0
k a - u - d o k o t e l a	k a - u - d o k o t e l a	0.0396496020257473	0
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.012666381895542145	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.0009846776956692338	0
k h i p h - a	k h i p h - a	0.0651635155081749	0
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	0.000744235294405371	0
l w - i b - e l - e	l w a - i - l i - b e l e	0.13690364360809326	6
l a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.04915185645222664	1
i - y i - e n z - i w - a	i - y a - e n z - i w - a	0.19809193909168243	1
z - i s e e d	z - i s e e d	0.10518196225166321	0
w a - u - k u - h l o l - i s i s - a	w a - u - k u - h l o l - i s i s - a	0.0012843844015151262	0
s i - f a k - w - e	s i - f a k - w - e	0.0003239491779822856	0
k u - 8 %	k u - 7 %	0.22893424332141876	1
e z i - n g a - i - n - n h l a	e z i - n g a - i - n - n h l a	0.0012558693997561932	0
i - z i n - d a b a	i - z i n - d a b a	0.0005087502067908645	0
a - s e - s i - s e b e n z - i l e	a - s e - e - s i - s e b e n z - i l e	0.09234067052602768	2
s i - g a n - a n - i l e	s i - g a n - a n - i l e	0.032632965594530106	0
u - k u - b e k e z - e l e l - a n - a	u - k u - b e k e z e l - e l - a n - a	0.4629649221897125	2
e z i - h l a n g a n - i s - a	e z i - h l a n g a n - i s - a	0.002051582094281912	0
u - k u - l u n g - i s - a	u - k u - l u n g - i s - a	4.9745005526347086e-05	0
y a - p h i n d - e	y a - p h i n d - e	0.026331396773457527	0
e - z o - b e k - a	e - z o - b e k - a	0.005336140748113394	0
l a - a - b a - n t w a n a	l a - a - b a - n t w a n a	0.005361627321690321	0
n g i - k u - v e z - e	n g i - k u - v e z - e	0.0013140826486051083	0
s i - z o - f a k - a	s i - z o - f a k - a	0.00015667574189137667	0
s i - e n z o	s i - e n z o	0.022350722923874855	0
k u - q u b u k - a	k u - q u b u k - a	8.161545702023432e-05	0
u - k u - x h u m - a n - a	u - k u - x h u m - a n - a	9.898337157210335e-05	0
e s i - z i - t h o l - a	e s i - z i - t h o l - a	0.005512706004083157	0
k u - n c i k - e	k u - n c i k - e	0.0002606550988275558	0
u - n g a - o - w e m u k e l a	u - n g o w e m u k e l a	1.1356821060180664	3
