prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.8552521467208862	2
f o r o m o	f o r o m o	8.784734382061288e-05	0
y - a	y a	0.916987419128418	1
k o p o	n - k o p o	0.14627103507518768	2
h o	h o	0.00020029295410495251	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5233614444732666	2
k a p - a	k a p a	0.17084001004695892	1
f u m a n - e	f u m a n - e	0.008819527924060822	0
o f i s i n g	o f i s i - n g	1.1498312950134277	1
h a u f i	h a u f i	0.015474929474294186	0
y - a	y a	0.916987419128418	1
S A R S	S A R S	0.0001280320284422487	0
F o r o m o	F o r o m o	0.0003035460249520838	0
y - a	y a	0.916987419128418	1
k o p o	n - k o p o	0.14627103507518768	2
t l a m - e h - a	t l a m - e h - a	0.00046084990026429296	0
h o	h o	0.00020029295410495251	0
t l a t s - w - a	t l a - t s - w - a	0.07771068066358566	1
k e	k e	0.012573122046887875	0
m o - k o p i	m o - k o p i	0.000130360946059227	0
m o - m m e	m m e	1.1009730100631714	3
s e - n g	s e - n g	0.0008240966126322746	0
k e	k e	0.012626362033188343	0
m o - t h o	m o - t h o	0.001361811300739646	0
w - a	w a	0.3706855773925781	1
b o - r a r o	b o - r a r o	0.0021853987127542496	0
h o	h o	0.00015822394925635308	0
s e - n g	s e - n g	0.0008240966126322746	0
j w a l o	j w a l o	0.0010714337695389986	0
k o p o	n - k o p o	0.16916249692440033	2
k a	k a	0.06243553385138512	0
s e	s e	0.03952955827116966	0
e l - w - e	e l - w - e	0.006962637882679701	0
h l o k o	h l o k o	0.0032919987570494413	0
T h u s - a	T h u s - a	0.028984207659959793	0
t a d i m - e	t a d i m - e	0.0818183571100235	0
h o	h o	0.00015822394925635308	0
n - t a t a i s o	t a t a i s o	0.10226347297430038	2
y - a	y a	0.950162410736084	1
h o	h o	0.00015822394925635308	0
e t s - a	e t s - a	0.0010041891364380717	0
k o p o	n - k o p o	0.14512760937213898	2
h o	h o	0.00021499865397345275	0
t h u s - a	t h u s - a	0.0009553629206493497	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8985483646392822	3
y - a	y a	0.9003567099571228	1
l a e s e n s e	l a e s e n s e	0.011247088201344013	0
N - K a r o l o n g	N - K a r o l o - n g	1.1723042726516724	1
y - a	y a	0.9003567099571228	1
m e - f u t a	m e - f u t a	0.003550264984369278	0
y - a	y a	0.9003567099571228	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00035762370680458844	0
s h e b - a	s h e b - a	0.005949435289949179	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6269120573997498	1
l - a	l a	0.3755640983581543	1
A G O A	A G O A	0.000607467140071094	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6189624071121216	1
w - a	w a	0.34740135073661804	1
A G O A	A G O A	0.000607467140071094	0
t l a s - a	t l a s a	0.6582881808280945	1
n - n g o d i s o	n g o d i s o	0.5678813457489014	2
N - K a r o l o n g	N - K a r o l o - n g	1.1602075099945068	1
y - a	y a	0.9169871211051941	1
A G O A	A G O A	0.0005992598016746342	0
d i - n t l h a	d i - n t l h a	0.0005665097269229591	0
t s - a	t s a	0.3070756494998932	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6182401180267334	1
w - a	w a	0.35803794860839844	1
A G O A	A G O A	0.0005992598016746342	0
d i	d i	0.14273600280284882	0
b a t l - a	b a t l - a	0.007027016021311283	0
l e - b i t s o	l e - b i t s o	0.0002731341228354722	0
l - a	l a	0.39033815264701843	1
n - k g w e b o	n - k g w e b o	0.03706561028957367	0
l - a	l a	0.39033815264701843	1
m o - s e b e t s i	m o - s e b e t s i	0.031527962535619736	0
w - a	w a	0.35803794860839844	1
h a o	h a o	0.0007001305348239839	0
s e - b a k a	s e - b a k a	0.0011458820663392544	0
s e - o	s e o	0.7227391600608826	1
m o - s e b e t s i	m o - s e b e t s i	0.030392689630389214	0
w - a	w a	0.36615559458732605	1
h a o	h a o	0.0007107817800715566	0
e m - e - n g	e m - e - n g	0.026519104838371277	0
h o	h o	0.00018483232997823507	0
s o n - a	s o n a	0.4253975450992584	1
m o - h l a l a	m o - h l a l a	0.0004676536482293159	0
P o l o t o n g	P o l o t o 1 0	0.45366179943084717	2
l e - b i t s o	l e - b i t s o	0.0002798495115712285	0
l - a	l a	0.40233898162841797	1
s e - t e r a t a	s e - t e r a t a	0.000528004951775074	0
l e	l e	0.007856829091906548	0
n - o m o r o	n o m o r o	0.2048163115978241	1
y - a	y a	0.9320840835571289	1
m o - s e b e t s i	m o - s e b e t s i	0.030392689630389214	0
