prediction	target	loss	dist
q h a l - a	q h a l - a	0.006146011408418417	0
t s i t s - i s - a	t s i t s - i s - a	0.00043388266931287944	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00011176409316249192	0
S h e b - a - n g	S h e b - a - n g	0.001131248427554965	0
l e - e t o n g	l e - e t o n g	0.00038202485302463174	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.003136939601972699	0
T M 1	T M 1	0.04561149701476097	0
B o l o u	b o - l o u	0.6963849663734436	2
n - t h i b e l o n g	t h i b e l o n g	0.4402190148830414	2
s a m p o l e n g	s a m p o l e n g	0.023042548447847366	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.7647631764411926	2
A f r i c a	A f r i c a	0.00014416927297133952	0
k e n g - w - a - n g	k e n g - w - a - n g	0.04487668350338936	0
f a p o h - i s - a	f a p o h - i s - a	0.0010036187013611197	0
b o - i n a h a n e l o	b o - i n a h a n e l o	9.157414024230093e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.0033392927143722773	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0005598464631475508	0
h a t - i s - w - e	h a t - i s - w - e	0.00014769269910175353	0
t l a l - a	t l a l a	0.4442972242832184	1
d i - e l e m e n t e	d i - e l e m e n t e	0.00024686174583621323	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0004520601069089025	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00013502761430572718	0
q a q - a	q a q - a	0.022648146376013756	0
d i - t e f o	d i - t e f o	0.00038312573451548815	0
d i - b e s e	d i - b e s e	0.0014321896014735103	0
m e - n w a n a	m e - n w a n a	0.015500017441809177	0
b o n - w - e	b o n - w - e	0.012702791020274162	0
b o - t s h w a s i	b o - t s h w a s i	0.019793467596173286	0
k e t e k - e	k e t e k - e	0.07325509190559387	0
d i - k h o u t u t s e	d i - k h o u t u t s e	0.00041472347220405936	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.005443058907985687	0
S a p o t o	S a p o t o	0.001122640329413116	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.005215083248913288	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00013831934484187514	0
n - t a h l e h o	n - t a h l e h o	0.0036455641966313124	0
m a - k o l o i	m a - k o l o i	0.0001481349318055436	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00020411814330145717	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0018896441906690598	0
P D F	P D F	0.00032527989242225885	0
a m o h e l - e - n g	a m o h e l - e - n g	0.006337946746498346	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.0077233524061739445	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.015146001242101192	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0004280032590031624	0
b e h - i l - e	b e h - i l - e	0.002383994869887829	0
d e r	d e r	0.08280156552791595	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0037178625352680683	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.022883795201778412	0
m e - b a r a k a	m e - b a r a k a	0.0034737479873001575	0
t i - i l - e - n g	t i - i l - e - n g	0.0001537958742119372	0
m o - r w a l o	m o - r w a l o	0.0002664407656993717	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.01037355326116085	0
F e l a	F e l a	0.07616831362247467	0
b a - o f i s i r i	b a - o f i s i r i	0.0015170522965490818	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0004253400838933885	0
k o p - a	k o p - a	0.02341240830719471	0
