prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2926176190376282	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0006553172715939581	0
n a - o - m a	n o m a	1.7401857376098633	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.002805940341204405	0
a - s - e - i - d u z - a n - e	a - s e - e - d u z - a n - e	0.2544288635253906	2
n a - w e	n a - w e	0.04050173982977867	0
i - f o m u	i - l i - f o m u	0.16341334581375122	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0006553172715939581	0
k u - m e l - e	k u - m - e l - e	0.12691955268383026	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0002769420971162617	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00040634043398313224	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00037081164191477	0
h h a y - i	h h a y i	0.1999451369047165	1
o m u - n y e	o m u - n y e	0.005988981109112501	0
u - m u - n t u	u - m u - n t u	0.0002335452736588195	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.30605825781822205	1
n g a - p h a n d l e	n g a - p h a n d l e	0.007393732666969299	0
k w a - l o k h o	k w a - l o k h o	0.0010182384867221117	0
i - s i - c e l o	i - s i - c e l o	0.0006781990523450077	0
s i - c e l - a	s i - c e l - a	0.00034087314270436764	0
u - b h e k - e	u - b h e k - e	0.00018743969849310815	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.26003187894821167	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0020024909172207117	0
i - s i - c e l o	i - s i - c e l o	0.0006614133599214256	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0005666626384481788	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0007758041028864682	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04483881965279579	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00019632269686553627	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	0.8070547580718994	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.00011821874795714393	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.28536492586135864	1
b h e k - a	b h e k - a	0.027127210050821304	0
u - m u - k h i q i z i	u - m k h i q i z i	0.7994224429130554	2
k w i - a - g o a	k w - i a g o - a	0.48381859064102173	4
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4425739645957947	1
l e - u a g o a	l e - o a - g o a	0.5724722743034363	2
n g a - p h a n s i	n g a - p h a n s i	0.0005661486648023129	0
n g a - p h a n s i	n g a - p h a n s i	0.0005661486648023129	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.25280436873435974	5
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.09285230189561844	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00019314115343149751	0
a - g o - a	a - g o a	0.6155965924263	1
c h a z - a	c h a z - a	0.009168983437120914	0
i - l i - g a m a	i - l i - g a m a	0.0010994822951033711	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027693502604961395	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0004395107680466026	0
i - n - n d a w o	i - n - n d a w o	0.0011201658053323627	0
l a - p h o	l a p h o	1.1688470840454102	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027693502604961395	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001003829762339592	0
k h o n a	k h o - n a	0.2895076274871826	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00043899964657612145	0
i - p l o t	i - p l o t	0.01881677284836769	0
i - l i - g a m a	i - l i - g a m a	0.0014265123754739761	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.09184207022190094	1
k a n y e	k a - n y e	0.1347602754831314	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.003352133324369788	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0027775627095252275	0
i - s e - u - b u r b	i - s u b u r b	0.536484956741333	3
l a - p h o	l a p h o	1.1688470840454102	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027480073273181915	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0010391019750386477	0
k h o n a	k h o - n a	0.29367080330848694	1
