prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.06557295471429825	1
e - o - f i s - i - n i	e - o - f i s - i n i	0.11845710128545761	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.0394889116287231	10
k u - f a n e l - e	k u - f a n e l - e	0.015028199180960655	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.01857498101890087	0
i - n g a - s - i	i - n g a - s - i	0.007785721682012081	0
o m u - n y e	o m u - n y e	0.08912520110607147	0
u - m u - n t u	u - m u - n t u	0.00017984553414862603	0
n j a l o	n j a l o	0.0009482404566369951	0
s i - b a - w - a	s i - b a - w - a	0.014783385209739208	0
u - f u n d - e	u - f u n d - e	0.0011992199579253793	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.001243411097675562	0
y a - k h o	y a - k h o	0.0027426595333963633	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.005941702052950859	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4634005129337311	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.008259566500782967	0
q a l a	q a l - a	0.28887417912483215	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.3062896728515625	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.126926988363266	1
w - e - a g o	w - e - a g o a	0.12392164766788483	1
n g a - p h a - s i	n g a - p h a - s i	0.05481511726975441	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4634005129337311	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.008127329871058464	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.1061086505651474	4
w - e - a g o	w - e - a g o a	0.12392164766788483	1
v e z - a	v e z - a	0.13188208639621735	0
i - l i - g a m a	i - l i - g a m a	0.04454675316810608	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00039088475750759244	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0017609242349863052	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.03603910654783249	0
y a - k h o	y a - k h o	0.0027426595333963633	0
i - n - n d a w o	i - n d a w o	0.23671317100524902	2
l a - p h o	l a p h o	1.1153903007507324	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.03235156089067459	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0017609242349863052	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00019238365348428488	0
i - p l o d o	i - p l o d o	0.0003519330348353833	0
i - l i - g a m a	i - l i - g a m a	0.04454675316810608	0
l e - s t r a d a	l - e s t r a d - a	1.514302134513855	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.002892277669161558	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.009613435715436935	0
i - s a - b h a b h u	i - s a b h a b h u	0.18412384390830994	1
l a - p h o	l a p h o	1.1726235151290894	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016649155877530575	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02459583431482315	0
k h o n a	k h o - n a	0.19116750359535217	1
i - d o r o b h a	i - d o r o b h a	0.002583204535767436	0
e l i - k h u l u	e l i - k h u l u	0.048646461218595505	0
i - d o r o b h a	i - d o r o b h a	0.002583204535767436	0
l a - p h o	l a p h o	1.1726235151290894	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016649155877530575	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02459583431482315	0
k h o n a	k h o - n a	0.19116750359535217	1
k a - a n y e	k a - n y e	0.15923288464546204	1
n a - i - k h o d i	n a - i - k h o d i	0.013072815723717213	0
y - e - s t r a d a	y - e - s t r a d a	0.00046000562724657357	0
l a - p h o	l a p h o	1.1726235151290894	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016649155877530575	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02459583431482315	0
k h o n a	k h o - n a	0.19116750359535217	1
i - s i - g a b a	i - s i - g a b a	0.0018029902130365372	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0003959940222557634	0
k u - f a n e l - e	k u - f a n e l - e	0.01485151145607233	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.02997925877571106	0
k u - p h e l - a	k u - p h e l - a	0.0006316012004390359	0
o - p h e t h - e	o - p h e t h - e	0.002117726020514965	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016909117111936212	0
l i - o k h - a	l o k h a	2.22971773147583	3
n a - k e n z - a	n a - k e n z - a	0.022280484437942505	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0012287981808185577	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4287281930446625	1
w - e - p a h l a	w - e - p a h l a	0.000922050210647285	0
w - e - a g o	w - e - a g o a	0.1453181505203247	1
i - l i - g a m a	i - l i - g a m a	0.022608265280723572	0
i - l i - g a m a	i - l i - g a m a	0.04273303598165512	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.48169779777526855	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0006021994049660861	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.1560029685497284	2
i - n g a - s - i	i - n g a - s - i	0.0066603622399270535	0
i - l i - g a m a	i - l i - g a m a	0.04273303598165512	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0003959940222557634	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0016909199766814709	0
k u - f a n e l - e	k u - f a n e l - e	0.014851492829620838	0
l i - v e z - w - e	l i - v e z - w - e	0.0006225936231203377	0
z i - k o	z i k o	0.290581077337265	1
n a - k u - v e l - a	n a - k u - v e l - a	0.002059022895991802	0
i - a s t e r i s k	i - a s t e r i s k	0.0014353726292029023	0
s u l a	s u l - a	0.4277045726776123	1
l o - i - k h o	l o k h o	0.6332836747169495	3
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4781459867954254	4
v e z - a	v e z - a	0.13576950132846832	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.3347564935684204	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	6.790313636884093e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00028006534557789564	0
o - w a - e n z - a	o - w a - e n z - a	0.014150325208902359	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.021717438474297523	0
b a - u - m u - n t u	b a - u - m u - n t u	0.00016173812036868185	0
o - w a - e n z - a	o - w a - e n z - a	0.014150325208902359	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0001999011728912592	0
u - m u - p h a t h i	u - m - p h a - t h i	0.9248974919319153	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0005920693511143327	0
u - m u - n t u	u - m u - n t u	0.0001740781299304217	0
o - w a - e n z - a	o - w a - e n z - a	0.014455784112215042	0
k u - f a n e l - e	k u - f a n e l - e	0.01492474414408207	0
i - l i - l a n g a	i - l i - l a n g a	0.026944249868392944	0
n g a l o	n g a - l o	0.12444504350423813	1
i - n - n d a w o	i - n d a w o	0.24635149538516998	2
l a - p h o	l a p h o	1.1321746110916138	1
z a - l i s - a	z a l i s - a	0.2869695723056793	1
e - o - f i s - i - n i	e - o - f i s - i n i	0.11954996734857559	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.0321592092514038	10
w - e - p a h l a	w - e - p a h l a	0.0006271934835240245	0
a - m a - k h o p h i	a - m a - k h o p h i	0.00010626305447658524	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.04444166272878647	0
e - f o r o m - i n i	e - f o r o m - i n i	0.0010158589575439692	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.00023497201618738472	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0016231723129749298	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.007658930029720068	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.3253156542778015	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.559323251247406	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0038039791397750378	0
t h - e	l i - t h e	2.823014497756958	4
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.07305968552827835	2
i - n - v u m o	i - n - v u m o	0.016352713108062744	0
e l i - n y e	e l i - n y e	0.05882659927010536	0
i - l i - g u n y a	i - l i - g u n y a	0.03347963094711304	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.04616188630461693	0
i - n - v u m o	i - n - v u m o	0.016352713108062744	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.026665689423680305	0
w - e - z o - k u r h w e b e l a n - a	w - e - z o - k u r h w e b e l a n a	0.043485820293426514	1
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0004556217463687062	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.21133092045783997	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0003762721025850624	0
u - e n z - a	w a - e n z - a	0.2746690511703491	2
n g a - p h a - s i	n g a - p h a - s i	0.04874139651656151	0
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.13879017531871796	1
i - m a l i	i - m a l i	0.10957931727170944	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2078452855348587	3
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.07305968552827835	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.00042605126509442925	0
s - e - s e w u l a	s - e - s e w u l a	0.0050686015747487545	0
y - e - p h a s o t i	y - e - p h a - s p o t i	1.1083601713180542	2
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.06774922460317612	0
b a - u - m u - n t u	b a - u - m u - n t u	0.00017893740732688457	0
o - n g a - s - i	o - n g a - s - i	0.006333749741315842	0
w o - k e	w o - k e	0.19175107777118683	0
a - m a - l u n g a	a - m a - l u n g a	0.0025925682857632637	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.34005725383758545	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0017062885453924537	0
b o - k e	b a - o - k e	1.1256814002990723	2
k u - f a k - a	k u - f a k - a	0.00014023418771103024	0
