prediction	target	loss	dist
i - f o m	i - f o m	0.0015377834206447005	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00013840352767147124	0
o k a - n y - e	o - k a - n y e	0.5991694927215576	2
l e	l e	0.004603934474289417	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00013840352767147124	0
k u - f u n e k - a	k u - f u n e k - a	0.00014620750152971596	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00175379344727844	0
h a - y i	h a y i	0.2767896056175232	1
u - m - n t u	u - m - n t u	0.0008313647704198956	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.05334814265370369	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.17297428846359253	1
i - s i - c e l o	i - s i - c e l o	0.0004501719959080219	0
a - s i - i y - i	a - s i - i y - i	0.021410563960671425	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0008043964626267552	0
n c e d - a	n c e d - a	0.05102425813674927	0
u - b h e k i s - e	u - b h e k i s - e	0.003818473080173135	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0011288863606750965	0
u - k u - z - e	u k u z e	2.447115421295166	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.003932219464331865	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0001712601660983637	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.000191402155905962	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.01841614954173565	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.011140836402773857	0
k h a n g a - e l - a	k h a n g e l - a	0.07781650125980377	2
i - l i - b h o k i s i	i - b h o k i s i	0.13079456984996796	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.002508795354515314	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.003782810177654028	0
w e - i a g o a	w e - i a - g o a	0.48617419600486755	1
p h a n t s i	p h a n t s i	0.0007873937720432878	0
