prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.08282267302274704	0
d i - n a h e n g	d i - n a h e n g	0.0844990685582161	0
C D W s	C D W s	0.06328610330820084	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.08217035979032516	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.08583533018827438	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.08160728216171265	0
n - k e t s a h a l o	n - k e t s a h a l o	0.08365732431411743	0
s e - s o t h o	s e - s o t h o	0.0854111909866333	0
m o - r a	m o - r a	0.08370926231145859	0
f i h l - e l - e	f i h l - e l - e	0.0832277163863182	0
w e p o s a e t e	w e p o s a e t e	0.0857367068529129	0
f i h l - e l - w - a	f i h l - e l - w - a	0.08240874111652374	0
w e p o s a e t e	w e p o s a e t e	0.0857367068529129	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.08540737628936768	0
W e p o s a e t e	W e p o s a e t e	0.08216483891010284	0
d i - l i n k	d i - l i n k	0.08409258723258972	0
G C I S	G C I S	0.05270104482769966	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.08292488008737564	0
k e - n y - e	k e - n y - e	0.07941536605358124	0
d r o p d o w n	d r o p d o w n	0.08429936319589615	0
F a e l e	F a e l e	0.08000735193490982	0
t l i l i k - e	t l i l i k - e	0.08391065895557404	0
A c r o b a t	A c r o b a t	0.07395586371421814	0
l e f - a	l e f - a	0.08752485364675522	0
n - a k w a n a	n - a k w a n a	0.08204902708530426	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.08246971666812897	0
m o - k g a t l o	m o - k g a t l o	0.08549314737319946	0
n - a k w a n a	n - a k w a n a	0.08204902708530426	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.08249957859516144	0
n - a k w a n a	n - a k w a n a	0.08204902708530426	0
n - a k w a n a	n - a k w a n a	0.08204902708530426	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.08550399541854858	0
m o - h l a h l o b i	m o - h l a h l o b i	0.08530827611684799	0
d i - p e h e l o	d i - p e h e l o	0.08620928227901459	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.08148934692144394	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.08238468319177628	0
b o - l e b e d i	b o - l e b e d i	0.08339733630418777	0
M e m o r a n d a m o	M e m o r a n d a m o	0.08071451634168625	0
m o - r a o r a o	m o - r a o r a o	0.08436093479394913	0
n - t h u p e l o	n - t h u p e l o	0.0834142193198204	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.08249957859516144	0
m o - l a o n g	m o - l a o n g	0.08483713120222092	0
n y a l - a n - e	n y a l - a n - e	0.0812191292643547	0
m o - n g w a n a	m o - n g w a n a	0.08074764907360077	0
f e l - l - a	f e l - l - a	0.08324193954467773	0
t s e k - a - n g	t s e k - a - n g	0.08428223431110382	0
t s e k - a	t s e k - a	0.08530710637569427	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.08249957859516144	0
n - t a e l o	n - t a e l o	0.08362650126218796	0
m o - r e r o n g	m o - r e r o n g	0.08392798155546188	0
e s i t a	e s i t a	0.08698219805955887	0
n - k a m a n o	n - k a m a n o	0.08227518945932388	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.08223351091146469	0
l e f - e	l e f e	0.26576676964759827	1
l e f - e	l e f - e	0.1866484135389328	0
t s e k o	t s e k o	0.08712542057037354	0
m o - a r a b i	m o - a r a b i	0.08422862738370895	0
q e t - a	q e t - a	0.07921839505434036	0
n t s h - u w - a	n t s h - u w - a	0.08143734931945801	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.08226751536130905	0
A k h a o n t e n g	A k h a o n t e n g	0.08154894411563873	0
s a p o t o	s a p o t o	0.08706329017877579	0
m o - a m o h e d i	m o - a m o h e d i	0.08494704216718674	0
D A 1 8 5	D A 1 8 5	0.06545232981443405	0
f e	f e	0.08817603439092636	0
s e - t o r o n g	s e - t o r o n g	0.0843302458524704	0
n - t l h a l o s o	n - t l h a l o s o	0.0843798890709877	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.08157666027545929	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.08139969408512115	0
p o l a s i n g	p o l a s i n g	0.08480200171470642	0
l a t e l - w - a	l a t e l - w - a	0.08275681734085083	0
t s a m a y - a - n g	t s a m a y - a - n g	0.08326711505651474	0
n - p h e t o l o	n - p h e t o l o	0.08359893411397934	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0803510770201683	0
n - n g o d i s o n g	n - n g o d i s o n g	0.08330752700567245	0
