prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.3321537971496582	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.06929459422826767	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.06590559333562851	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0681973546743393	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.06811414659023285	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06862298399209976	0
a - m a - s e v i s i	a - m a - s e v i s i	0.06719017028808594	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.2675461769104004	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.06550269573926926	0
i - z i - g a b a	i - z i - g a b a	0.06945456564426422	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.06554968655109406	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.06541340053081512	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.06721685826778412	0
i - s i - P e d i	i - s i - P e d i	0.18664732575416565	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06906157732009888	0
e l i - t h - i	e l i - t h - i	0.06903204321861267	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.06693250685930252	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.06759993731975555	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06862298399209976	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.06832124292850494	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.06601882725954056	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.06933895498514175	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.06680749356746674	0
i - w e b s i t e	i - w e b s i t e	0.06709802150726318	0
n j a l o	n j a l o	0.06813868135213852	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0650273859500885	0
l w a - y o	l w a - y o	0.07000672072172165	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.06573964655399323	0
a - m a - f o m u	a - m a - f o m u	0.06761199235916138	0
u - d i n g - a	u - d i n g - a	0.066854327917099	0
s i - n c o m - a	s i - n c o m - a	0.06718029081821442	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.06733483076095581	0
k u - l e y o	k u - l e y o	0.06928515434265137	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.06674354523420334	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.06663211435079575	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.14821241796016693	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.06982061266899109	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.06698185950517654	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.06775133311748505	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.06562741845846176	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.06148386746644974	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.06487289071083069	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.06857604533433914	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.06530697643756866	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.06920628249645233	0
n a - z o	n a - z o	0.06979192793369293	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.06651529669761658	0
y - i - l i - p h i	y - i - l i - p h i	0.06803203374147415	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.062065668404102325	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.06596588343381882	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.06687281280755997	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.06808667629957199	0
e z i - f i s - a	e z i - f i s - a	0.06690309941768646	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.06802733987569809	0
e - l a w u l - w - a	e - l a w u l - w - a	0.06674540787935257	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.07167855650186539	0
k u - f i k - e	k u - f i k - e	0.06815186142921448	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.06691375374794006	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.06710541248321533	0
a - z o	a - z o	0.07146463543176651	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.06738170981407166	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.06711146980524063	0
i - z i - k o l e	i - z i - k o l e	0.06984541565179825	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.06866709887981415	0
u - n a k e k e l o	u - n a k e k e l o	0.0703321173787117	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.0678434818983078	0
i - n - n g a n e	i - n - n g a n e	0.06567839533090591	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.06673324853181839	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.06771615892648697	0
e m i - n g a k i	e m i - n g a k i	0.06833993643522263	0
n g - o - k w a l o	n g - o - k w a l o	0.0659855306148529	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.18905262649059296	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.06860241293907166	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.06827138364315033	0
z a - i - m i - t h i	z a - i - m i - t h i	0.06751984357833862	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.06768598407506943	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.0670783668756485	0
u - m u - z a l i	u - m u - z a l i	0.08427164703607559	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.06719635426998138	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.06677699089050293	0
y i - e n z - a	y - e n z - a	0.25866687297821045	1
k u - y o	k u - y o	0.07069702446460724	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.06543586403131485	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.08367343246936798	0
n i - y - e	n i - y - e	0.06842724233865738	0
i - n - n c w a d i	i - n - n c w a d i	0.06585479527711868	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.09569349139928818	0
e - v u m - a	e - v u m - a	0.06483836472034454	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.06695597618818283	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.06765169650316238	0
i - n - k a n t o l o	i - n - k a n t o l o	0.06833664327859879	0
i - n - k a n t o l o	i - n - k a n t o l o	0.068185955286026	0
a - u - m u - b u s o	a - u - m u - b u s o	0.06604159623384476	0
m u - n t u	m u - n t u	0.06760480999946594	0
i - s i - o n d l o	i - s i - o n d l o	0.06817209720611572	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.06741643697023392	0
a - s a y i n - e	a - s a y i n - e	0.06801299750804901	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.06683509796857834	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.06502830237150192	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.06553838402032852	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.0661366879940033	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.08073708415031433	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.06641316413879395	0
e - b h a l - i s - e	e - b h a l - i s - e	0.06750919669866562	0
