prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.243561029434204	3
f o r o m o	f o r o m o	0.06326572597026825	0
y - a	y a	2.376675844192505	1
n - k o p o	n - k o p o	0.05858311802148819	0
h o	h o	0.06263341754674911	0
i n t h a n e t h e	i n t h a n e t h e	0.07962245494127274	0
k a p - a	k a p a	1.4058736562728882	1
f u m a n - e	f u m a n - e	0.06067802757024765	0
o f - i s i n g	o f i s i - n g	1.2710762023925781	2
h a u f i	h a u f i	0.13603763282299042	0
y - a	y a	2.376675844192505	1
S A R S	S A R S	0.05376609042286873	0
F o r o m o	F o r o m o	0.055362991988658905	0
y - a	y a	2.376675844192505	1
n - k o p o	n - k o p o	0.05858311802148819	0
t l a m - e h - a	t l a m - e h - a	0.05884344503283501	0
h o	h o	0.06263341754674911	0
t l a - t s - w - a	t l a - t s - w - a	0.058244410902261734	0
k e	k e	0.06315542012453079	0
m o - k o p i	m o - k o p i	0.05942782014608383	0
m o - m m e	m m e	1.1062690019607544	3
s e n g	s e - n g	1.0519975423812866	1
k e	k e	0.06315542012453079	0
m o - t h o	m o - t h o	0.05898924544453621	0
w - a	w a	0.5824785828590393	1
b o - r a r o	b o - r a r o	0.060257598757743835	0
h o	h o	0.06263341754674911	0
s e n g	s e - n g	1.0519975423812866	1
j w a l o	j w a l o	0.06210421025753021	0
n - k o p o	n - k o p o	0.05858311802148819	0
k a	k a	0.06248150393366814	0
s e	s e	0.0642770454287529	0
e l - w - e	e l - w - e	0.0594928078353405	0
h l o k o	h l o k o	0.0674419105052948	0
T h u s a	T h u s - a	0.35403209924697876	1
t a d i m - e	t a d i m - e	0.06154101341962814	0
h o	h o	0.06263341754674911	0
n - t a t a i s o	t a t a i s o	0.7754966616630554	2
y - a	y a	2.376675844192505	1
h o	h o	0.06263341754674911	0
e t s - a	e t s - a	0.06050947308540344	0
n - k o p o	n - k o p o	0.05858311802148819	0
h o	h o	0.06263341754674911	0
t h u s - a	t h u s - a	0.05990426987409592	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0165263414382935	3
y - a	y a	2.376675844192505	1
l a - e s e n s e	l a e s e n s e	0.338323712348938	1
N - K a r o l o n g	N - K a r o l o - n g	0.6404557824134827	1
y - a	y a	2.376675844192505	1
m e - f u t a	m e - f u t a	0.059026625007390976	0
y - a	y a	2.376675844192505	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05843797326087952	0
s h e b - a	s h e b - a	0.06025722250342369	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.613504946231842	1
l a	l a	0.06198960542678833	0
A G O A	A G O A	0.05890978127717972	0
m o - f a b o r i k i	M o - f a b o r i k i	0.627898633480072	1
w - a	w a	0.5824785828590393	1
A G O A	A G O A	0.05890978127717972	0
t l a - s - a	t l a s a	1.5754518508911133	2
n - n g o d i s o	n g o d i s o	0.936347246170044	2
N - K a r o l o n g	N - K a r o l o - n g	0.6404557824134827	1
y - a	y a	2.376675844192505	1
A G O A	A G O A	0.05890978127717972	0
d i - n t l h a	d i - n t l h a	0.059718720614910126	0
t s - a	t s a	0.8542984127998352	1
m o - f a b o r i k i	M o - f a b o r i k i	0.627898633480072	1
w - a	w a	0.5824785828590393	1
A G O A	A G O A	0.05890978127717972	0
d i	d i	0.0626860037446022	0
b a t l - a	b a t l - a	0.05927257984876633	0
l e - b i t s o	l e - b i t s o	0.058802530169487	0
l a	l a	0.06198960542678833	0
n - k g w e b o	n - k g w e b o	0.05847189202904701	0
l a	l a	0.06198960542678833	0
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
w - a	w a	0.5824785828590393	1
h a o	h a o	0.06144633889198303	0
s e - b a k a	s e - b a k a	0.058605145663022995	0
s e o	s e o	0.06773296743631363	0
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
w - a	w a	0.5824785828590393	1
h a o	h a o	0.06144633889198303	0
e m - e - n g	e m - e - n g	0.06089118868112564	0
h o	h o	0.06263341754674911	0
s o n - a	s o n a	1.0712993144989014	1
m o - h l a l a	m o - h l a l a	0.05890699103474617	0
P o l o t o '	P o l o t o 1 0	0.9611344933509827	2
l e - b i t s o	l e - b i t s o	0.058802530169487	0
l a	l a	0.06198960542678833	0
s e - t e r a t a	s e - t e r a t a	0.058520011603832245	0
l e	l e	0.06224792078137398	0
n o m o r o	n o m o r o	0.10877533257007599	0
y - a	y a	2.376675844192505	1
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
m o - t s a n a	m o - t s a n a	0.059741225093603134	0
o o	o o	0.06126415729522705	0
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
l e n g	l - e - n g	1.0727788209915161	2
h o	h o	0.06263341754674911	0
o n a	o n a	0.06094812601804733	0
t o r o p o	t o r o p o	0.12259716540575027	0
n - k g o l o	k g o l o	0.8056449890136719	2
k a p - a	k a p a	1.4058736562728882	1
t o r o p o	t o r o p o	0.12259716540575027	0
m o - o	m o o	1.0680352449417114	1
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
l e n g	l - e - n g	1.0727788209915161	2
h o	h o	0.06263341754674911	0
y o n a	y o n a	0.10985573381185532	0
l e	l e	0.06224792078137398	0
k h o u t u	k h o u t u	0.059005528688430786	0
y - a	y a	2.376675844192505	1
s e - t e r a t a	s e - t e r a t a	0.058520011603832245	0
s a	s a	0.06329267472028732	0
m o - t s a n a	m o - t s a n a	0.059741225093603134	0
o o	o o	0.06126415729522705	0
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
l e n g	l - e - n g	1.0727788209915161	2
h o	h o	0.06263341754674911	0
w o n a	w o n a	0.13107752799987793	0
N - K a r o l o	N - K a r o l o	0.05685193091630936	0
y - a	y a	2.376675844192505	1
m a t l a	m a - t l a	0.9763518571853638	1
h o	h o	0.06263341754674911	0
e t s - a	e t s - a	0.06050947308540344	0
N - K o p o	N - K o p o	0.05565411597490311	0
t l a m - e h - a	t l a m - e h - a	0.05884344503283501	0
h o	h o	0.06263341754674911	0
t l a - t s - w - a	t l a - t s - w - a	0.058244410902261734	0
k e	k e	0.06315542012453079	0
m o n g a	m o - n g a	0.9943217039108276	1
n - k g w e b o	n - k g w e b o	0.05847189202904701	0
y - a	y a	2.376675844192505	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.06560849398374557	0
l e	l - e	1.8765684366226196	1
i - n o t s h - i	i n o t s h i	0.6902381777763367	2
m o - l a o d i	m o - l a o d i	0.05968720465898514	0
b a - l e k a n e	b a - l e k a n e	0.05831030756235123	0
s e - t h o	s e - t h o	0.05939328297972679	0
m o - l e b e d i	m o - l e b e d i	0.05897698551416397	0
w - a	w a	0.5824785828590393	1
t r a s t e	t r a s t e	0.059122614562511444	0
k a p - a	k a p a	1.4058736562728882	1
m o - t h o	m o - t h o	0.05898924544453621	0
y - a	y a	2.376675844192505	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.48144951462745667	1
n - k g w e b o	n - k g w e b o	0.05847189202904701	0
h a	h a	0.060448646545410156	0
e t s - a	e t s - a	0.06050947308540344	0
n - k o p o	n - k o p o	0.05858311802148819	0
y - a	y a	2.376675844192505	1
n - n g o d i s o	n g o d i s o	0.936347246170044	2
y - a	y a	2.376675844192505	1
l e - k g e t h o	l e - k g e t h o	0.05867255851626396	0
l e	l e	0.06224792078137398	0
l e - k g e t h o	l e - k g e t h o	0.05867255851626396	0
l a	l a	0.06198960542678833	0
t h e p - a	t h e p a	1.1072193384170532	1
y - a	y a	2.376675844192505	1
l e - h a e	l e - h a e	0.05959487706422806	0
b a k - e - n g	s e - b a k e - n g	2.700432062149048	4
s a	s a	0.06329267472028732	0
m o - f a b o r i k i	m o - f a b o r i k i	0.05814352259039879	0
y - a	y a	2.376675844192505	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.05881652235984802	0
w - a	w a	0.5824785828590393	1
A G O A	A G O A	0.05890978127717972	0
l e - b i t s o	l e - b i t s o	0.05849719047546387	0
l a	l a	0.06198960542678833	0
m o - k o p i	m o - k o p i	0.05942782014608383	0
k a p - a	k a p a	1.4058736562728882	1
l e - b i t s o	l e - b i t s o	0.058802530169487	0
l a	l a	0.06198960542678833	0
n - n g o d i s o	n g o d i s o	0.936347246170044	2
y - a	y a	2.376675844192505	1
m o s e b e t s i	m o - s e b e t s i	0.47691571712493896	1
m o - m m e	m m e	1.1062690019607544	3
s e n g	s e - n g	1.0519975423812866	1
l e - b i t s o	l e - b i t s o	0.058802530169487	0
l a	l a	0.06198960542678833	0
n - k g w e b o	n - k g w e b o	0.05847189202904701	0
l e	l e	0.06224792078137398	0
t l a m - e h - a	t l a m - e h - a	0.05884344503283501	0
h o	h o	0.06263341754674911	0
h l a h - e l - l - a	h l a h - e l - l - a	0.058354541659355164	0
n - k a r o l o n g	n - k a r o l o - n g	0.6385920643806458	1
e n a	e n a	0.06891730427742004	0
m o - o	m o o	1.0680352449417114	1
h o	h o	0.06263341754674911	0
h l a h - a - n g	h l a h - a - n g	0.05903075262904167	0
n a l e - t s - a n - a	n - a l e t s a n a	0.31596094369888306	4
h l a k o l - a	H l a k o l - a	0.8608430027961731	1
l e	l e	0.06224792078137398	0
e f e	e f e	0.0620904266834259	0
s a	s a	0.06329267472028732	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.05923619493842125	0
N - K a r o l o n g	N - K a r o l o - n g	0.6404557824134827	1
y - a	y a	2.376675844192505	1
P h a t l a l a t s o	P h a t l a l a t s o	0.05966001749038696	0
b o l e l - a	b o l e l - a	0.05962192267179489	0
t s e	t s e	0.067074716091156	0
l a t e l - a - n g	l a t e l - a - n g	0.05942200496792793	0
d i - t l h a k u	d i - t l h a k u	0.059017084538936615	0
t s - a	t s a	0.8542984127998352	1
p e l e	p e l e	0.06088196486234665	0
t s - a	t s a	0.8542984127998352	1
m a - b i t s o	m a - b i t s o	0.059010788798332214	0
l e	l e	0.06224792078137398	0
f - a n - e	s e - f a n e	4.123869895935059	4
y - a	y a	2.376675844192505	1
m o - t h o	m o - t h o	0.05898924544453621	0
y - a	y a	2.376675844192505	1
e t s - a - n g	e t s - a - n g	0.05985806882381439	0
n - k o p o	n - k o p o	0.05858311802148819	0
y - a	y a	2.376675844192505	1
l a - e s e n s e	l a e s e n s e	0.338323712348938	1
m a - e m o	m a - e m o	0.06038514897227287	0
m o - t h o	m o - t h o	0.05898924544453621	0
y - a	y a	2.376675844192505	1
e t s - a - n g	e t s - a - n g	0.05985806882381439	0
n - k o p o	n - k o p o	0.05858311802148819	0
m o - h l a l a	m o - h l a l a	0.05890699103474617	0
m o - l a o d i	m o - l a o d i	0.059482283890247345	0
m o - o k a m e d i	m o - o k a m e d i	0.05924900993704796	0
m o n g a	m o - n g a	0.9903973937034607	1
m o - t h o	m o - t h o	0.05898924544453621	0
y - a	y a	2.376675844192505	1
e t s - a - n g	e t s - a - n g	0.05985806882381439	0
n - k o p o	n - k o p o	0.05858311802148819	0
t l a m - e h - a	t l a m - e h - a	0.05884344503283501	0
h o	h o	0.06263341754674911	0
s a e n - a	s a e n - a	0.06038908287882805	0
f o r o m o	f o r o m o	0.06326572597026825	0
y - a	y a	2.376675844192505	1
n - k o p o	n - k o p o	0.05858311802148819	0
l e - t s a t s i	l e - t s a t s i	0.05958449840545654	0
l e o	l e o	0.0821094810962677	0
n - k o p o	n - k o p o	0.05858311802148819	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0585881844162941	0
k a	k a	0.06248150393366814	0
l o n - a	l o n a	1.1691700220108032	1
s e - b a k a	s e - b a k a	0.058605145663022995	0
s e o	s e o	0.06773296743631363	0
n - k o p o	n - k o p o	0.05858311802148819	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0585881844162941	0
h o	h o	0.06263341754674911	0
s o n - a	s o n a	1.0712993144989014	1
T l a t s - a	T l a - t s - a	0.24557214975357056	1
f o r o m o	f o r o m o	0.06326572597026825	0
y - a	y a	2.376675844192505	1
n - k o p o	n - k o p o	0.05858311802148819	0
m o - m m e	m m e	1.1062690019607544	3
r o m - e l - e	r o m - e l - e	0.05937284976243973	0
o f - i s i n g	o f i s i - n g	1.2710762023925781	2
h a u f i	h a u f i	0.13603763282299042	0
y - a	y a	2.376675844192505	1
H o k - e l - a	H o k - e l - a	0.09439652413129807	0
f o r o m o n g	f o r o m o - n g	0.7677879929542542	1
y - a	y a	2.376675844192505	1
n - k o p o	n - k o p o	0.05858311802148819	0
d i - t o k o m a n e	d i - t o k o m a n e	0.05938148498535156	0
t s e	t s e	0.067074716091156	0
l a t e l - a - n g	l a t e l - a - n g	0.05942200496792793	0
t s - a	t s a	0.8542984127998352	1
s e - t h a t h o	s e - t h a t h o	0.05882126837968826	0
k a p - a	k a p a	1.4058736562728882	1
d i - k o p i	d i - k o p i	0.05912398174405098	0
t s e	t s e	0.067074716091156	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.05775302276015282	0
l e - n g o l o	l e - n g o l o	0.05917347967624664	0
l a	l a	0.06198960542678833	0
b o - p a k i	b o - p a k i	0.05825335532426834	0
l a	l a	0.06198960542678833	0
n - n g o d i s o	n g o d i s o	0.936347246170044	2
y - a	y a	2.376675844192505	1
n - k g w e b o	n - k g w e b o	0.05847189202904701	0
j w a l o	j w a l o	0.06210421025753021	0
k a	k a	0.06248150393366814	0
h a	h a	0.060448646545410156	0
l e	l e	0.06224792078137398	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.05888974666595459	0
k e	k e	0.06315542012453079	0
m o - n g o d i s i	m o - n g o d i s i	0.05938447639346123	0
w - a	w a	0.5824785828590393	1
d i - k h a m p a n i	d i - k h a m p a n i	0.05895300582051277	0
k a p - a	k a p a	1.4058736562728882	1
m o - a b i	m o - a b i	0.058701787143945694	0
w - a	w a	0.5824785828590393	1
M a f - a	m a - f a	1.2300256490707397	3
h a	h a	0.060448646545410156	0
l e	l e	0.06224792078137398	0
T r a s t e	T r a s t e	0.059033043682575226	0
q e t o	q e t o	0.060759998857975006	0
k a p - a	k a p a	1.4058736562728882	1
n - t u m e l l o	n - t u m e l l o	0.05875680595636368	0
k a p - a	k a p a	1.4058736562728882	1
b o - l a o d i	b o - l a o d i	0.05907022953033447	0
b o	b o	0.06263161450624466	0
b o n g	b o n g	0.07515227794647217	0
h o	h o	0.06263341754674911	0
y - a	y - a	0.06011894345283508	0
k a	k a	0.06248150393366814	0
m o - o	m o o	1.0680352449417114	1
h o	h o	0.06263341754674911	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.059310443699359894	0
n - t u m e l l o	n - t u m e l l o	0.05875680595636368	0
h a	h a	0.060448646545410156	0
h l o k - a h a l - a	h l o k - a h a l - a	0.05860016867518425	0
y - a	y a	2.376675844192505	1
l e - f a p h a	l e - f a p h a	0.061239685863256454	0
l a	l a	0.06198960542678833	0
m o - K g w e b o	N - K g w e b o	0.292236864566803	2
l e	l e	0.06224792078137398	0
I n d a s t e r i	I n d a s t e r i	0.057546745985746384	0
f o m u l - a	f o m u l a	0.9904575347900391	1
h a	h a	0.060448646545410156	0
e t s - a	e t s - a	0.06050947308540344	0
n - k o p o	n - k o p o	0.05858311802148819	0
t l a - s - a	t l a s a	1.5754518508911133	2
n - p u s e t s o	n - p u s e t s o	0.07631330192089081	0
y - a	y a	2.376675844192505	1
n - k a r o l o	n - k a r o l o	0.05974091589450836	0
l e	l e	0.06224792078137398	0
t o k o m - a n - e	t o k o m a n e	0.16338865458965302	2
y - a	y a	2.376675844192505	1
b o - i t s e b i s o	b o - i t s e b i s o	0.09400873631238937	0
h a	h a	0.060448646545410156	0
l e	l - e	1.8765684366226196	1
m o - a h i	m o - a h i	0.05932711809873581	0
w - a	w a	0.5824785828590393	1
A f r i k a	A f r i k a	0.058142609894275665	0
B o r - w - a	b o - r w a	0.4828842282295227	4
d i - t o k o m a n e	d i - t o k o m a n e	0.05938148498535156	0
t s - a	t s a	0.8542984127998352	1
n - p a s e p o t o	p a s e p o t o	0.7782183885574341	2
h a	h a	0.060448646545410156	0
m o - t h o	m o - t h o	0.05898924544453621	0
e o	e o	0.061983902007341385	0
s e n g	s e - n g	1.0519975423812866	1
m o - d u d i	m o - d u d i	0.059710294008255005	0
K o p o r a s i	K o p o r a s i	0.05760883539915085	0
y - a	y a	2.376675844192505	1
b a - t h o	b a - t h o	0.05789666995406151	0
b a	b a	0.060891155153512955	0
m o - m m a l w a	m o - m m a l w a	0.05828549712896347	0
c c	c c	0.05595673248171806	0
l e	l e	0.06224792078137398	0
t r a s t e	t r a s t e	0.059122614562511444	0
d i - t h o	d i - t h o	0.05959891527891159	0
t s o h l - e	t s o h l e	0.9925734400749207	1
b a - l e k a n e	b a - l e k a n e	0.05831030756235123	0
k a p - a	k a p a	1.4058736562728882	1
b a - l e b e d i	b a - l e b e d i	0.05849975347518921	0
b a	b a	0.060891155153512955	0
t r a s t e	t r a s t e	0.059122614562511444	0
k h a m p a n i	k h a m p a n i	0.05792213976383209	0
b a - l a o d i	b a - l a o d i	0.05903908982872963	0
b o h l e	b o h l e	0.061236415058374405	0
h o	h o	0.06263341754674911	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.05856417864561081	0
l e	l e	0.06224792078137398	0
m o - l a o d i	m o - l a o d i	0.05968720465898514	0
y - a	y a	2.376675844192505	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.48144951462745667	1
l e	l e	0.06224792078137398	0
m o - l a o d i	m o - l a o d i	0.05968720465898514	0
w - a	w a	0.5824785828590393	1
d i - t j h e l e t e	d i - t j h e l e t e	0.058792877942323685	0
T h i b e l o	T h i b e l o	0.05800295248627663	0
y - a	y a	2.376675844192505	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058499954640865326	0
k e	k e	0.06315542012453079	0
d i - t s i	d i - t s i	0.05949932336807251	0
t s e	t s e	0.067074716091156	0
f a p a n - e - n g	f a p a n - e - n g	0.059351637959480286	0
t s e o	t s e o	0.06151071935892105	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.07844831049442291	0
h o	h o	0.06263341754674911	0
t s o n - a	t s o n a	1.2453278303146362	1
t s e o	t s e o	0.06151071935892105	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.058579061180353165	0
b a	b a	0.060891155153512955	0
t s o n - a	t s o n a	1.2453278303146362	1
l e n g	l - e - n g	1.0727788209915161	2
h o	h o	0.06263341754674911	0
b o k - e l - l - a	b o k - e l l - a	0.3633267283439636	1
d i - n t l h a	d i - n t l h a	0.059432968497276306	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.5746312737464905	1
m a - b a p i	m a b a p i	1.015376329421997	1
l e	l e	0.06224792078137398	0
b a	b a	0.060891155153512955	0
e t s - a - n g	e t s - a - n g	0.05985806882381439	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.058787714689970016	0
m m o h o	m m o h o	0.06918709725141525	0
l e	l e	0.06224792078137398	0
m e - s e b e t s i	m e - s e b e t s i	0.059048186987638474	0
y - a	y a	2.376675844192505	1
b o n - a	b o n a	1.4309296607971191	1
d i - t h o	d i - t h o	0.05955364182591438	0
t s - a	t s a	0.8542995452880859	1
s e - t j h a b a	s e - t j h a b a	0.05878804251551628	0
d i	d i	0.06268604844808578	0
t h u s - w - a	t h u s - w - a	0.05882222205400467	0
k e	k e	0.06315544992685318	0
b a - s e b e t s i	b a - s e b e t s i	0.05887875333428383	0
b a	b a	0.06089119240641594	0
d i - t s i n g	d i - t s i - n g	0.7604619264602661	1
t s e n - a	t s e n a	1.0505224466323853	1
t s e o	t s e o	0.061510782688856125	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.07844839245080948	0
h o	h o	0.06263341754674911	0
t s o n - a	t s o n a	1.2453279495239258	1
b a	b a	0.06089119240641594	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.05835220217704773	0
h a n - t l - e	h a n t l e	0.5405641198158264	2
h a h o l o	h a h o l o	0.058665115386247635	0
d i - t a b e n g	d i - t a b e - n g	0.6926299929618835	1
t s - a	t s a	0.8542995452880859	1
d i - p u i s a n o	d i - p u i s a n o	0.05899662896990776	0
t s - a	t s a	0.8542995452880859	1
h o	h o	0.06263341754674911	0
e t s - a	e t s - a	0.060509517788887024	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.05818808078765869	0
H o n a	H o n a	0.054466284811496735	0
h o	h o	0.06263341754674911	0
d u m e l - l - a	d u m e l - l - a	0.05952410027384758	0
h o r e	h o r e	0.08643803745508194	0
t s e b - i s - e	t s e b - i s - e	0.059403203427791595	0
b a	b a	0.06089119240641594	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.05900916829705238	0
t s - a	t s a	0.8542995452880859	1
s e - p o l e s a	s e - p o l e s a	0.05881830304861069	0
s a	s a	0.06329271197319031	0
A f r i k a	A f r i k a	0.058142632246017456	0
B o r - w - a	b o - r w a	0.48288413882255554	4
k a	k a	0.06248139217495918	0
m e - s e b e t s i	m e - s e b e t s i	0.059048235416412354	0
y - a	y a	2.3766751289367676	1
b a o	b a o	0.06365734338760376	0
b a	b a	0.06089119240641594	0
e t s - a - n g	e t s - a - n g	0.05985811725258827	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05878773331642151	0
k a	k a	0.06248139217495918	0
t s e l - a	t s e l a	0.5975728631019592	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.06305564194917679	0
h a p - e	h a p e	1.3179264068603516	1
s e	s e	0.0642770454287529	0
n n g	n - a - n g	0.28719404339790344	3
t s h a b i s o	t s h a b i s o	0.05954022705554962	0
k a	k a	0.06248139217495918	0
d u l - a	d u l - a	0.06072463095188141	0
s a	s a	0.06329271197319031	0
h l a h - i s - e	h l a h - i s - e	0.058855216950178146	0
l e - b i t s o	l e - b i t s o	0.058802537620067596	0
l a	l a	0.06198960542678833	0
h a o	h a o	0.06144622713327408	0
h a	h a	0.06044861301779747	0
b a t l - a	b a t l - a	0.05927249416708946	0
B a	B a	0.059723109006881714	0
l a t e l - a - n g	l a t e l - a - n g	0.05942199006676674	0
m e - h l a l a	m e - h l a l a	0.05885554850101471	0
y - a	y a	2.3766751289367676	1
b a - t h o	b a - t h o	0.05789662152528763	0
m m o h o	m m o h o	0.06918708980083466	0
l e	l e	0.06224803254008293	0
d i - a g e n t	d i - a g e n t	0.059390585869550705	0
t s e	t s e	0.06707479804754257	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.05948132649064064	0
l e	l e	0.06224803254008293	0
