prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.058216698467731476	0
d i - n a h e n g	d i - n a h e n g	0.059980977326631546	0
C D W s	C D W s	0.04678378254175186	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.0584179162979126	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.059043485671281815	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.059228572994470596	0
n - k e t s a h a l o	n - k e t s a h a l o	0.059397801756858826	0
s e - s o t h o	s e - s o t h o	0.05893531069159508	0
m o - r a	m o - r a	0.059909600764513016	0
f i h l - e l - e	f i h l - e l - e	0.0592939555644989	0
w e p o s a e t e	w e p o s a e t e	0.0593995526432991	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05856844782829285	0
w e p o s a e t e	w e p o s a e t e	0.0593995526432991	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05901678279042244	0
W e p o s a e t e	W e p o s a e t e	0.05578000470995903	0
d i - l i n k	d i - l i n k	0.05872766673564911	0
G C I S	G C I S	0.044941194355487823	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05887603759765625	0
k e - n y - e	k e - n y - e	0.059035997837781906	0
d r o p d o w n	d r o p d o w n	0.059824928641319275	0
F a e l e	F a e l e	0.056424010545015335	0
t l i l i k - e	t l i l i k - e	0.05934583395719528	0
A c r o b a t	A c r o b a t	0.056006308645009995	0
l e f - a	l e f - a	0.0642707422375679	0
n - a k w a n a	n - a k w a n a	0.05854906514286995	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05983663350343704	0
m o - k g a t l o	m o - k g a t l o	0.05889187008142471	0
n - a k w a n a	n - a k w a n a	0.05854906514286995	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05913029983639717	0
n - a k w a n a	n - a k w a n a	0.05854906514286995	0
n - a k w a n a	n - a k w a n a	0.05854906514286995	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.059122927486896515	0
m o - h l a h l o b i	m o - h l a h l o b i	0.058647457510232925	0
d i - p e h e l o	d i - p e h e l o	0.05979195982217789	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.05874137207865715	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.058620378375053406	0
b o - l e b e d i	b o - l e b e d i	0.05859416723251343	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0648295134305954	0
m o - r a o r a o	m o - r a o r a o	0.059316087514162064	0
n - t h u p e l o	n - t h u p e l o	0.05913674831390381	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05913029983639717	0
m o - l a o n g	m o - l a o n g	0.06052026525139809	0
n y a l - a n - e	n y a l - a n - e	0.059258926659822464	0
m o - n g w a n a	m o - n g w a n a	0.058621205389499664	0
f e l - l - a	f e l - l - a	0.059143587946891785	0
t s e k - a - n g	t s e k - a - n g	0.05959850549697876	0
t s e k - a	t s e k - a	0.060471754521131516	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05913029983639717	0
n - t a e l o	n - t a e l o	0.05915576219558716	0
m o - r e r o n g	m o - r e r o n g	0.060184091329574585	0
e s i t a	e s i t a	0.059589236974716187	0
n - k a m a n o	n - k a m a n o	0.05865751951932907	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.05885128676891327	0
l e f - e	l e f e	0.26538315415382385	1
l e f - e	l e f - e	0.14544866979122162	0
t s e k o	t s e k o	0.06088954210281372	0
m o - a r a b i	m o - a r a b i	0.05849289149045944	0
q e t - a	q e t - a	0.06071006879210472	0
n t s h - u w - a	n t s h - u w - a	0.058768004179000854	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.05895272642374039	0
A k h a o n t e n g	A k h a o n t e n g	0.05842716991901398	0
s a p o t o	s a p o t o	0.05865615978837013	0
m o - a m o h e d i	m o - a m o h e d i	0.059424951672554016	0
D A 1 8 5	D A 1 8 5	0.041428033262491226	0
f e	f e	0.06346603482961655	0
s e - t o r o n g	s e - t o r o n g	0.05994587391614914	0
n - t l h a l o s o	n - t l h a l o s o	0.05884131044149399	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.058923184871673584	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05854223296046257	0
p o l a s i n g	p o l a s i n g	0.05922536179423332	0
l a t e l - w - a	l a t e l - w - a	0.05867403745651245	0
t s a m a y - a - n g	t s a m a y - a - n g	0.059776339679956436	0
n - p h e t o l o	n - p h e t o l o	0.058791570365428925	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.05881739407777786	0
n - n g o d i s o n g	n - n g o d i s o n g	0.05941557511687279	0
d i - f o r o m o	d i - f o r o m o	0.059231001883745193	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.05861929431557655	0
d i - l e i b o l e	d i - l e i b o l e	0.059482868760824203	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.059096045792102814	0
J o h n	J o h n	0.055189620703458786	0
m o - t s w a k o	m o - t s w a k o	0.059580303728580475	0
l e - i b o l e	l e - i b o l e	0.05911903828382492	0
s e - t s h e l o	s e - t s h e l o	0.05972520262002945	0
t s a m a y - a - n g	t s a m a y - a - n g	0.059776339679956436	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05870509147644043	0
l o k - e l - w - a	l o k - e l - w - a	0.059278108179569244	0
d i - f o r o m o	d i - f o r o m o	0.059231001883745193	0
k h a m p a n i n g	k h a m p a n i n g	0.058096323162317276	0
d i - f o r o m o	d i - f o r o m o	0.059231001883745193	0
h l a k - a	h l a k - a	0.059271808713674545	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.057403478771448135	0
b a - m e d i s i	b a - m e d i s i	0.058366499841213226	0
s o	s o	0.06215881183743477	0
f u m a n - e h - a	f u m a n - e h - a	0.05949603021144867	0
