prediction	target	loss	dist
i - f o m	i - f o m	0.056617140769958496	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.057165805250406265	0
o k u - a n y - e	o - k a - n y e	0.8862936496734619	4
l e	l e	0.05730133131146431	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.057165805250406265	0
k u - f u n e k - a	k u - f u n e k - a	0.05666482448577881	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05647451430559158	0
h a y i	h a y i	0.05753778666257858	0
u - m - n t u	u - m - n t u	0.05701375752687454	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.5209401249885559	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.22228743135929108	1
i - s i - c e l o	i - s i - c e l o	0.05750271677970886	0
a - s i - i y - i	a - s i - i y - i	0.05651325732469559	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.056380175054073334	0
n c e d - a	n c e d - a	0.058910008519887924	0
u - b h e k i s - e	u - b h e k i s - e	0.0568956695497036	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05712776631116867	0
u - k u - z - e	u k u z e	3.4046084880828857	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.056326352059841156	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0560685433447361	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05624004825949669	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.057170603424310684	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.056161120533943176	0
k h a n g e l - a	k h a n g e l - a	0.13130494952201843	0
i - l i - b h o k i s i	i - b h o k i s i	0.16610820591449738	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05714794620871544	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.054896030575037	0
w a - i - l i - A g o a	w e - i a - g o a	1.236902117729187	5
p h a n t s i	p h a n t s i	0.05722206085920334	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5130572319030762	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05624004825949669	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.057170603424310684	0
a - g o a	a - g o - a	0.9808481931686401	1
i - z i n - k c u k a c h a	i - z i n - n k c u k a c h a	0.12413694709539413	1
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.054727714508771896	0
e - y i - e n z - a	e - y i - e n z - a	0.05759817361831665	0
i - z i n - t o	i - z i n - n t o	0.7496586441993713	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.06073811277747154	0
p h a n t s i	p h a n t s i	0.05722206085920334	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.561154842376709	5
c h a z - a	c h a z a	1.0653356313705444	1
i - g a m - a	i - l i - g a m a	0.7306158542633057	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05686962604522705	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05638846382498741	0
l a - k h o	l a - k h o	0.05720396712422371	0
i - n - d a w o	i - n - d a w o	0.056295957416296005	0
e - i - l i - m i	a - l i - l i - m - i	0.34266212582588196	3
k u - y o	k u - y o	0.05683185160160065	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6719492673873901	2
u - m - z e k e l o	u - m - z e k e l o	0.05644500255584717	0
i - g a m - a	i - l i - g a m a	0.7306158542633057	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.49413150548934937	1
k u - n y - e	k u - n y e	0.9518696665763855	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05600028112530708	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05651406571269035	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.12509946525096893	1
e - i - l i - m i	a - l i - l i - m - i	0.34266212582588196	3
k u - w o	k u - w o	0.05610855296254158	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.055856674909591675	0
i - s i - x e k o	i - s i - x e k o	0.05696942284703255	0
o k u - a n y - e	o - k a - n y e	0.8862936496734619	4
i - d o l o p h u	i - d o l o p h u	0.05685564875602722	0
e - i - l i - m i	a - l i - l i - m - i	0.34266212582588196	3
k u - y o	k u - y o	0.05683185160160065	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.055856674909591675	0
k u - n y - e	k u - n y e	0.9518696665763855	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.055430829524993896	0
