prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2120351791381836	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0021351417526602745	0
n a - o - m a	n o m a	1.503974437713623	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0029788322281092405	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.05818191170692444	0
n a - w e	n a - w e	0.07259596139192581	0
i - f o m u	i - l i - f o m u	0.17439667880535126	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0021351417526602745	0
k u - m e l - e	k u - m - e l - e	0.09247861057519913	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00025887280935421586	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00042463993304409087	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0006133296410553157	0
h h a y i	h h a y i	0.0172909963876009	0
o m u - n y e	o m u - n y e	0.0064670308493077755	0
u - m u - n t u	u - m u - n t u	0.00019896139565389603	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.2137792855501175	1
n g a - p h a n d l e	n g a - p h a n d l e	0.04938101768493652	0
k w a - l o k h o	k w a - l o k h o	0.004137631505727768	0
i - s i - c e l o	i - s i - c e l o	0.0007300978759303689	0
s i - c e l - a	s i - c e l - a	0.0013132008025422692	0
u - b h e k - e	u - b h e k - e	0.0008421165402978659	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.38922157883644104	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.003123525297269225	0
i - s i - c e l o	i - s i - c e l o	0.0006833639927208424	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00011080363765358925	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0006718172808177769	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.22326591610908508	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00061436538817361	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.0738228559494019	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	9.230128489434719e-05	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.16607336699962616	2
b h e k - a	b h e k - a	0.002573829609900713	0
u - m u - k h i q i z i	u - m k h i q i z i	0.540093719959259	2
k w i - a - g o a	k w - i a g o - a	0.452152818441391	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.43895623087882996	2
l e - a a g o a	l e - o a - g o a	0.8573190569877625	2
n g a - p h a n s i	n g a - p h a n s i	0.0008101519197225571	0
n g a - p h a n s i	n g a - p h a n s i	0.0008101519197225571	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.24905259907245636	3
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.06855728477239609	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0006162388017401099	0
a - g o - a	a - g o a	0.2071893811225891	1
c h a z - a	c h a z - a	0.009402036666870117	0
i - l i - g a m a	i - l i - g a m a	0.0021991359535604715	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008990215137600899	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0007439160835929215	0
i - n - n d a w o	i - n - n d a w o	0.002196834422647953	0
l a - p h o	l a p h o	0.7772156596183777	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008990215137600899	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0006385470042005181	0
k h o n a	k h o - n a	0.3648087978363037	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0010826123179867864	0
i - p l o t	i - p l o t	0.013071366585791111	0
i - l i - g a m a	i - l i - g a m a	0.0013822363689541817	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0964108482003212	1
k a - n y e	k a - n y e	0.025063084438443184	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0027471312787383795	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.005755685269832611	0
i - s e b u r b	i - s u b u r b	0.48720040917396545	1
l a - p h o	l a p h o	0.7772156596183777	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010518337599933147	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0006294495542533696	0
k h o n a	k h o - n a	0.4032279849052429	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.006132594309747219	0
n a - o - m a	n o m a	1.4455026388168335	3
i - d o l o b h a	i - l i - d o l o b h a	0.4227047264575958	3
l a - p h o	l a p h o	0.8174793124198914	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010518337599933147	0
