prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.03568517789244652	0
e - o - f i s - i - n i	e - o - f i s - i n i	0.11883846670389175	1
e - l i - s e - u - l i - d u z e	e - l i s e d u z - e	0.8611982464790344	8
k u - f a n e l - e	k u - f a n e l - e	0.02258024364709854	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.015352820977568626	0
i - n g a - s - i	i - n g a - s - i	0.023043299093842506	0
a - o m u - n y e	o m u - n y e	0.14607830345630646	2
u - m u - n t u	u - m u - n t u	0.000754031352698803	0
n j a l o	n j a l o	0.01130430493503809	0
s i - b a - w - a	s i - b a - w - a	0.06842499226331711	0
u - f u n d - e	u - f u n d - e	0.00584980146959424	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.006522599142044783	0
y a - k h o	y a - k h o	0.023254016414284706	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.007931416854262352	0
e s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.3877715468406677	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0510239377617836	0
q a l a	q a l - a	0.20607422292232513	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.32340186834335327	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.2537215054035187	4
w - e - a g o a	w - e - a g o a	0.010083045810461044	0
n g a - p h a s i	n g a - p h a - s i	0.2173919826745987	1
e s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.3877715468406677	5
s a - i - l i - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.07508215308189392	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.2806195318698883	4
w - e - a g o a	w - e - a g o a	0.010083045810461044	0
v i - e z - a	v e z - a	0.18372178077697754	2
i - l i - g a m a	i - l i - g a m a	0.06499996781349182	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0003278575313743204	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01581132784485817	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.057674944400787354	0
y a - k h o	y a - k h o	0.023254016414284706	0
i - n - n d a w o	i - n d a w o	0.24461917579174042	2
l a - p h o	l a p h o	0.8466547131538391	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.019098304212093353	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01581132784485817	0
i - s i - b o n e l o	i - s i - b o n e l o	0.001822659163735807	0
i - p l o d o	i - p l o d o	0.001088115619495511	0
i - l i - g a m a	i - l i - g a m a	0.06499996781349182	0
l e - i - s t r a d a	l - e s t r a d - a	1.327698826789856	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.004490015562623739	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.013987045735120773	0
i - s a - b h a b h u	i - s a b h a b h u	0.2261928915977478	1
l a - p h o	l a p h o	0.8798107504844666	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01839449815452099	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024101493880152702	0
k h o n a	k h o - n a	0.3884861469268799	1
i - d o r o b h a	i - d o r o b h a	0.001832314534112811	0
e l i - k h u l u	e l i - k h u l u	0.01640830561518669	0
i - d o r o b h a	i - d o r o b h a	0.001832314534112811	0
l a - p h o	l a p h o	0.8798107504844666	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01839449815452099	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024101493880152702	0
k h o n a	k h o - n a	0.3884861469268799	1
k a - n y e	k a - n y e	0.06318660825490952	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.12378693372011185	3
y - e - s t r a d a	y - e - s t r a d a	0.0024641575291752815	0
l a - p h o	l a p h o	0.8798107504844666	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01839449815452099	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024101493880152702	0
k h o n a	k h o - n a	0.3884861469268799	1
i - s i - g a b a	i - s i - g a b a	0.028576305136084557	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000333318515913561	0
k u - f a n e l - e	k u - f a n e l - e	0.021510407328605652	0
