prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.002883942797780037	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0028009763918817043	0
l i - t h i	l i - t h - i	0.19749267399311066	1
i - n a - k h o	i - n a - k h o	0.04982078820466995	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0032463206443935633	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.06904785335063934	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.01244830060750246	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0003618286573328078	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0010182514088228345	0
i - s e t i	i - s - e - i - t i	0.9046552181243896	4
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.011997182853519917	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.14580734074115753	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.000846675771754235	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.08830257505178452	3
i - e n z e l - w - e	i - e n z e l - w - e	0.0313577763736248	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.07733550667762756	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00024375606153625995	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.0027846519369632006	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0035593050997704268	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.081806980073452	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.009368768893182278	0
z a - i - b h a n k i	z a - i - b h a n k i	0.009633270092308521	0
i - i - b h o k h w e	i - i - b h o k h w e	0.05566896125674248	0
l u - n g a - a b a a	l u - n d i - a b - a	0.2184104174375534	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.011780768632888794	0
i - f o w u n i	i - f o w u n i	0.00309192156419158	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0021215779706835747	0
i - n c w a d i	i - n c w a d i	0.044908832758665085	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0007228796021081507	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00028343615122139454	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0018409170443192124	0
k u - i - l o w o	k u - l o w o	0.29043304920196533	2
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.029234856367111206	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.08028264343738556	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00031892015249468386	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.34214627742767334	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.06109904870390892	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.01813783496618271	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.06207983195781708	4
a - o z e l - w - e	a - a - o z e l - w - e	0.3998018503189087	2
i - l i - s e b e	i - l i - s e b e	0.012314049527049065	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.4834609925746918	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0004768059588968754	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.018491502851247787	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0008938444661907852	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.001166909234598279	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0005931851919740438	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.23176302015781403	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.002098294673487544	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0016074106097221375	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.000981966033577919	0
e - u - m - v e n i	e - u - m - v a - i n i	0.7092079520225525	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.005289394408464432	0
d i d i	l i - d i d i	1.1801763772964478	3
n g o	n g o	0.020864572376012802	0
