prediction	target	loss	dist
i - f o m	i - f o m	0.005555836949497461	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00044401135528460145	0
o k a - n y - e	o - k a - n y e	0.4472251534461975	2
l e	l e	0.007428248878568411	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00044401135528460145	0
k u - f u n e k - a	k u - f u n e k - a	0.0011525512672960758	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0014163171872496605	0
h a y - i	h a y i	0.36326509714126587	1
u - m - n t u	u - m - n t u	0.00028593436582013965	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.022596126422286034	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.31347450613975525	1
i - s i - c e l o	i - s i - c e l o	0.0006225971155799925	0
a - s i - i y - i	a - s i - i y - i	0.03870458900928497	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0015620782505720854	0
n c e d a	n c e d - a	0.2901981472969055	1
u - b h e k i s - e	u - b h e k i s - e	0.0019660128746181726	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0021761113312095404	0
u - k u - z - e	u k u z e	2.886523485183716	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0023298412561416626	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00010058666521217674	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	8.663221524329856e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.048016615211963654	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.033254437148571014	0
k h a n g e l - a	k h a n g e l - a	0.005145509261637926	0
i - l i - b h o k i s i	i - b h o k i s i	0.1641753762960434	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008438652381300926	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.00240354984998703	0
w a - i - l i - A g o a	w e - i a - g o a	1.6711547374725342	5
p h a n t s i	p h a n t s i	0.010430560447275639	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.18467022478580475	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	8.663221524329856e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.048016615211963654	0
a - g o a	a - g o - a	0.3384896218776703	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0013480300549417734	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0015961992321535945	0
e - y i - e n z - a	e - y i - e n z - a	0.012936163693666458	0
i - z i n - n t o	i - z i n - n t o	0.0034628789871931076	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.024379374459385872	0
p h a n t s i	p h a n t s i	0.010430560447275639	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.5956158638000488	5
c h a z - a	c h a z a	0.37033721804618835	1
i - g a m - a	i - l i - g a m a	0.16691729426383972	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00017247055075131357	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.006330323871225119	0
l a - k h o	l a - k h o	0.009668780490756035	0
i - n - d a w o	i - n - d a w o	0.0034414404071867466	0
e l i m i	a - l i - l i - m - i	0.42004773020744324	7
k u - y o	k u - y o	0.0010356870479881763	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.2753817141056061	2
u - m - z e k e l o	u - m - z e k e l o	0.0004769280494656414	0
i - g a m - a	i - l i - g a m a	0.16691729426383972	4
