prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.3192095756530762	2
f o r o m o	f o r o m o	0.0002759453491307795	0
y a	y a	0.10304218530654907	0
k o p o	n - k o p o	0.1564212590456009	2
h o	h o	0.0004006969684269279	0
i - n t h a n e t h e	i n t h a n e t h e	0.25731757283210754	1
k a p - a	k a p a	0.3974151909351349	1
f u m a n - e	f u m a n - e	0.03555135801434517	0
o f i s i n g	o f i s i - n g	0.889014482498169	1
h a u f i	h a u f i	0.0023409484419971704	0
y a	y a	0.10304218530654907	0
S A R S	S A R S	0.0006186153623275459	0
F o r o m o	F o r o m o	0.00591506389901042	0
y a	y a	0.10304218530654907	0
k o p o	n - k o p o	0.1564212590456009	2
t l a m - e h - a	t l a m - e h - a	0.005682842805981636	0
h o	h o	0.0004006969684269279	0
t l a t s - w - a	t l a - t s - w - a	0.07070616632699966	1
k e	k e	0.05913599953055382	0
m o - k o p i	m o - k o p i	0.00035387053503654897	0
m o - m m e	m m e	0.7937078475952148	3
s e - n g	s e - n g	0.011055274866521358	0
k e	k e	0.0506288968026638	0
m o - t h o	m o - t h o	0.0010091146687045693	0
w a	w a	0.135019913315773	0
b o - r a r o	b o - r a r o	0.005878424737602472	0
h o	h o	0.0003494664852041751	0
s e - n g	s e - n g	0.011055274866521358	0
j w a l o	j w a l o	0.0024696998298168182	0
k o p o	n - k o p o	0.17237739264965057	2
k a	k a	0.19943644106388092	0
s e	s e	0.0164925679564476	0
e l - w - e	e l - w - e	0.022312462329864502	0
h l o k o	h l o k o	0.016336074098944664	0
T h u s - a	T h u s - a	0.039787109941244125	0
t a d i m - e	t a d i m - e	0.033716678619384766	0
h o	h o	0.0003494664852041751	0
n - t a t a i s o	t a t a i s o	0.20167027413845062	2
y a	y a	0.10260697454214096	0
h o	h o	0.0003494664852041751	0
e t s - a	e t s - a	0.006590902339667082	0
k o p o	n - k o p o	0.15371833741664886	2
h o	h o	0.00041630546911619604	0
t h u s - a	t h u s - a	0.003451873315498233	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7186062932014465	3
y a	y a	0.09945601969957352	0
l a e s e n s e	l a e s e n s e	0.010982190258800983	0
N - K a r o l o n g	N - K a r o l o - n g	0.8658394813537598	1
y a	y a	0.09945601969957352	0
m e - f u t a	m e - f u t a	0.06588184833526611	0
y a	y a	0.09945601969957352	0
b a - s e b e d i s i	b a - s e b e d i s i	0.028290003538131714	0
s h e b - a	s h e b - a	0.021041719242930412	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6063969731330872	1
l a	l a	0.029833389446139336	0
A G O A	A G O A	0.003948070574551821	0
m o - f a b o r i k i	M o - f a b o r i k i	0.21005219221115112	1
w a	w a	0.12999959290027618	0
A G O A	A G O A	0.003948070574551821	0
t l a s - a	t l a s a	0.45727190375328064	1
n g o d i s o	n g o d i s o	0.06109295040369034	0
N - K a r o l o n g	N - K a r o l o - n g	0.8709627985954285	1
y a	y a	0.10304218530654907	0
A G O A	A G O A	0.003997069783508778	0
d i - n t l h a	d i - n t l h a	0.023273957893252373	0
t s - a	t s a	0.23725640773773193	1
m o - f a b o r i k i	M o - f a b o r i k i	0.2104247361421585	1
w a	w a	0.13515715301036835	0
A G O A	A G O A	0.003997069783508778	0
d i	d i	0.06041884049773216	0
b a t l - a	b a t l - a	0.037379469722509384	0
l e - b i t s o	l e - b i t s o	0.004687800537794828	0
l a	l a	0.0304874237626791	0
n - k g w e b o	n - k g w e b o	0.014226812869310379	0
l a	l a	0.0304874237626791	0
m o - s e b e t s i	m o - s e b e t s i	0.008685995824635029	0
w a	w a	0.13515715301036835	0
h a o	h a o	0.0087043521925807	0
s e - b a k a	s e - b a k a	0.014413805678486824	0
s e - o	s e o	0.460502564907074	1
m o - s e b e t s i	m o - s e b e t s i	0.008670838549733162	0
w a	w a	0.13900251686573029	0
h a o	h a o	0.008476007729768753	0
e m - e - n g	e m - e - n g	0.055268242955207825	0
h o	h o	0.0003836975956801325	0
s o n - a	s o n a	0.32409924268722534	1
m o - h l a l a	m o - h l a l a	0.0016948649426922202	0
P o l o t o o 0 0	P o l o t o 1 0	0.36782383918762207	2
l e - b i t s o	l e - b i t s o	0.0048393262550234795	0
l a	l a	0.030688196420669556	0
s e - t e r a t a	s e - t e r a t a	0.0012842488940805197	0
l e	l e	0.013031579554080963	0
n o m o r o	n o m o r o	0.009910345077514648	0
y a	y a	0.10571005195379257	0
m o - s e b e t s i	m o - s e b e t s i	0.008670838549733162	0
m o - t s a n a	m o - t s a n a	0.012623569928109646	0
o o	o o	0.00828498974442482	0
m o - s e b e t s i	m o - s e b e t s i	0.008670838549733162	0
l e - n g	l - e - n g	0.4842149317264557	1
h o	h o	0.0003836975956801325	0
o n - a	o n a	0.2506680488586426	1
t o r o p o	t o r o p o	0.06209180876612663	0
n - k g o l o	k g o l o	0.2179388403892517	2
k a p - a	k a p a	0.3894297778606415	1
t o r o p o	t o r o p o	0.06209180876612663	0
m o - o	m o o	0.28520917892456055	1
m o - s e b e t s i	m o - s e b e t s i	0.008670838549733162	0
l e - n g	l - e - n g	0.4842149317264557	1
h o	h o	0.0003836975956801325	0
y o n - a	y o n a	0.2428431510925293	1
l e	l e	0.013031579554080963	0
k h o u t u	k h o u t u	0.015758158639073372	0
y a	y a	0.10571005195379257	0
s e - t e r a t a	s e - t e r a t a	0.0012842488940805197	0
s a	s a	0.026762282475829124	0
m o - t s a n a	m o - t s a n a	0.012623569928109646	0
o o	o o	0.00828498974442482	0
m o - s e b e t s i	m o - s e b e t s i	0.008670838549733162	0
l e - n g	l - e - n g	0.4842149317264557	1
h o	h o	0.0003836975956801325	0
w o n - a	w o n a	0.20183973014354706	1
N - K a r o l o	N - K a r o l o	0.005327661521732807	0
y a	y a	0.10304218530654907	0
m a t l a	m a - t l a	0.44833865761756897	1
h o	h o	0.0004006969684269279	0
e t s - a	e t s - a	0.006529979407787323	0
N - K o p o	N - K o p o	0.08831771463155746	0
t l a m - e h - a	t l a m - e h - a	0.005682842805981636	0
h o	h o	0.0004006969684269279	0
t l a t s - w - a	t l a - t s - w - a	0.07070616632699966	1
k e	k e	0.05913599953055382	0
m o - n g a	m o - n g a	0.07009751349687576	0
