prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.2582973837852478	1
o - n g a - n a b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.2952983379364014	6
u - b u - t h i n - a	u - b u - t h i n a	0.2879950702190399	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.003108590841293335	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.04804006591439247	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.004037707578390837	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.006246608216315508	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.006437173578888178	0
o - l i - e t h - a	o - l e t h - a	0.1026441901922226	2
e - b u m b - w - a	e - b u m b - w - a	0.00675297062844038	0
n g i l a	n g i - l a	0.24151229858398438	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.07508129626512527	1
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.1944594383239746	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.20888777077198029	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0024193073622882366	0
a - e m i - b i l i	e m i - b i l i	0.1233069896697998	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.02452397719025612	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.004721566569060087	0
e - d l a l - w - e	e - d l a l - w - e	0.010931425727903843	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.027217211201786995	0
w - e - e n l w a n a	w - e - e n l w a n a	0.026785803958773613	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3531281352043152	3
u - n z i m - a	u - n z i m a	0.17037083208560944	1
y a - i - l i - z w e	y a - i - l i - z w e	0.019804932177066803	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.004322103690356016	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.07836493849754333	1
s i - e p h u l - a	s i - e p h u l - a	0.053726792335510254	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.015168496407568455	0
s i - l u l - w - e	s i - l u l w - e	0.46080732345581055	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.10899624228477478	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.010985578410327435	0
i - z i - a n d l a	i - z i - a n d l a	0.051899757236242294	0
C a - s	C a s	0.6097636222839355	1
