prediction	target	loss	dist
q h a l - a	q h a l - a	0.025538114830851555	0
t s i t s - i s - a	t s i t s - i s - a	0.00708710215985775	0
h l a h - i s - w - a	h l a h - i s - w - a	0.001106846728362143	0
S h e b - a - n g	S h e b - a - n g	0.003917794208973646	0
l e - e t o n g	l e - e t o n g	0.0057596745900809765	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.036734968423843384	0
T M 1	T M 1	0.011941639706492424	0
B o l o u	b o - l o u	0.632305920124054	2
n - t h i b e l o n g	t h i b e l o n g	0.3162795901298523	2
s a m p o l - e - n g	s a m p o l e n g	0.1050814613699913	2
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.5776877999305725	2
A f r i c a	A f r i c a	0.007214284967631102	0
k e n g - w - a - n g	k e n g - w - a - n g	0.03775672987103462	0
f a p o h - i s - a	f a p o h - i s - a	0.006269406992942095	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00017686419596429914	0
p h e t h a h a l o	p h e t h a h a l o	0.013789617456495762	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0005650347447954118	0
h a t - i s - w - e	h a t - i s - w - e	0.0005730804405175149	0
t l a l - a	t l a l a	0.3695976436138153	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0002837647625710815	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.001412374316714704	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0005260066827759147	0
q a q - a	q a q - a	0.11487802863121033	0
d i - t e f o	d i - t e f o	0.0006847101612947881	0
d i - b e s e	d i - b e s e	0.013121593743562698	0
m e - n w a n a	m e - n w a n a	0.023676453158259392	0
b o n - w - e	b o n - w - e	0.010873445309698582	0
b o - t s h w a s i	b o - t s h w a s i	0.009135957807302475	0
k e t e k - e	k e t e k - e	0.09792999178171158	0
d i - k h o u t u t s e	d i - k h o u t u t s e	0.005609596148133278	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.022958924993872643	0
S a p o t o	S a p o t o	0.0037010216619819403	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.05955672264099121	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00033528872882016003	0
n - t a h l e h o	n - t a h l e h o	0.003757279831916094	0
m a - k o l o i	m a - k o l o i	0.0008009138982743025	0
b o - i p a b a l l o	b o - i p a b a l l o	0.0002843021648004651	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0036741290241479874	0
P D F	P D F	0.001276054186746478	0
a m o h e l - e - n g	a m o h e l - e - n g	0.040026914328336716	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.05480866879224777	0
J o - h a n n e s b u r g	J o h a n n e s b u r g	0.07952310144901276	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.005755161866545677	0
b e h - i l - e	b e h - i l - e	0.008756717666983604	0
d e r	d e r	0.06470229476690292	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0037749879993498325	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.019341280683875084	0
m e - b a r a k a	m e - b a r a k a	0.016422491520643234	0
t i - i l - e - n g	t i - i l - e - n g	0.0008933594217523932	0
m o - r w a l o	m o - r w a l o	0.00048121417057700455	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.04107734560966492	0
F e l - a	F e l a	0.29748761653900146	1
b a - o f i s i r i	b a - o f i s i r i	0.004393643233925104	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0015509705990552902	0
k o p - a	k o p - a	0.021497176960110664	0
E n t e	E n t e	0.023547694087028503	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0006565501680597663	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.00907696969807148	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0014594761887565255	0
p h a s e p o t o	p h a s e p o t o	0.02503267489373684	0
d r o p d o w n	d r o p d o w n	0.007069691084325314	0
I T 3	I T 3	0.018704814836382866	0
b o - a h l o d i	b o - a h l o d i	0.0005296674789860845	0
n - t s h i b o l l o	t s h i b o l l o	0.24313287436962128	2
l a t e l - e	l a t e l - e	0.04142400622367859	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.016767282038927078	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.001299730152823031	0
k w e t - e l - a	k w e t e l - a	0.28833845257759094	1
d i - m i l i y o n e	d i - m i l i y o n e	0.000626193534117192	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.016441669315099716	0
m e - n o n t s h a	m e - n o n t s h a	0.02190873771905899	0
b i l i y o n e	b i l i y o n e	0.006845443043857813	0
P h e m i t i	P h e m i t i	0.0020369302947074175	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.19216185808181763	1
n e h - a - n g	n e h - a - n g	0.02897113934159279	0
l e k - a n y - a	l e k - a n y - a	0.04752229526638985	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.005977797321975231	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.05707601457834244	0
b a - p a l a m i	b a - p a l a m i	0.018912555649876595	0
n - p o e l e t s o	n - p o e l e t s o	0.015029153786599636	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0008867594879120588	0
n - k g a n y e t s o	n - k g a n y e t s o	0.011095930822193623	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.08333932608366013	1
b e h - e	b e h - e	0.08826345205307007	0
n g o l - w - e	n g o l - w - e	0.0038952662143856287	0
s e - h o l o	s e h o l o	0.26950570940971375	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.003997595515102148	0
b a l - l - e - t s - w - e - n g	b a l - l - e t s - w - e - n g	0.057065270841121674	1
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0040709953755140305	0
e b - i l - e	e b i l e	0.8899890780448914	2
n - p h a l l o	n - p h a l l o	0.030081400647759438	0
f e t o - t s - e	f e t o - t s - e	0.01633930578827858	0
A f i d a v i t i	A f i d a v i t i	0.002346678636968136	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.00016057523316703737	0
d i - t s h w a e l o	d i - t s h w a e l o	5.688667079084553e-05	0
P a l e s t i n a	P a l e s t i n a	0.0060147130861878395	0
t l o t l o	t l o t l o	0.03212672472000122	0
m a - k g o b a	m a - k g o b a	0.0005347455735318363	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0013013817369937897	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0021919480059295893	0
l e - k h a l a t e	L e - k h a l a t e	0.16790105402469635	1
s e - n y e h a	s e n y - e h - a	0.2929331064224243	3
k o p a n g - w - a	k o p a n - n g - w - a	0.7717275619506836	2
l o y - a	l o y - a	0.018269946798682213	0
b a k - a	l e - b a k a	7.36168098449707	4
s e - d i k a	s e - d i k a	0.005693132057785988	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.04966377094388008	2
d i - m e y a r a	d i - m e y a r a	0.001688901917077601	0
a h o	a h o	0.02563287876546383	0
P h e p h e t s o	p h e p h e t s o	1.041325569152832	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.052666306495666504	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.029319269582629204	0
f u m a n - a - n g	f u m a n - a - n g	0.01606220193207264	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.0005935245426371694	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5005314350128174	1
n - k a b e l o	n - k a b e l o	0.0025390777736902237	0
P a l e s t i n e	P a l e s t i n e	0.0060256170108914375	0
b a k - i l - e - n g	b a k - i l - e - n g	0.0002901826810557395	0
l e - q e p h e	l e - q e p h e	0.0007851290283724666	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.1076575368642807	1
k g a u t a	k g a u t a	0.10251379758119583	0
K h o n f e r e n s e	K h o n f e r e n s e	0.0005623202887363732	0
n - t l h a k i s o	n - t l h a k i s o	0.003833170747384429	0
d i - t h o t o	d i - t h o t o	0.0001202443745569326	0
d i - f o m e t e	d i - f o m e t e	0.00020554402726702392	0
l o k - i l - e - n g	l o k - i l - e - n g	0.00022912275744602084	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0018811887130141258	0
b o h o l - e	b o - h o l e	0.28386712074279785	2
J 1 9 2	J 1 9 2	0.04991360753774643	0
m e - r a f o	m e - r a f o	0.0014032433973625302	0
r a m o s e b e t s i	r a m o s e b e t s i	0.0004361440660431981	0
d i - n o n t s h a	d i - n o n t s h a	0.01206046063452959	0
r e - n g	r - e - n g	0.17918868362903595	1
f a p o h - e	f a p o h - e	0.022795921191573143	0
n e p - a h a l - a	n e p - a h a l - a	0.013890490867197514	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.020450511947274208	0
b o - l e s h o m e	b o - l e s h o m e	0.005513479467481375	0
d i - k o p o r a s i	d i - k o p o r a s i	4.4924061512574553e-05	0
l a t - a	l a t - a	0.069635309278965	0
b o - t h o n g	b o - t h o n g	0.0011038777884095907	0
d i - p h o f u	d i - p h o f u	0.00016627417062409222	0
a m o h e l - e h - a	a m o h e l - e h - a	0.008544282987713814	0
l e k o - t s - e	l e k o - t s - e	0.048958174884319305	0
b a - h l a h l o b i	b a - h l a h l o b i	0.0005701577174477279	0
t e - a n - a - n g	t e - a n - a - n g	0.06846211105585098	0
n - t h u t a p u o	n - t h u t a p u o	0.00785009190440178	0
t u m m - e - n g	t u m - m - e - n g	0.07941316813230515	1
s e b e d - i s - w - e	s e b e d - i s - w - e	0.002839745720848441	0
e t s - a h a l - e	e t s - a h a l - e	0.005855895113199949	0
m a - b o t h o	m a - b o t h o	0.00033051404170691967	0
r i g h t	r i g h t	0.00019782209710683674	0
T s e b o	T s e b o	0.013060796074569225	0
d i - k g a t i s o	d i - k g a t i s o	0.00024707315606065094	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.008433337323367596	0
T o w n	T o w n	0.04471884295344353	0
t h o h o l l - e t s - a	t h o h o - l - l e t s - a	0.7726610898971558	2
r u t - w - e - n g	r u t - w - e - n g	0.006834760308265686	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.008452022448182106	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.00034566796966828406	0
i k - a n - a	i k - a n - a	0.005411976017057896	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.03115817718207836	0
d i - t r o p h y	d i - t r o p h y	0.003023159457370639	0
m e - r a b e	m e - r a b e	0.0033259931951761246	0
i - n g o - d - i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.06124584376811981	1
s e - t l w a e d i n g	s e - t l w a e d i n g	0.0007127898279577494	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.04046513885259628	0
d i - t h u l a n o	d i - t h u l a n o	0.0003285528509877622	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.013974904082715511	0
k e n - e l - l - e	k e n - e l - l - e	0.024261509999632835	0
l e - r a t o	l e - r a t o	0.001776830293238163	0
f a p a n - e	f a p a n - e	0.09522093832492828	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0014183869352564216	0
r a l - w - e	r a l - w - e	0.0010499877389520407	0
H o s - a n - e	H o s a n e	0.2420147955417633	2
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.022403912618756294	0
T j h e k e	T j h e k e	0.017883265390992165	0
m o - l e k a n e	m o - l e k a n e	0.0013917345786467195	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.0010793625842779875	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.005052012391388416	0
m a - i t e k o	m a - i t e k o	0.0005972563521936536	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.001585748279467225	0
b o - p e n g	b o p - e - n g	0.17004698514938354	3
a k g a	a k g - a	0.16828985512256622	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.008756616152822971	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.00024266519176308066	0
v o u t e	v o u t - e	0.12813277542591095	1
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.03057139180600643	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.01605954021215439	0
b e - a	b e - a	0.013348497450351715	0
t l - i s - a - n g	t l - i s - a - n g	0.0010479770135134459	0
p o r o v e n s e	p o r o v e n s e	0.0007990879821591079	0
B u n t i n g	B u n t i n g	0.002286891918629408	0
b o n - a h a l - a	b o n - a h a l - a	0.009184779599308968	0
k g u t s h w a n y a n e	k g u t s h w a n y a n e	0.023245742544531822	0
b o - i t e m o h e l o	b o - i t e m o h e l o	0.0001417681050952524	0
C u b - a	C u b a	0.1614266335964203	1
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.00016363197937607765	0
n - t e b a n y o	n - t e b a n y o	0.003788806963711977	0
k o p a n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.06751781702041626	1
t o b - a n - a - n g	t o b - a n - a - n g	0.029750941321253777	0
m e n u	m e n u	0.06391114741563797	0
t j h e s - w - a	t j h - e s - w - a	0.2940393090248108	1
r w - e l - e - n g	r w - e l - e - n g	0.00637722946703434	0
m a t j h a	m a t j h a	0.0726623609662056	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.3616395890712738	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.0022762094158679247	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.021278314292430878	0
n - t u m e l a n o	n - t u m e l a n o	0.005914786364883184	0
