prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.33551153540611267	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.003024109872058034	0
n a - o - m a	n o m a	1.9126802682876587	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0005217973375692964	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.2629556655883789	7
n a - w e	n a - w e	0.0002142304292647168	0
i - l i - f o m u	i - l i - f o m u	0.03392692282795906	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.003024109872058034	0
k u - m e l - e	k u - m - e l - e	0.0998171716928482	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.2740909369313158e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	5.2462663006735966e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.970155714545399e-06	0
h a - y - i	h h a y i	2.6490132808685303	3
o m u - n y e	o m u - n y e	0.0008734881412237883	0
u - m u - n t u	u - m u - n t u	2.8146723707322963e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.674710214138031	1
n g a - p h a n d l e	n g a - p h a n d l e	0.000521704088896513	0
k w a - l o k h o	k w a - l o k h o	0.00011187922063982114	0
i - s i - c e l o	i - s i - c e l o	0.00010287707846146077	0
s i - c e l - a	s i - c e l - a	4.863491631112993e-05	0
u - b h e k - e	u - b h e k - e	4.537611675914377e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.23288288712501526	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.000625236367341131	0
i - s i - c e l o	i - s i - c e l o	5.548599438043311e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	3.212056617485359e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	9.847088222159073e-05	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.4228154420852661	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00020948627206962556	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.0570987462997437	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	8.567344593757298e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0024113054387271404	0
b h e k - a	b h e k - a	4.476794129004702e-05	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6127429604530334	2
k w i - a - g o a	k w - i a g o - a	1.347448706626892	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7241657376289368	2
l e - u a - g o a	l e - o a - g o a	0.948809027671814	1
n g a - p h a n s i	n g a - p h a n s i	2.8331867724773474e-05	0
n g a - p h a n s i	n g a - p h a n s i	2.8331867724773474e-05	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.2446819394826889	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.00210559437982738	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00016674147627782077	0
a - g o - a	a - g o a	0.16599909961223602	1
c h a z - a	c h a z - a	0.0009404077427461743	0
i - l i - g a m a	i - l i - g a m a	0.00020755738660227507	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08642926812171936	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.00014966019080020487	0
i - n - n d a w o	i - n - n d a w o	5.5267009884119034e-05	0
l a - p h o	l a p h o	1.348659634590149	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08642926812171936	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0010223631979897618	0
k h o n a	k h o - n a	0.4956664443016052	1
i - s i - b o n e l o	i - s i - b o n e l o	3.7524816434597597e-05	0
i - p l o t	i - p l o t	0.0015031284419819713	0
i - l i - g a m a	i - l i - g a m a	0.0006244841497391462	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.051531556993722916	0
k a - n y e	k a - n y e	0.00522130262106657	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.000772520957980305	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0006443687598221004	0
i - s u - b u r b	i - s u b u r b	0.7457840442657471	1
l a - p h o	l a p h o	1.348659634590149	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09085198491811752	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012242314405739307	0
k h o n a	k h o - n a	0.5988855361938477	1
i - d o l o b h a - k a z i	i - d o l o b h a k a z i	0.14164242148399353	1
n a - o - m a	n o m a	1.8297202587127686	3
i - d o l o b h a	i - l i - d o l o b h a	0.4940754771232605	3
l a - p h o	l a p h o	1.4124699831008911	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09085198491811752	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012242314405739307	0
k h o n a	k h o - n a	0.5988855361938477	1
k a - n y e	k a - n y e	0.004620517138391733	0
i - k h o d i	i - k h o d i	0.01773061789572239	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05243707075715065	0
l a - p h o	l a p h o	1.4124699831008911	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09085198491811752	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012242314405739307	0
k h o n a	k h o - n a	0.5988855361938477	1
i - s i - g a b a	i - s i - g a b a	3.235671465517953e-05	0
k u - m e l - e	k u - m - e l - e	0.13922621309757233	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	1.188424266729271e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.7200053930282593	1
i - l i - l u n g a	i - l i - l u n g a	0.0010143768740817904	0
u - t r u s t e	u - t r u s t e e	1.2561345100402832	1
n a - o - m a	n o m a	1.7799724340438843	3
u - m u - n t u	u - m u - n t u	2.563005409683683e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08642926812171936	3
l a - p h o	l a p h o	1.3486599922180176	1
a - e n z - a	a - e n z - a	0.04624398797750473	0
i - s i - c e l o	i - s i - c e l o	6.947727524675429e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.02728877402842045	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.4316486120223999	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6456767916679382	1
w - i a - g o a	w - e a g o - a	2.1034295558929443	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.005856861360371113	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	6.701848178636283e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.0015469841891899705	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	2.458885319356341e-05	0
i - l i - g a m a	i - l i - g a m a	0.0006244841497391462	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.07856126874685287	1
w a - i - s i - c e l o	w a - i - s i - c e l o	4.360334969533142e-06	0
n a - o m - a	n o m a	1.7736440896987915	3
i - l i - g a m a	i - l i - g a m a	0.0001384374627377838	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.09888667613267899	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3028777539730072	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0012283180840313435	0
h a - y - i	h h a y i	2.6207096576690674	3
i - l i - g a m a	i - l i - g a m a	0.0001384374627377838	0
i - n - h l a n g a n o	i - n - h l a n g a n o	3.273678885307163e-06	0
n g a - l o	n g a - l o	0.00020787968242075294	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09511848539113998	3
k u - m e l - e	k u - m - e l - e	0.20305395126342773	1
k u - b - e	k u - b - e	0.0012168732937425375	0
y i - l o - n a	y i - l o - n a	0.0004668911569751799	0
