prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.11723387241363525	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.005412467289716005	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	3.183435183018446e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	5.495503864949569e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.00023956886434461921	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0017822177615016699	0
a - m a - s e v i s i	a - m a - s e v i s i	2.0033032342325896e-05	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.13400986790657043	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.2052375495841261e-05	0
i - z i - g a b a	i - z i - g a b a	3.614620436565019e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.2553418805036927e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0003691997844725847	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	7.716027903370559e-05	0
i - s i - P e d i	i - s i - P e d i	8.551835344405845e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.009818611666560173	0
e l i - t h - i	e l i - t h - i	5.7858349464368075e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.001265899045392871	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.43324541063339e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0017822177615016699	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	5.52654018974863e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0003452572855167091	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.5491292035439983e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.006661952938884497	0
i - w e b s i t e	i - w e b s i t e	2.4952023522928357e-05	0
n j a l o	n j a l o	4.4703738240059465e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0017055770149454474	0
l w a - y o	l w a - y o	0.0004695403331425041	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.734827573178336e-05	0
a - m a - f o m u	a - m a - f o m u	3.6376903153723106e-05	0
u - d i n g - a	u - d i n g - a	4.5688771933782846e-05	0
s i - n c o m - a	s i - n c o m - a	3.665349868242629e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0012702238745987415	0
k u - l e y o	k u - l e y o	0.00011369058483978733	0
