prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.02156119793653488	0
e - o - f i s - i n i	e - o - f i s - i n i	0.013344316743314266	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.4121955633163452	9
k u - f a n e l - e	k u - f a n e l - e	0.005995398387312889	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.014157772064208984	0
i - n g a - s - i	i - n g a - s - i	0.021893300116062164	0
o m u - n y e	o m u - n y e	0.005948623642325401	0
u - m u - n t u	u - m u - n t u	8.099670594674535e-06	0
n j a l o	n j a l o	0.007781484629958868	0
s i - b a - w - a	s i - b a - w - a	0.005494537763297558	0
u - f u n d - e	u - f u n d - e	9.558168676448986e-05	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	2.9635935788974166e-05	0
y a - k h o	y a - k h o	0.00024367295554839075	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0028564464300870895	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0943742990493774	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0377899594604969	0
q a l - a	q a l - a	0.06310106813907623	0
i - b h o k i s a n a	i - b h o k i s a n a	0.04814142361283302	0
l a - u - m u - e n z i	l - o - i - m - e n z i	0.7192904353141785	4
w - e - a g o	w - e - a g o a	1.758715033531189	1
n g a - p h a s i	n g a - p h a - s i	0.4566710293292999	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.094374418258667	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.033066995441913605	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.8203401565551758	4
w - e - a g o	w - e - a g o a	1.7587149143218994	1
v e z - a	v e z - a	0.012095865793526173	0
i - l i - g a m a	i - l i - g a m a	0.0122781777754426	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.2964305824425537e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03896868973970413	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.08309586346149445	1
y a - k h o	y a - k h o	0.00024367295554839075	0
i - n - n d a w o	i - n d a w o	0.4722122550010681	2
l a - p h o	l a p h o	1.5821243524551392	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.08792677521705627	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03896868973970413	0
i - s i - b o n e l o	i - s i - b o n e l o	6.642736843787134e-05	0
i - p l o d o	i - p l o d o	0.0013141126837581396	0
i - l i - g a m a	i - l i - g a m a	0.0122781777754426	0
l e - s t r a d a	l - e s t r a d - a	1.6878348588943481	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.001398014253936708	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0127257090061903	0
i - s a - b h a b h u	i - s a b h a b h u	0.32213231921195984	1
l a - p h o	l a p h o	1.742541790008545	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.035216331481933594	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02685852162539959	0
k h o n a	k h o - n a	0.26004987955093384	1
i - d o r o b h a	i - d o r o b h a	7.998447108548135e-05	0
e l i - k h u l u	e l i - k h u l u	0.04221947118639946	0
i - d o r o b h a	i - d o r o b h a	7.998447108548135e-05	0
