prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.000271805765805766	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0014643823960795999	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0035490344744175673	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.127422693680273e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.775039138214197e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	4.308109782868996e-05	0
a b a - p h u m - a	a b a - p h u m - a	4.0825034375302494e-05	0
z a - u - b u - o m i	z a - u - b u - o m i	4.070726572535932e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0003830487548839301	0
z o - n x u l u m a n o	z o - n x u l u m a n o	9.699445217847824e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	9.042050078278407e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0002250514371553436	0
i - z i n - l w i m i	i - z i n - l w i m i	1.9387331121833995e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	8.404505933867767e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0009447073098272085	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.00010109915456268936	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.002420929493382573	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00023528617748524994	0
m a - g a m a	m a - g a m a	0.0001650302147027105	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.0009445244795642793	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0017538376851007342	0
i m - a n - a	i m - a n - a	0.002123652258887887	0
n a - z o	n a - z o	0.0002543330774642527	0
w a - n i k - w - a	w a - n i k - w - a	0.0010467394022271037	0
u - b u - m e	u - b u - m e	0.0002421450917609036	0
z a - i - m i - q u l u	z a - i - m i - q u l u	1.1513159734022338e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.9832134512398625e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00043583608930930495	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.00041165767470374703	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0006557140732184052	0
s a - k h o	s a - k h o	4.2484240111662075e-05	0
k h e t h - a	k h e t h - a	0.00015113801055122167	0
u - v u l - e	u - v u l - e	2.0623996533686295e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0003286842256784439	0
a - m a - t y a l a	a - m a - t y a l a	3.2850028219399974e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.2219455786398612e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	3.1342287911684252e-06	0
n g a - o l u	n g a - o l u	6.066466812626459e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.2219455786398612e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.0008765265811234713	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	1.1874318261106964e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0009208840783685446	0
n a - i - n - d l e l a	n a - i - n - d l e l a	4.048558366775978e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.6876396077568643e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.00023895781487226486	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.0011646741768345237	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.00023699823941569775	0
e - n q w e n e l - a	e - n q w e n e l - a	0.00011978906695730984	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	8.302610513055697e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0016780883306637406	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0002104267623508349	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	5.369322025217116e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	2.536474130465649e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.00022597852512262762	0
i - l i - k o p i	i - l i - k o p i	3.66427302651573e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.6377929063746706e-05	0
i - l i - k o p i	i - l i - k o p i	3.66427302651573e-05	0
k w a - l e	k w a - l e	0.0021963713224977255	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	9.907457570079714e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0035416847094893456	0
