prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.001324218581430614	0
d i - n a h e n g	d i - n a h e n g	1.9706376406247728e-05	0
C D W s	C D W s	0.00039465693407692015	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.5237177396775223e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	6.680385922663845e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	7.757244929962326e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.1429423466324806e-05	0
s e - s o t h o	s e - s o t h o	1.8908522179117426e-05	0
m o - r a	m o - r a	9.020247489388566e-06	0
f i h l - e l - e	f i h l - e l - e	0.00010615049541229382	0
w e p o s a e t e	w e p o s a e t e	5.5275049817282706e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	3.574791844584979e-05	0
w e p o s a e t e	w e p o s a e t e	5.5275049817282706e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.507893315050751e-05	0
W e p o s a e t e	W e p o s a e t e	0.00010961936641251668	0
d i - l i n k	d i - l i n k	0.0004682219005189836	0
G C I S	G C I S	0.00012240199430380017	0
s i r - e l - e t s - a	s i r - e l - e t s - a	2.0702289475593716e-05	0
k e - n y - e	k e - n y - e	0.00048177558346651495	0
d r o p d o w n	d r o p d o w n	0.0001204260261147283	0
F a e l e	F a e l e	0.00019621911633294076	0
t l i l i k - e	t l i l i k - e	0.00031154637690633535	0
A c r o b a t	A c r o b a t	2.4319695512531325e-05	0
l e f - a	l e f - a	0.007084605749696493	0
n - a k w a n a	n - a k w a n a	4.9780395784182474e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.004866851028054953	0
m o - k g a t l o	m o - k g a t l o	2.0463328837649897e-05	0
n - a k w a n a	n - a k w a n a	4.9780395784182474e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.3256081223953515e-05	0
n - a k w a n a	n - a k w a n a	4.9780395784182474e-05	0
n - a k w a n a	n - a k w a n a	4.9780395784182474e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.6090276403701864e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	1.3530631804314908e-05	0
d i - p e h e l o	d i - p e h e l o	1.2934657206642441e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	7.004273356869817e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	1.3307937479112297e-05	0
b o - l e b e d i	b o - l e b e d i	8.735132723813877e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0014238051371648908	0
m o - r a o r a o	m o - r a o r a o	4.676375101553276e-05	0
n - t h u p e l o	n - t h u p e l o	2.357430275878869e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.3256081223953515e-05	0
m o - l a o n g	m o - l a o n g	1.2669433090195525e-05	0
n y a l - a n - e	n y a l - a n - e	5.546372995013371e-05	0
m o - n g w a n a	m o - n g w a n a	0.0006923870532773435	0
f e l - l - a	f e l - l - a	0.0008986856555566192	0
