prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	5.255983705865219e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	1.5865827663219534e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.0649687283148523e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	5.030703960073879e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	3.7710092328779865e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	3.155102831442491e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.8694223626880557e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	4.460438049136428e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00024224925437010825	0
z o - n x u l u m a n o	z o - n x u l u m a n o	7.18481169315055e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.3003996173210908e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00013108034909237176	0
i - z i n - l w i m i	i - z i n - l w i m i	1.539788627269445e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.4809456792572746e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0001267890038434416	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	3.1462873266718816e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00035410121199674904	0
y a - i - z i - b a l o	y a - i - z i - b a l o	3.443331479502376e-06	0
m a - g a m a	m a - g a m a	1.969218828890007e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	2.2768152120988816e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00017446772835683078	0
i m - a n - a	i m - a n - a	0.0007590694003738463	0
n a - z o	n a - z o	4.07300831284374e-06	0
w a - n i k - w - a	w a - n i k - w - a	2.6857554985326715e-05	0
u - b u - m e	u - b u - m e	3.4281882108189166e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.104507075273432e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.8477469438948901e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.026693128049373627	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	2.145602229575161e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	7.433118298649788e-05	0
s a - k h o	s a - k h o	4.112736860406585e-06	0
k h e t h - a	k h e t h - a	2.540652985771885e-06	0
u - v u l - e	u - v u l - e	1.95205575437285e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	1.6061472706496716e-05	0
a - m a - t y a l a	a - m a - t y a l a	2.559473068686202e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	6.079764716560021e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	3.7749853163404623e-06	0
n g a - o l u	n g a - o l u	3.4198280900454847e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	6.079764716560021e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	6.836930697318166e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	6.271362053666962e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	1.2765811334247701e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.3433981393973227e-06	0
l i - f a k - w - e	l i - f a k - w - e	3.4245915685460204e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	2.9140026526874863e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	2.3000427972874604e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	4.000895205535926e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	1.0982365893141832e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.3088503692415543e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00041035126196220517	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.00010755287075880915	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.2100509593437891e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	2.8484826088970294e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	2.412452522548847e-05	0
i - l i - k o p i	i - l i - k o p i	5.650563252856955e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	1.1364627425791696e-06	0
i - l i - k o p i	i - l i - k o p i	5.650563252856955e-06	0
k w a - l e	k w a - l e	3.448006100370549e-05	0
