prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.917580812005326e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	7.454917977156583e-06	0
i - k o r o	i - k o r o	3.33898096869234e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	4.7922412704792805e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00010051407298306003	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	1.2376664926705416e-05	0
o - k u	o - k u	0.0006272322498261929	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.0578212823020294e-05	0
i - s i - V e n d a	i - s i - V e n d a	9.975788088922855e-06	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	1.847824933065567e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.036317139863967896	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	2.558781488914974e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	1.460784551454708e-05	0
l i - k h o n a	l i - k h o n a	0.00023195749963633716	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0006590674165636301	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.1710412763932254e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	4.493307187658502e-06	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.00028879998717457056	0
b e - l u - a z - i	b e - l u - a z - i	0.0001980483066290617	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0015123779885470867	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.4969266885600518e-05	0
k u - t h a t h - a	k u - t h a t h - a	1.1216913662792649e-05	0
k h e t h - a	k h e t h - a	4.7311241360148415e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00041004546801559627	0
e l i - t h - i	e - l i - t h - i	0.07752737402915955	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0006205216632224619	0
k u - n g a - b - a	k u - n g i - a b - a	0.18591763079166412	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0002513315121177584	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.04267037287354469	0
a - l a w u l - e	a - l a w u l - e	0.0002907020098064095	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.002001808024942875	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.001165934489108622	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.02980436198413372	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.2112875083403196e-05	0
