prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	8.482668636133894e-05	0
d i - n a h e n g	d i - n a h e n g	4.345197794464184e-06	0
C D W s	C D W s	0.00030938032432459295	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	6.5715080381778535e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	3.915587967640022e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.141514187314897e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.611387779121287e-05	0
s e - s o t h o	s e - s o t h o	2.1391476821008837e-06	0
m o - r a	m o - r a	2.7120174763695104e-06	0
f i h l - e l - e	f i h l - e l - e	2.8934800866409205e-05	0
w e p o s a e t e	w e p o s a e t e	1.2892713129986078e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	7.053341050777817e-06	0
w e p o s a e t e	w e p o s a e t e	1.2892713129986078e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.0362294233345892e-05	0
W e p o s a e t e	W e p o s a e t e	1.793549381545745e-05	0
d i - l i n k	d i - l i n k	0.00011419170186854899	0
G C I S	G C I S	8.396939665544778e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.1155484571645502e-05	0
k e - n y - e	k e - n y - e	7.450640623574145e-06	0
d r o p d o w n	d r o p d o w n	0.00011513438948895782	0
F a e l e	F a e l e	4.226174496579915e-05	0
t l i l i k - e	t l i l i k - e	2.1756428395747207e-05	0
A c r o b a t	A c r o b a t	5.992121805320494e-05	0
l e f - a	l e f - a	0.006470458582043648	0
n - a k w a n a	n - a k w a n a	1.1497308150865138e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	8.458374941255897e-05	0
m o - k g a t l o	m o - k g a t l o	4.279631866666023e-06	0
n - a k w a n a	n - a k w a n a	1.1497308150865138e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.042587872594595e-06	0
n - a k w a n a	n - a k w a n a	1.1497308150865138e-05	0
n - a k w a n a	n - a k w a n a	1.1497308150865138e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.168854047748027e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.6615371098159812e-05	0
d i - p e h e l o	d i - p e h e l o	8.380515282624401e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	9.846085958997719e-06	0
