prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5874056816101074	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04153230041265488	0
n a - u - m u - a	n o m a	0.9909345507621765	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.04152243584394455	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3933841586112976	7
n a - w e	n a - w e	0.044276729226112366	0
i - f o m u	i - l i - f o m u	0.664404034614563	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04153230041265488	0
k u - m e l - e	k u - m - e l - e	0.2858726680278778	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.040450163185596466	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.04115476459264755	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.04107821732759476	0
h a y i	h h a y i	1.2132582664489746	1
o m u - n y e	o m u - n y e	0.0415847972035408	0
u - m u - n t u	u - m u - n t u	0.04093989357352257	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5493980646133423	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06180049106478691	0
k w a - l o k h o	k w a - l o k h o	0.04234699904918671	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
s i - c e l - a	s i - c e l - a	0.041940197348594666	0
u - b h e k - e	u - b h e k - e	0.04209204018115997	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.09158855676651001	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.041859220713377	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.04126584157347679	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.04022567346692085	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04142482578754425	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.04105817899107933	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.2292214632034302	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.04112539440393448	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.3508751392364502	2
b h e k - a	b h e k - a	0.04390798136591911	0
u - m u - k h i q i z i	u - m k h i q i z i	0.65993732213974	2
k w i - i - l i - a g o	k w - i a g o - a	1.7841980457305908	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6594738960266113	2
l e - a - g o a	l e - o a - g o a	0.47239917516708374	1
n g a - p h a n s i	n g a - p h a n s i	0.042993366718292236	0
n g a - p h a n s i	n g a - p h a n s i	0.042993366718292236	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.35789400339126587	2
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.11066020280122757	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.04105817899107933	0
a - g o a	a - g o a	0.05305987596511841	0
c h a z - a	c h a z - a	0.04869651794433594	0
i - l i - g a m a	i - l i - g a m a	0.041417401283979416	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.040961042046546936	0
i - n - n d a w o	i - n - n d a w o	0.04088622331619263	0
l a - p h o	l a p h o	1.1043996810913086	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.04148361459374428	0
k h o n a	k h o - n a	0.8082372546195984	1
i - s i - b o n e l o	i - s i - b o n e l o	0.04156811535358429	0
i - p l o t	i - p l o t	0.04095837101340294	0
i - l i - g a m a	i - l i - g a m a	0.04117239639163017	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04194433242082596	0
k a - n y e	k a - n y e	0.04443171247839928	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.041079532355070114	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.042527880519628525	0
i - s u b u r b	i - s u b u r b	0.040650974959135056	0
l a - p h o	l a p h o	1.1043996810913086	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.04148361459374428	0
k h o n a	k h o - n a	0.8082372546195984	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.04613926634192467	0
n a - u - m u - a	n o m a	0.9909345507621765	6
i - d o l o b h a	i - l i - d o l o b h a	0.10218585282564163	3
l a - p h o	l a p h o	1.1043996810913086	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.04148361459374428	0
k h o n a	k h o - n a	0.8082372546195984	1
k a - n y e	k a - n y e	0.04443171247839928	0
i - l i - k h o d i	i - k h o d i	0.5108088254928589	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04194433242082596	0
l a - p h o	l a p h o	1.1043996810913086	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.04148361459374428	0
k h o n a	k h o - n a	0.8082372546195984	1
i - s i - g a b a	i - s i - g a b a	0.04212752357125282	0
k u - m e l - e	k u - m - e l - e	0.2858726680278778	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.04031340032815933	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.46197983622550964	1
i - l i - l u n g a	i - l i - l u n g a	0.041703224182128906	0
u - t r u s t e	u - t r u s t e e	0.713058352470398	1
n a - u - m u - a	n o m a	0.9909345507621765	6
u - m u - n t u	u - m u - n t u	0.04093989357352257	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
l a - p h o	l a p h o	1.1043996810913086	1
a - e n z - a	a - e n z - a	0.0661713257431984	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
s - o - b h a l i s o	s - o - b h a l i s o	0.047738343477249146	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.7926343679428101	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.48863860964775085	1
w - i a - g o a	w - e a g o - a	1.398460865020752	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.04055485874414444	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.04165877401828766	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.05570362135767937	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.04158320650458336	0
i - l i - g a m a	i - l i - g a m a	0.04117239639163017	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.23553362488746643	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.04107821732759476	0
n a - u - m u - a	n o m a	0.9909345507621765	6
i - l i - g a m a	i - l i - g a m a	0.041417401283979416	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.5610405206680298	2
l e - o - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.2584037184715271	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.2015266716480255	5
h a y i	h h a y i	1.2132582664489746	1
i - l i - g a m a	i - l i - g a m a	0.041417401283979416	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.041666142642498016	0
n g a - l o	n g a - l o	0.04447624832391739	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06893773376941681	0
k u - m e l - e	k u - m - e l - e	0.2858726680278778	1
k u - b - e	k u - b - e	0.04164743795990944	0
y i - l o - n a	y i - l o - n a	0.0418989472091198	0
e l i - v e l - a	e l i - v e l - a	0.04193740338087082	0
k u - l e s i	k u - l e s i	0.04174188897013664	0
