prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.02832992561161518	0
e - o - f i s - i n i	e - o - f i s - i n i	0.10007541626691818	0
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.3991154432296753	10
k u - f a n e l - e	k u - f a n e l - e	0.014873886480927467	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.049246810376644135	0
i - n g a - s - i	i - n g a - s - i	0.014512698166072369	0
a - o m u - n y e	o m u - n y e	0.11096604913473129	2
u - m u - n t u	u - m u - n t u	2.5822890165727586e-05	0
n j a l o	n j a l o	0.00026019703363999724	0
s i - b a - w - a	s i - b a - w - a	0.03877541422843933	0
u - f u n d - e	u - f u n d - e	0.000570408534258604	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00021243601804599166	0
y a - k h o	y a - k h o	0.0005041666445322335	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0029582465067505836	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.2991483807563782	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.00347676919773221	0
q a l a	q a l - a	0.13804210722446442	1
i - b h o k i s a n - a	i - b h o k i s a n a	0.14363254606723785	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.1947234570980072	4
w - e - a g o a	w - e - a g o a	0.0027976427227258682	0
n g a - p h a s i	n g a - p h a - s i	0.10495590418577194	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.2991483807563782	4
s i - s e - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.08737984299659729	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.18812407553195953	4
w - e - a g o a	w - e - a g o a	0.0027976427227258682	0
v e z - a	v e z - a	0.060465577989816666	0
i - l i - g a m a	i - l i - g a m a	0.06426292657852173	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.57904243376106e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009406424360349774	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.12263831496238708	1
y a - k h o	y a - k h o	0.0005041666445322335	0
i - n - n d a w o	i - n d a w o	0.35605302453041077	2
l a - p h o	l a p h o	0.967094361782074	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.0386105515062809	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009406424360349774	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00016646967560518533	0
i - p l o d o	i - p l o d o	0.0006602935027331114	0
i - l i - g a m a	i - l i - g a m a	0.06426292657852173	0
l e - s t r a d a	l - e s t r a d - a	2.025153875350952	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0011576225515455008	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.13955943286418915	5
i - s a - b h a b h u	i - s a b h a b h u	0.25672972202301025	1
l a - p h o	l a p h o	1.0042515993118286	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008083772263489664	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.012787977233529091	0
k h o n a	k h o - n a	0.4456382095813751	1
i - d o r o b h a	i - d o r o b h a	0.0015392251079902053	0
e l i - k h u l u	e l i - k h u l u	0.00410823430866003	0
i - d o r o b h a	i - d o r o b h a	0.0015392251079902053	0
l a - p h o	l a p h o	1.0042515993118286	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008083772263489664	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.012787977233529091	0
k h o n a	k h o - n a	0.4456382095813751	1
k a - n y e	k a - n y e	0.0065518878400325775	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.3011735677719116	3
y - e - s t r a d a	y - e - s t r a d a	5.0262453441973776e-05	0
l a - p h o	l a p h o	1.0042515993118286	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008083772263489664	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.012787977233529091	0
k h o n a	k h o - n a	0.4456382095813751	1
i - s i - g a b a	i - s i - g a b a	4.650547634810209e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.9117243179352954e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.014576438814401627	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.050271857529878616	1
k u - p h e l - a	k u - p h e l - a	6.284734990913421e-05	0
o - p h e t h - e	o - p h e t h - e	0.001813074224628508	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.000833208963740617	0
l i - o k h - a	l o k h a	1.7676407098770142	3
n a - k e n z - a	n a - k e n z - a	0.016580354422330856	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.00021287087292876095	0
n j e n g a - u - m u - n z i	n j e n g a - u - m - e n z i	0.3545956611633301	2
w - e - p a h l a	w - e - p a h l a	0.0007133122999221087	0
w - e - a g o a	w - e - a g o a	0.002576185157522559	0
i - g a m - a	i - l i - g a m a	0.14472872018814087	4
i - l i - g a m a	i - l i - g a m a	0.06354472041130066	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.30646681785583496	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0016431075055152178	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.32698917388916016	2
i - n g a - s - i	i - n g a - s - i	0.007334804628044367	0
i - l i - g a m a	i - l i - g a m a	0.06354472041130066	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.9117243179352954e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.000833208963740617	0
k u - f a n e l - e	k u - f a n e l - e	0.014576438814401627	0
l i - v e z - w - e	l i - v e z - w - e	0.00029055876075290143	0
z i - k o	z i k o	0.22379335761070251	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0009918464347720146	0
i - a s t e r i s k	i - a s t e r i s k	0.00047976718633435667	0
s u l a	s u l - a	0.6090685725212097	1
l o - k h o	l o k h o	0.9624890685081482	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.307235985994339	4
v e z - a	v e z - a	0.06980091333389282	0
