prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2786126732826233	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.06176735460758209	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.06256899237632751	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.062221843749284744	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.06315036118030548	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06315824389457703	0
a - m a - s e v i s i	a - m a - s e v i s i	0.0622808039188385	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.2053842544555664	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.06172278895974159	0
i - z i - g a b a	i - z i - g a b a	0.06418336927890778	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.062315743416547775	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.06175515055656433	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0619051530957222	0
i - s i - P e d i	i - s i - P e d i	0.08596085757017136	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0656936764717102	0
e l i - t h - i	e l i - t h - i	0.06325556337833405	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.06373299658298492	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.06236167624592781	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06315824389457703	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.06330704689025879	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.06099281087517738	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.06327923387289047	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0626835897564888	0
i - w e b s i t e	i - w e b s i t e	0.06309078633785248	0
n j a l o	n j a l o	0.062125932425260544	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.06158090755343437	0
l w a - y o	l w a - y o	0.06638259440660477	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.061397258192300797	0
a - m a - f o m u	a - m a - f o m u	0.06242821365594864	0
u - d i n g - a	u - d i n g - a	0.06299904733896255	0
s i - n c o m - a	s i - n c o m - a	0.06364630162715912	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.061521582305431366	0
k u - l e y o	k u - l e y o	0.06271179020404816	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.06233784183859825	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.06154844909906387	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.06187814846634865	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.06274233758449554	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.06281454861164093	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.06153693050146103	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.06172460317611694	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0603722408413887	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.06167491897940636	0
