prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.44251778721809387	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.009922478348016739	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.008396560326218605	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.007557014934718609	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.008373672142624855	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.010078844614326954	0
a - m a - s e v i s i	a - m a - s e v i s i	0.008804970420897007	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.386944055557251	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.008503451943397522	0
i - z i - g a b a	i - z i - g a b a	0.008110756985843182	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.007630656938999891	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.007814633660018444	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.007915490306913853	0
i - s i - p e d i	i - s i - P e d i	0.8275748491287231	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.008106391876935959	0
e l i - t h - i	e l i - t h - i	0.01044559944421053	0
y a - u - l u - l w a z i	i - y o - l u - a z - i	0.4671199917793274	7
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.007840224541723728	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.010078844614326954	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.009671211242675781	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.01203506626188755	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.008465209975838661	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.009301535785198212	0
i - w e b s i t e	i - w e b s i t e	0.007710608653724194	0
n j a l o	n j a l o	0.007395097520202398	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.008225930854678154	0
l w a - y o	l w a - y o	0.008944935165345669	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.011807532981038094	0
a - m a - f o m u	a - m a - f o m u	0.010064785368740559	0
u - d i n g - a	u - d i n g - a	0.012647051364183426	0
s i - n c o m - a	s i - n c o m - a	0.008568914607167244	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.030718253925442696	0
k u - l e y o	k u - l e y o	0.0074012260884046555	0
n g a - i - n - k h i n o b h o	n g a - i - n - n k i n o b h o	0.48048490285873413	2
k w i - i - n - k h i n o b h o	k w i - i - n - n k i n o b h o	0.35298284888267517	2
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.5732441544532776	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.007728763855993748	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.008396700024604797	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.007706575561314821	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.009661157615482807	0
u - d i r e c t o r g e n e r a	u - d i r e c t o r g e n e r a l	0.06101603806018829	1
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.03937596455216408	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.008054454810917377	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.011124481447041035	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.008103279396891594	0
n a - z o	n a - z o	0.008338157087564468	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.007878504693508148	0
y i - i - l i - p h i	y - i - l i - p h i	0.12204475700855255	1
u - r e g i s t r a t i n i	u - r e g i s t r a t i n	0.08905898779630661	1
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.01109231822192669	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.011373301967978477	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.008416412398219109	0
e z i - f i s - a	e z i - f i s - a	0.008791052736341953	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.008694234304130077	0
e l a - w u l - w - a	e - l a w u l - w - a	0.19160395860671997	2
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.00777425104752183	0
k u - f i k - e	k u - f i k - e	0.007425740361213684	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.008229508996009827	0
n g a - u - k u - e z i m a l - i	n g a - o - k w e z i m a l i	0.16558167338371277	4
a - z o	a - z o	0.007972332648932934	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.02063523791730404	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.011758267879486084	0
i - z i - k o l e	i - z i - k o l e	0.008053242228925228	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.01336220558732748	0
u - n a k e k e l o	u - n a k e k e l o	0.03671601787209511	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.008377721533179283	0
i - n g a n - e	i - n - n g a n e	0.14700227975845337	3
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.00838869996368885	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.023623386397957802	0
e m i - n g a k i	e m i - n g a k i	0.017152288928627968	0
n g a - u - k u - a l o	n g - o - k w a l o	0.26765677332878113	4
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.35168325901031494	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.008322158828377724	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.007838001474738121	0
z a - i - m i - t h i	z a - i - m i - t h i	0.007872656919062138	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.019148489460349083	0
b a - i - z i n - d l e k o	b - i - z i n - d l e k o	0.21672308444976807	1
u - m u - z a l i	u - m u - z a l i	0.008319942280650139	0
w a - u - k u - n a k e k - e l - a	w a - u k u - n a k e k e l - a	0.3742143511772156	2
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.00846819393336773	0
y i - e n z - a	y - e n z - a	0.8968138694763184	1
k u - y o	k u - y o	0.0074548558332026005	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.008708924055099487	0
o k u - t h e n g - a	a - u - k u - t h e n g - a	0.20059996843338013	4
n i - y - e	n i - y - e	0.02790895290672779	0
i - n - n c w a d i	i - n - n c w a d i	0.007563673425465822	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.36469629406929016	3
e - v u m - a	e - v u m - a	0.009018132463097572	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.008306480944156647	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.009873105213046074	0
i - n - k a n t o l o	i - n - k a n t o l o	0.007981368340551853	0
i - n - k a n t o l o	i - n - k a n t o l o	0.00800336804240942	0
o - m b u s o	a - u - m u - b u s o	0.12389477342367172	5
m u - n t u	m u - n t u	0.008146512322127819	0
i - s i - o n d l o	i - s i - o n d l o	0.007846649736166	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.008045553229749203	0
a - s a y i n - e	a - s a y i n - e	0.009408317506313324	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.031965222209692	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.009781615808606148	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.013148484751582146	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.012018085457384586	0
a - q i n - i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.33201757073402405	1
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.008132976479828358	0
e - b h a l - i s - e	e - b h a l - i s - e	0.008283350616693497	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.023513635620474815	0
e - b h a l - i w - e	e - b h a l - i w - e	0.008174489252269268	0
n a - u - m u - m a n y o l o	n a - o - m a n y o l o	0.1099434569478035	4
u - k u - m e l - a	u - k u - m e l - a	0.04324430599808693	0
e s i - s h a	e s i - s h a	0.05697395280003548	0
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.007649735547602177	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.008061252534389496	0
a m a - n y e	a m a - n y e	0.011697311885654926	0
a - s a y i n - e	a - s a y i n - e	0.009408317506313324	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.04455207660794258	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.009002095088362694	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.00728212296962738	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.04649999737739563	0
s a - u - m u - a n y o l o	s a - o - m a n y o l o	0.32484468817710876	3
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.023513635620474815	0
e - b h a l - i w - e	e - b h a l - i w - e	0.008174489252269268	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.008510672487318516	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.00827557872980833	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.008301674388349056	0
i - l i - n a n i	i - l i - n a n i	0.007532184477895498	0
