prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00013634856441058218	0
a b a - n i k - w - e	a b a - n i k - w - e	1.564195736136753e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.0005802070954815e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.7642994407651713e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.1388958228053525e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	4.951215487380978e-06	0
a b a - p h u m - a	a b a - p h u m - a	3.39207554134191e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.6416519429185428e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00020507717272266746	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.8523309108786634e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	0.00017904936976265162	0
i - s i - S u t h u	i - s i - S u t h u	0.00028024299535900354	0
i - z i n - l w i m i	i - z i n - l w i m i	1.5298546713893302e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	8.015008461370599e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0005054909270256758	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.00021878108964301646	0
u - l u - d w e l i s o	u - l u - d w e l i s o	7.729431672487408e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00033066890318877995	0
m a - g a m a	m a - g a m a	4.448012987268157e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	7.510313025704818e-06	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0004656820383388549	0
i m - a n - a	i m - a n - a	0.0005617754068225622	0
n a - z o	n a - z o	5.538839104701765e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.00017329082766082138	0
u - b u - m e	u - b u - m e	8.35966147860745e-06	0
z a - i - m i - q u l u	z a - i - m i - q u l u	3.663419647637056e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.6906072914935066e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.000357078795786947	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	9.831298666540533e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0005679921596311033	0
s a - k h o	s a - k h o	2.0359662812552415e-05	0
k h e t h - a	k h e t h - a	1.3113186469126958e-05	0
u - v u l - e	u - v u l - e	1.8030427781923208e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0001961554808076471	0
a - m a - t y a l a	a - m a - t y a l a	1.801809048629366e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.8119470698584337e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	2.314651510459953e-06	0
n g a - o l u	n g a - o l u	6.635167665081099e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.8119470698584337e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.0018556681461632252	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	1.268764663109323e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	7.475628081010655e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.137113395088818e-05	0
l i - f a k - w - e	l i - f a k - w - e	7.504912900913041e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	5.835085175931454e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	7.498813647544011e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	7.376693974947557e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	6.712652248097584e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.00010682456922950223	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0019073738949373364	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	5.74053410673514e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	6.232477971934713e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	2.9645636914210627e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	3.919286245945841e-05	0
i - l i - k o p i	i - l i - k o p i	4.9412633416068275e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	2.9623182854265906e-05	0
i - l i - k o p i	i - l i - k o p i	4.9412633416068275e-06	0
k w a - l e	k w a - l e	0.00024516845587641	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	7.397060107905418e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0003669004363473505	0
i - s a p o t i	i - s a p o t i	4.251816790201701e-06	0
u - m - n t w a n a	u - m - n t w a n a	3.0416593290283345e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	3.025352089025546e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	5.089380647405051e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	1.3598019904748071e-05	0
