prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.13516856729984283	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00035113454214297235	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.858219002315309e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0002961743448395282	0
e z i - z o - s i z - a	e z i - z o - s i z - a	4.304532922105864e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0037167128175497055	0
a - m a - s e v i s i	a - m a - s e v i s i	1.049556794896489e-05	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03936631605029106	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	7.740755791019183e-06	0
i - z i - g a b a	i - z i - g a b a	2.6002026061178185e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.6404881029739045e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0007011239067651331	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0003391483915038407	0
i - s i - P e d i	i - s i - P e d i	2.9106135116307996e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.007237777579575777	0
e l i - t h - i	e l i - t h - i	9.472822421230376e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0009305489948019385	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	5.221410447120434e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0037167128175497055	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00011000542144756764	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0004053754382766783	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	5.483675977302482e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0020642669405788183	0
i - w e b s i t e	i - w e b s i t e	4.871489727520384e-05	0
n j a l o	n j a l o	3.0895182590029435e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0001542045210953802	0
l w a - y o	l w a - y o	0.00195898674428463	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.2552542102639563e-05	0
a - m a - f o m u	a - m a - f o m u	2.8848721740359906e-06	0
u - d i n g - a	u - d i n g - a	1.1795349564636126e-05	0
s i - n c o m - a	s i - n c o m - a	3.2237374398391694e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00030061203869991004	0
k u - l e y o	k u - l e y o	0.0001494363386882469	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00010869999823626131	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00010204840509686619	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.09042783081531525	2
u - k u - k h o k h - a	u - k u - k h o k h - a	3.6129717955191154e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	2.3719216187600978e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	9.622715879231691e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.3746296644967515e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	5.2986892114859074e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	5.2472507377387956e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.7890655474038795e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0019458984024822712	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	2.6955263820127584e-05	0
n a - z o	n a - z o	0.0002515125379431993	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.95448737940751e-05	0
y - i - l i - p h i	y - i - l i - p h i	4.906460890197195e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0001513549213996157	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	3.591145286918618e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0002559008134994656	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	3.1630395369575126e-06	0
e z i - f i s - a	e z i - f i s - a	0.0015391067136079073	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0003240266814827919	0
e - l a w u l - w - a	e - l a w u l - w - a	9.623565711081028e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.009315411560237408	0
k u - f i k - e	k u - f i k - e	1.8676144009077689e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	5.988586781313643e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0038237443659454584	0
a - z o	a - z o	0.0011412667809054255	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00013153902546036988	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.00064814742654562	0
i - z i - k o l e	i - z i - k o l e	3.192012809449807e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.00039228747482411563	0
u - n a k e k e l o	u - n a k e k e l o	0.002057239878922701	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	8.222495671361685e-05	0
i - n - n g a n e	i - n - n g a n e	0.00015050152433104813	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	3.839158307528123e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.00035126018337905407	0
e m i - n g a k i	e m i - n g a k i	0.0027838144451379776	0
n g - o - k w a l o	n g - o - k w a l o	0.0003402114671189338	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.08485916256904602	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	5.9102243540110067e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	2.3538266759715043e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	8.249151869677007e-05	0
