prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.043600082397461	2
f o r o m o	f o r o m o	3.7502839404623955e-05	0
y - a	y a	2.051440954208374	1
k o p o	n - k o p o	0.7349347472190857	2
h o	h o	2.010695061471779e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.9079433679580688	2
k a p - a	k a p a	0.3620220720767975	1
f u m a n - e	f u m a n - e	2.3753231289447285e-05	0
o f i s i n g	o f i s i - n g	1.1474885940551758	1
h a u f i	h a u f i	0.014578189700841904	0
y - a	y a	2.051440954208374	1
S A R S	S A R S	5.660249735228717e-05	0
F o r o m o	F o r o m o	0.0003751646727323532	0
y - a	y a	2.051440954208374	1
k o p o	n - k o p o	0.7349347472190857	2
t l a m - e h - a	t l a m - e h - a	6.655936886090785e-05	0
h o	h o	2.010695061471779e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.009806904941797256	0
k e	k e	0.0005293592694215477	0
m o - k o p i	m o - k o p i	5.550733476411551e-06	0
m o - m m e	m m e	0.3891517221927643	3
s e - n g	s e - n g	0.012410175986588001	0
k e	k e	0.0003773158823605627	0
m o - t h o	m o - t h o	7.609907333971933e-05	0
w - a	w a	0.43687570095062256	1
b o r a r o	b o - r a r o	0.12389829009771347	1
h o	h o	6.582871719729155e-05	0
s e - n g	s e - n g	0.012410175986588001	0
j w a l o	j w a l o	6.206424586707726e-05	0
k o p o	n - k o p o	0.7731877565383911	2
k a	k a	0.007584789302200079	0
s e	s e	0.15903669595718384	0
e l - w - e	e l - w - e	0.007500167936086655	0
h l o k o	h l o k o	0.00026016784249804914	0
T h u s a	T h u s - a	0.6302295327186584	1
t a d i m - e	t a d i m - e	0.0483822226524353	0
h o	h o	6.582871719729155e-05	0
n - t a t a i s o	t a t a i s o	0.37141212821006775	2
y - a	y a	2.144225597381592	1
h o	h o	6.582871719729155e-05	0
e t s - a	e t s - a	2.9992334020789713e-05	0
k o p o	n - k o p o	0.7056680917739868	2
h o	h o	1.718618477752898e-05	0
t h u s - a	t h u s - a	0.0003361476119607687	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2439056634902954	3
y - a	y a	1.9637126922607422	1
l a - e s e n s e	l a e s e n s e	0.35825246572494507	1
N - K a r o l o n g	N - K a r o l o - n g	1.1332651376724243	1
y - a	y a	1.9637126922607422	1
m e - f u t a	m e - f u t a	0.026908060535788536	0
y - a	y a	1.9637126922607422	1
b a - s e b e d i s i	b a - s e b e d i s i	3.4856457205023617e-05	0
s h e b - a	s h e b - a	6.109660898800939e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9429125189781189	1
l a	l a	0.0027326690033078194	0
A G O A	A G O A	0.00020638811110984534	0
m o - f a b o r i k i	M o - f a b o r i k i	0.9712117314338684	1
w - a	w a	0.3265020251274109	1
A G O A	A G O A	0.00020638811110984534	0
t l a s - a	t l a s a	1.2553839683532715	1
n - n g o d i s o	n g o d i s o	1.1269046068191528	2
N - K a r o l o n g	N - K a r o l o - n g	1.1394602060317993	1
y - a	y a	2.051440954208374	1
A G O A	A G O A	0.00019163673277944326	0
d i - n t l h a	d i - n t l h a	0.00010380567982792854	0
t s - a	t s a	0.5861342549324036	1
m o - f a b o r i k i	M o - f a b o r i k i	0.971442461013794	1
w - a	w a	0.37845340371131897	1
A G O A	A G O A	0.00019163673277944326	0
d i -	d i	1.3045854568481445	1
b a t l - a	b a t l - a	0.0001578618976054713	0
l e - b i t s o	l e - b i t s o	8.701495244167745e-05	0
l a	l a	0.0030371767934411764	0
n - k g w e b o	n - k g w e b o	0.00032413745066151023	0
l a	l a	0.0030371767934411764	0
m o - s e b e t s i	m o - s e b e t s i	0.04100589454174042	0
w - a	w a	0.37845340371131897	1
h a o	h a o	4.34250250691548e-05	0
s e - b a k a	s e - b a k a	0.0003227094712201506	0
s e - o	s e o	0.638539731502533	1
m o - s e b e t s i	m o - s e b e t s i	0.040033891797065735	0
w - a	w a	0.41820213198661804	1
h a o	h a o	3.065297642024234e-05	0
e m - e - n g	e m - e - n g	0.002548705553635955	0
h o	h o	2.7955329642281868e-05	0
s o n - a	s o n a	0.3961792588233948	1
m o - h l a l a	m o - h l a l a	1.904081364045851e-05	0
N - P o l o t o 1 0	P o l o t o 1 0	0.36661002039909363	2
l e - b i t s o	l e - b i t s o	8.556337706977502e-05	0
l a	l a	0.003168010152876377	0
s e - t e r a t a	s e - t e r a t a	0.00011890530731761828	0
l e	l e	0.004385294858366251	0
n o m o r o	n o m o r o	0.044894468039274216	0
y - a	y a	2.1141600608825684	1
m o - s e b e t s i	m o - s e b e t s i	0.040033891797065735	0
m o - t s a n a	m o - t s a n a	2.9838531190762296e-05	0
o o	o o	1.533839531475678e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.040033891797065735	0
l e - n g	l - e - n g	0.9682903289794922	1
h o	h o	2.7955329642281868e-05	0
o n a	o n a	0.01778547093272209	0
t o r o p o	t o r o p o	0.023788612335920334	0
n - k g o l o	k g o l o	0.5526166558265686	2
k a p - a	k a p a	0.31316861510276794	1
t o r o p o	t o r o p o	0.023788612335920334	0
m o o	m o o	0.03308691456913948	0
m o - s e b e t s i	m o - s e b e t s i	0.040033891797065735	0
l e - n g	l - e - n g	0.9682903289794922	1
h o	h o	2.7955329642281868e-05	0
y o n a	y o n a	0.03895683214068413	0
l e	l e	0.004385294858366251	0
k h o u t u	k h o u t u	0.0065567330457270145	0
y - a	y a	2.1141600608825684	1
s e - t e r a t a	s e - t e r a t a	0.00011890530731761828	0
s a	s a	0.0006505693309009075	0
m o - t s a n a	m o - t s a n a	2.9838531190762296e-05	0
o o	o o	1.533839531475678e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.040033891797065735	0
l e - n g	l - e - n g	0.9682903289794922	1
h o	h o	2.7955329642281868e-05	0
w o n a	w o n a	0.019207244738936424	0
N - K a r o l o	N - K a r o l o	0.00015404075384140015	0
y - a	y a	2.051440954208374	1
M a t l a	m a - t l a	1.4646722078323364	2
h o	h o	2.010695061471779e-05	0
e t s - a	e t s - a	2.6842970328289084e-05	0
N - K o p o	N - K o p o	0.02274998091161251	0
t l a m - e h - a	t l a m - e h - a	6.655936886090785e-05	0
h o	h o	2.010695061471779e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.009806904941797256	0
k e	k e	0.0005293592694215477	0
m o n g - a	m o - n g a	0.3275357782840729	2
n - k g w e b o	n - k g w e b o	0.00032413745066151023	0
y - a	y a	2.051440954208374	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.004890201613306999	0
l e	l - e	1.591720461845398	1
i - n o t s h i	i n o t s h i	0.4171956181526184	1
m o - l a o d i	m o - l a o d i	3.065831333515234e-05	0
b a - l e k a n e	b a - l e k a n e	0.00039395730709657073	0
s e - t h o	s e - t h o	3.5773155104834586e-05	0
m o - l e b e d i	m o - l e b e d i	0.000388957851100713	0
w - a	w a	0.37845340371131897	1
t r a s t e	t r a s t e	0.0003576769959181547	0
k a p - a	k a p a	0.3620220720767975	1
m o - t h o	m o - t h o	5.936377783655189e-05	0
y - a	y a	2.051440954208374	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.011987821198999882	0
n - k g w e b o	n - k g w e b o	0.00032413745066151023	0
h a	h a	0.00011592798546189442	0
e t s - a	e t s - a	2.6842970328289084e-05	0
k o p o	n - k o p o	0.7349347472190857	2
y - a	y a	2.051440954208374	1
n - n g o d i s o	n g o d i s o	1.1269046068191528	2
y - a	y a	2.051440954208374	1
l e - k g e t h o	l e - k g e t h o	5.769758445239859e-06	0
l e	l e	0.0031392450910061598	0
l e - k g e t h o	l e - k g e t h o	5.769758445239859e-06	0
l a	l a	0.0030371767934411764	0
t h e p - a	t h e p a	1.2811017036437988	1
y - a	y a	2.051440954208374	1
l e - h a e	l e - h a e	0.002989673288539052	0
b a k - e - n g	s e - b a k e - n g	3.0873289108276367	4
s a	s a	0.0005221230094321072	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00013523657980840653	0
y - a	y a	1.857629418373108	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0006148791871964931	0
w - a	w a	0.2702447474002838	1
A G O A	A G O A	0.0002285931259393692	0
l e - b i t s o	l e - b i t s o	5.113451697980054e-05	0
l a	l a	0.0023370403796434402	0
m o - k o p i	m o - k o p i	3.933920652343659e-06	0
k a p - a	k a p a	0.38651928305625916	1
l e - b i t s o	l e - b i t s o	9.272831812268123e-05	0
l a	l a	0.0023370403796434402	0
n - n g o d i s o	n g o d i s o	1.106173038482666	2
y - a	y a	1.857629418373108	1
m o - s e b e t s i	m o - s e b e t s i	0.042794369161129	0
m o - m m e	m m e	0.5368486642837524	3
s e - n g	s e - n g	0.01752517558634281	0
