prediction	target	loss	dist
i - f o m	i - f o m	1.2218961273902096e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3938345091446536e-06	0
o k a - n y - e	o - k a - n y e	2.0532400608062744	2
l i - J e	l e	3.1154632568359375	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3938345091446536e-06	0
k u - f u n e k - a	k u - f u n e k - a	5.445808255899465e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	7.548667326773284e-06	0
h a - y - i	h a y i	0.38518625497817993	2
u - m - n t u	u - m - n t u	4.075490778632229e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.007464709226042032	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.008246329613029957	0
i - s i - c e l o	i - s i - c e l o	2.515327196306316e-06	0
a - s i - i y - i	a - s i - i y - i	0.013856744393706322	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.7175554603454657e-05	0
l i - N c e d a	n c e d - a	0.281688928604126	5
u - b h e k i s - e	u - b h e k i s - e	0.00022913348220754415	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.9807502364274114e-05	0
u - k u - z - e	u k u z e	6.504705905914307	3
s i - k u - n c e d - e	s i - k u - n c e d - e	3.577254028641619e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.252210833830759e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.928388883243315e-06	0
e - i - l i - t h i	a - l i - l i - t h - i	0.2651442885398865	3
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0005234882701188326	0
k h a n g e l - a	k h a n g e l - a	0.010989109985530376	0
i - b h o k i s i	i - b h o k i s i	0.018360115587711334	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.074433829577174e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0020572489593178034	0
w a - i - l i - a g o a	w e - i a - g o a	0.7824150919914246	5
p h a n t s i	p h a n t s i	5.688992314389907e-05	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.07069724053144455	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.928388883243315e-06	0
e - i - l i - t h i	a - l i - l i - t h - i	0.2651442885398865	3
a - g o a	a - g o - a	1.4922354221343994	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.004726554732769728	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.001789606874808669	0
e - y i - e n z - a	e - y i - e n z - a	0.00027167960070073605	0
i - z i n - n t o	i - z i n - n t o	0.0037180439103394747	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.21039263904094696	1
