prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.714149690698832e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.334458076802548e-05	0
i - k o r o	i - k o r o	2.188411235692911e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.8397134883562103e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	4.625322617357597e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	8.472656918456778e-05	0
o - k u	o - k u	0.030145037919282913	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	6.786569429095834e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.0001724486646708101	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0005397289642132819	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05085331201553345	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0002419288648525253	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00031979443156160414	0
l i - k h o n a	l i - k h o n a	0.0024621847551316023	0
u - n g a - e n z - a	u - n g a - e n z - a	0.003582166275009513	0
w a - u - m u - b u s o	w a - u - m u - b u s o	3.571883280528709e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	6.971578113734722e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.003663026262074709	0
b e - l u - a z - i	b e - l u - a z - i	0.004573395475745201	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.000882376916706562	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	5.7081826525973156e-05	0
k u - t h a t h - a	k u - t h a t h - a	1.889529448817484e-05	0
k h e t h - a	k h e t h - a	7.578217628179118e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0005354527966119349	0
e l i - t h - i	e - l i - t h - i	0.09628363698720932	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.002071063034236431	0
k u - n g a - b - a	k u - n g i - a b - a	0.17476201057434082	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0006178003386594355	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.09669294208288193	2
a - l a w u l - e	a - l a w u l - e	0.0011246787616983056	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.04235370457172394	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.004573472775518894	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.09373156726360321	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	3.3159787562908605e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00012146694643888623	0
i - v a l - w - e	i - v a l - w - e	0.00019164319382980466	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0005859350203536451	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0074105774983763695	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.03372439369559288	0
i - t r u s t	i - t r u s t	5.607736966339871e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	5.4901884141145274e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.05169476941227913	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	5.4901884141145274e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	0.00010096115147462115	0
i - r h u b h u l u l o	i - r h u b h u l u l o	5.1874514610972255e-05	0
s i - b o p h o	s i - b o p h o	0.0001517284254077822	0
s i - b o p h o	s i - b o p h o	0.0001517284254077822	0
i - s i - b o p h o	i - s i - b o p h o	1.7388643755111843e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0026575312949717045	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.047152284532785416	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.08682375401258469	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.1618809551000595	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00019518173940014094	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0008050350588746369	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0001256699179066345	0
b a - n i k e l - e	b a - n i k - e l - e	0.11573925614356995	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0024584929924458265	0
i - s i - b o p h o	i - s i - b o p h o	1.7388643755111843e-05	0
n a - o m u - n y e	n a - o m u - n y e	7.299811841221526e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00020657383720390499	0
l e t h - a	l e t h - a	0.001071424107067287	0
o - f u n - a	o - f u n - a	0.000466875295387581	0
b a - k h o	b a - k h o	0.0008430876769125462	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.008625416085124016	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.16255773603916168	1
i - z a k u - e n z - a	i - z a k u - e n z - a	5.5493732361355796e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.00011298222671030089	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.05642448738217354	1
y - e - f l u r u	y - e - f l u r u	0.00027148722438141704	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0031276019290089607	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.00038166914600878954	0
n a - e n - n y e	n a - e n - n y e	0.0005399159854277968	0
z a - i - n - m a l i	z a - i - n - m a l i	0.00020484485139604658	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.001176916528493166	0
y - e - s e w u l a	y - e - s e w u l a	4.379112215247005e-05	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.06098652631044388	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0001385301147820428	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0007978330249898136	0
e s i - t j h - a	e s i - t j h - a	0.004435748793184757	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.03367479890584946	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0028616334311664104	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.004408965352922678	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0018999637104570866	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0007274553645402193	0
l e t h - a	l e t h - a	0.0009902406018227339	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.00031067553209140897	0
i - k h a m p a n i	i - k h a m p a n i	5.302762292558327e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	7.071833533700556e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.003172488883137703	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	4.9267087888438255e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	5.2283372497186065e-05	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.02886160835623741	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0006724916165694594	0
a - l e t h - w - e	a - l e t h - w - e	0.000630254449788481	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0001549925800645724	0
