prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.01766291633248329	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00028037914307788014	0
n a - o - m a	n o m a	2.582667112350464	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	9.375533409183845e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.37056803703308105	7
n a - w e	n a - w e	0.0002813570317812264	0
i - l i - f o m u	i - l i - f o m u	0.008202338591217995	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00028037914307788014	0
k u - m e l - e	k u - m - e l - e	0.1197710633277893	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	4.664102561946493e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	5.981819867884042e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.480008217593422e-06	0
h h a y i	h h a y i	0.09872090071439743	0
o m u - n y e	o m u - n y e	0.0008340326021425426	0
u - m u - n t u	u - m u - n t u	5.390988917497452e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8135754466056824	1
n g a - p h a n d l e	n g a - p h a n d l e	5.955600954621332e-06	0
k w a - l o k h o	k w a - l o k h o	1.4091016964812297e-05	0
i - s i - c e l o	i - s i - c e l o	3.385561967661488e-06	0
s i - c e l - a	s i - c e l - a	8.503702702000737e-06	0
u - b h e k - e	u - b h e k - e	1.4020726666785777e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.6661211252212524	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.00019622265244834125	0
i - s i - c e l o	i - s i - c e l o	4.333279321144801e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00011391627049306408	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0002799533831421286	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.029423143714666367	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.779222606681287e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.2068085670471191	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.471616653565434e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.002879818668588996	0
b h e k - a	b h e k - a	0.0016464829677715898	0
u - m u - k h i q i z i	u - m k h i q i z i	0.799750566482544	2
k w i - a - g o	k w - i a g o - a	0.8071194887161255	5
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6163813471794128	1
l e - a i g o	l e - o a - g o a	2.3384175300598145	3
n g a - p h a n s i	n g a - p h a n s i	4.2373753785796e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.2373753785796e-06	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.20304888486862183	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0011745510855689645	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.396346073714085e-05	0
a - g o	a - g o a	0.42643022537231445	1
c h a z - a	c h a z - a	0.00723602157086134	0
i - l i - g a m a	i - l i - g a m a	0.0001889745326479897	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15846656262874603	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.2343923774315044e-05	0
i - n - n d a w o	i - n - n d a w o	0.0003759496030397713	0
l a - p h o	l a p h o	1.8700932264328003	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15846656262874603	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0022128515411168337	0
k h o - n a	k h o - n a	0.02678116224706173	0
i - s i - b o n e l o	i - s i - b o n e l o	4.529977559286635e-06	0
i - l i - p l o t	i - p l o t	0.10723309963941574	3
i - l i - g a m a	i - l i - g a m a	0.0001176621881313622	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07283047586679459	1
k a - n y e	k a - n y e	0.004280067048966885	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0021834890358150005	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	3.817750985035673e-05	0
i - s u b u r b	i - s u b u r b	0.0767652839422226	0
l a - p h o	l a p h o	1.8700932264328003	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13406269252300262	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018378307577222586	0
k h o - n a	k h o - n a	0.03518117591738701	0
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.001175504527054727	0
n a - o - m a	n o m a	2.518759250640869	3
i - d o l o b h a	i - l i - d o l o b h a	0.567018449306488	3
l a - p h o	l a p h o	1.9031609296798706	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13406269252300262	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018378307577222586	0
k h o - n a	k h o - n a	0.03518117591738701	0
k a - n y e	k a - n y e	0.0038214640226215124	0
i - l i - k h o d i	i - k h o d i	0.7528042197227478	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.07131154090166092	1
l a - p h o	l a p h o	1.9031609296798706	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13406269252300262	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018378307577222586	0
k h o - n a	k h o - n a	0.03518117591738701	0
i - s i - g a b a	i - s i - g a b a	1.20999493447016e-05	0
k u - m e l - e	k u - m - e l - e	0.1409098207950592	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	5.159594820725033e-06	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.08294838666915894	3
i - l i - l u n g a	i - l i - l u n g a	0.0002796957560349256	0
u - t r u s t e	u - t r u s t e e	0.4217965006828308	1
n a - o - m a	n o m a	2.46462082862854	3
u - m u - n t u	u - m u - n t u	6.7950363700219896e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15846656262874603	3
l a - p h o	l a p h o	1.8700934648513794	1
a - e n z - a	a - e n z - a	0.03380794823169708	0
i - s i - c e l o	i - s i - c e l o	3.278267058703932e-06	0
s - u - b h a l i s o	s - o - b h a l i s o	0.07086014747619629	1
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.9596285223960876	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.8011282682418823	1
w - i a g o	w - e a g o - a	1.6584527492523193	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0001638967078179121	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	1.6298970876960084e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.006231979466974735	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	3.790277332882397e-05	0
i - l i - g a m a	i - l i - g a m a	0.0001176621881313622	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.02086508274078369	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.8747856504196534e-06	0
n a - o - m a	n o m a	2.4417643547058105	3
i - l i - g a m a	i - l i - g a m a	0.0002225113130407408	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.39014846086502075	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.48085904121398926	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.007372816558927298	0
h h a y i	h h a y i	0.06442093104124069	0
i - l i - g a m a	i - l i - g a m a	0.0002225113130407408	0
i - n - h l a n g a n o	i - n - h l a n g a n o	9.518596925772727e-06	0
n g a - l o	n g a - l o	3.1720152037451044e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.16753961145877838	3
k u - m e l - e	k u - m - e l - e	0.1806802600622177	1
k u - b - e	k u - b - e	6.615419988520443e-05	0
y i - l o - n a	y i - l o - n a	0.0005442522815428674	0
e l i - v e l - a	e l i - v e l - a	6.609658885281533e-05	0
k u - l e s i	k u - l e s i	0.00010213859786745161	0
s i - g a b - a	s i - g a b a	0.9154504537582397	1
l a - p h o	l a p h o	1.8440452814102173	1
k h o - n a	k h o - n a	0.025416789576411247	0
k u n a - l o l u	k u - n a l o l u	1.0970410108566284	2
l u - h a w u	p h a - w u	1.8563886880874634	4
s u s - a	s u s - a	0.01815255731344223	0
l o k h o	l o k h o	0.043243613094091415	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.00011934901704080403	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.291166285634972e-05	0
c h a z - a	c h a z - a	0.006050183903425932	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.030652116984128952	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.7121648788452148	1
k a - n y e	k a - n y e	0.004465627949684858	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	5.91796697335667e-06	0
