prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	7.361907046288252e-05	0
d i - n a h e n g	d i - n a h e n g	3.0577298275602516e-06	0
C D W s	C D W s	2.2888211788085755e-06	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.571950517449295e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.8706713262872654e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.5412084621857502e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	4.2319616113672964e-06	0
s e - s o t h o	s e - s o t h o	3.3113813060481334e-06	0
m o - r a	m o - r a	1.7881411622511223e-06	0
f i h l - e l - e	f i h l - e l - e	5.912827873544302e-06	0
w e p o s a e t e	w e p o s a e t e	3.999485670647118e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	2.155705715267686e-06	0
w e p o s a e t e	w e p o s a e t e	3.999485670647118e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	4.4414693547878414e-05	0
W e p o s a e t e	W e p o s a e t e	3.749142706510611e-06	0
d i - l i n k	d i - l i n k	2.4737242711125873e-05	0
G C I S	G C I S	7.820208338671364e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	4.5437514017976355e-06	0
k e - n y - e	k e - n y - e	2.386586129432544e-05	0
d r o p d o w n	d r o p d o w n	6.353997741825879e-05	0
F a e l e	F a e l e	4.887598606728716e-06	0
t l i l i k - e	t l i l i k - e	2.8916039809701033e-05	0
A c r o b a t	A c r o b a t	2.1734578695031814e-05	0
l e f - a	l e f - a	0.008783520199358463	0
n - a k w a n a	n - a k w a n a	1.0285380994901061e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0005101556307636201	0
m o - k g a t l o	m o - k g a t l o	4.2557890083116945e-06	0
n - a k w a n a	n - a k w a n a	1.0285380994901061e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.875729246123228e-06	0
n - a k w a n a	n - a k w a n a	1.0285380994901061e-05	0
n - a k w a n a	n - a k w a n a	1.0285380994901061e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	2.77688241112628e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.6077168513438664e-06	0
d i - p e h e l o	d i - p e h e l o	2.9146754059183877e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	3.2186628686758922e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	5.515132215805352e-06	0
b o - l e b e d i	b o - l e b e d i	2.7477806270326255e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	3.6013942008139566e-05	0
m o - r a o r a o	m o - r a o r a o	4.041215106553864e-06	0
n - t h u p e l o	n - t h u p e l o	5.3644448598788586e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.872749286732869e-06	0
m o - l a o n g	m o - l a o n g	6.3446746025874745e-06	0
n y a l - a n - e	n y a l - a n - e	1.493715990363853e-05	0
m o - n g w a n a	m o - n g w a n a	7.799539162078872e-05	0
f e l - l - a	f e l - l - a	0.0001256413961527869	0
t s e k - a - n g	t s e k - a - n g	2.217296696471749e-06	0
t s e k - a	t s e k - a	8.261735638370737e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.872749286732869e-06	0
n - t a e l o	n - t a e l o	5.543265615415294e-06	0
m o - r e r o n g	m o - r e r o n g	5.281014637148473e-06	0
e s i t a	e s i t a	4.3973686842946336e-05	0
n - k a m a n o	n - k a m a n o	1.6160391169250943e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	8.321856512338854e-06	0
l e f - e	l e f e	0.17949655652046204	1
l e f - e	l e f - e	0.08739160746335983	0
t s e k o	t s e k o	2.2550452740688343e-06	0
m o - a r a b i	m o - a r a b i	6.993698207224952e-06	0
q e t - a	q e t - a	6.268484867177904e-06	0
n t s h - u w - a	n t s h - u w - a	4.22599214289221e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	3.168225020999671e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.8645951058715582e-05	0
s a p o t o	s a p o t o	2.2649796846963e-06	0
m o - a m o h e d i	m o - a m o h e d i	3.9555943658342585e-06	0
D A 1 8 5	D A 1 8 5	0.00011404795804992318	0
f e	f e	4.788254045706708e-06	0
s e - t o r o n g	s e - t o r o n g	3.767028147194651e-06	0
n - t l h a l o s o	n - t l h a l o s o	4.04230058848043e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.3964535128252464e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.804566292979871e-06	0
p o l a s i n g	p o l a s i n g	2.642477284098277e-06	0
l a t e l - w - a	l a t e l - w - a	9.38786342885578e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.4487626433256082e-06	0
n - p h e t o l o	n - p h e t o l o	0.00022572891612071544	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	1.7551237760926597e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	6.222321098903194e-05	0
d i - f o r o m o	d i - f o r o m o	1.811983793231775e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.1349025044182781e-05	0
d i - l e i b o l e	d i - l e i b o l e	2.0753295757458545e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	2.6476584025658667e-05	0
J o h n	J o h n	9.00043778528925e-06	0
m o - t s w a k o	m o - t s w a k o	6.258554094529245e-06	0
l e - i b o l e	l e - i b o l e	2.9338832518988056e-06	0
s e - t s h e l o	s e - t s h e l o	3.957776698371163e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.4487626433256082e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	3.805018786806613e-05	0
l o k - e l - w - a	l o k - e l - w - a	1.9777946818066994e-06	0
d i - f o r o m o	d i - f o r o m o	1.811983793231775e-06	0
k h a m p a n i n g	k h a m p a n i n g	3.0844195862300694e-05	0
d i - f o r o m o	d i - f o r o m o	1.811983793231775e-06	0
h l a k - a	h l a k - a	4.402256308821961e-06	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	1.0864570867852308e-05	0
b a - m e d i s i	b a - m e d i s i	6.908226168889087e-06	0
s o	s o	3.3776032068999484e-06	0
f u m a n - e h - a	f u m a n - e h - a	3.9122446651163045e-06	0
D U S	D U S	1.3143095202394761e-05	0
d i - m e l a	d i - m e l a	7.666805686312728e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	2.2348198399413377e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	1.0198831660090946e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	3.2153557185665704e-06	0
n - e h e l a n o	n - e h e l a n o	0.00011164885654579848	0
b o - i k g e t h o	b o - i k g e t h o	2.3625218545930693e-06	0
n - k a t i s o	n - k a t i s o	3.350876795593649e-05	0
f e t - a - n g	f e t - a - n g	1.9007285345651326e-06	0
n - k a t i s o	n - k a t i s o	3.350876795593649e-05	0
f e p - a	f e p - a	8.03061411716044e-05	0
P e t e r	P e t e r	2.7716207569028484e-06	0
m e - n o n t s h a	m e - n o n t s h a	8.610242730355822e-06	0
e f e	e f e	8.285132935270667e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.8725853578871465e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	1.5348214219557121e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00011600151628954336	0
s e - b o p e h o n g	s e - b o p e h o n g	1.8775491525957477e-06	0
s a e n - w - a	s a e n - w - a	1.525922016298864e-05	0
n k - u w - a	n k - u w - a	5.371925453800941e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	4.048546088597504e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	1.5956658899085596e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.2924930362933083e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.525207148413756e-06	0
C I T E S	C I T E S	2.1060334347566823e-06	0
k g i t l - a	k g i t l - a	2.1853993530385196e-05	0
