prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05821019411087036	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.057070858776569366	0
i - k o r o	i - k o r o	0.05902654305100441	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.057120051234960556	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05767534673213959	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05683226138353348	0
o - k u	o - k u	0.06098819524049759	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.0568312369287014	0
i - s i - V e n d a	i - s i - V e n d a	0.058238789439201355	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05688073858618736	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05875973403453827	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05753451958298683	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05646512657403946	0
l i - k h o n a	l i - k h o n a	0.057465896010398865	0
u - n g a - e n z - a	u - n g a - e n z - a	0.05839205160737038	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05814299359917641	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05872970074415207	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0581691674888134	0
b e - l u - a z - i	b e - l u - a z - i	0.057269372045993805	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05824274942278862	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05878505855798721	0
k u - t h a t h - a	k u - t h a t h - a	0.05872169882059097	0
k h e t h - a	k h e t h - a	0.05867933854460716	0
i - n e t s c a p e	i - n e t s c a p e	0.05869626998901367	0
e - l i - t h - i	e - l i - t h - i	0.11644065380096436	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05813711881637573	0
k u - n g a - b - a	k u - n g i - a b - a	0.35098373889923096	2
a - n g a - e n z - a	a - n g a - e n z - a	0.059287216514348984	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07076461613178253	0
a - l a w u l - e	a - l a w u l - e	0.057727616280317307	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.057040318846702576	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05765044689178467	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.07222668081521988	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05896352604031563	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.058370038866996765	0
i - v a l - w - e	i - v a l - w - e	0.057086873799562454	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.05894192308187485	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.06226293370127678	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.0598294623196125	0
i - t r u s t	i - t r u s t	0.059590570628643036	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05767512694001198	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05834261327981949	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05767512694001198	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05694250389933586	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.057193465530872345	0
s i - b o p h o	s i - b o p h o	0.058447837829589844	0
s i - b o p h o	s i - b o p h o	0.058447837829589844	0
i - s i - b o p h o	i - s i - b o p h o	0.05844709649682045	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05658578872680664	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.05779215320944786	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.060460131615400314	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.06068095564842224	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05806586518883705	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05820562317967415	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.057251859456300735	0
b a - n i k - e l - e	b a - n i k - e l - e	0.0832512155175209	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05694245174527168	0
i - s i - b o p h o	i - s i - b o p h o	0.05844709649682045	0
n a - o m u - n y e	n a - o m u - n y e	0.056841399520635605	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.057303790003061295	0
l e t h - a	l e t h - a	0.058387577533721924	0
o - f u n - a	o - f u n - a	0.05903220176696777	0
b a - k h o	b a - k h o	0.059059225022792816	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.05796816200017929	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.061749521642923355	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0588785819709301	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05729036033153534	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.06593387573957443	0
y - e - f l u r u	y - e - f l u r u	0.05647999048233032	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.058528073132038116	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.05721307545900345	0
n a - e n - n y e	n a - e n - n y e	0.056192923337221146	0
z a - i - n - m a l i	z a - i - n - m a l i	0.056710135191679	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.05816350877285004	0
y - e - s e w u l a	y - e - s e w u l a	0.056951381266117096	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.05744803696870804	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05628916993737221	0
s i - b u m b - w - a	s i - b u m b - w - a	0.05719101056456566	0
e s i - t j h - a	e s i - t j h - a	0.058999598026275635	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.05784863978624344	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.059079837054014206	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.05660225823521614	0
l - a - m a m b a l a	l - a - m a m b a l a	0.05636230483651161	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.05646346136927605	0
l e t h - a	l e t h - a	0.058387577533721924	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.05807510018348694	0
i - k h a m p a n i	i - k h a m p a n i	0.05746138468384743	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.057368941605091095	0
e - f u n y e n w - e	e - f u n y e n w - e	0.06043124198913574	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.05859149247407913	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05763905495405197	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.0579119548201561	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.05842118710279465	0
a - l e t h - w - e	a - l e t h - w - e	0.05831418186426163	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.057168539613485336	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.057674381881952286	0
a - s i - w - e	a - s i - w - e	0.057423267513513565	0
a - b - e	a - b - e	0.09198453277349472	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05749054253101349	0
u - m u - h l o b o	u - m u - h l o b o	0.05649775639176369	0
m u - n y e	m u - n y e	0.057353805750608444	0
k w a - e n - n y e	k w a - e n - n y e	0.05609316751360893	0
