prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.7311447262763977	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06882165372371674	0
n a - u - m u - a	n o m a	1.2785731554031372	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05660945922136307	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.5351364612579346	7
n a - w e	n a - w e	0.060170698910951614	0
i - f o m u	i - l i - f o m u	0.7322971820831299	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06882165372371674	0
k u - m e l - e	k u - m - e l - e	0.30105462670326233	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.057481762021780014	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05698386952280998	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05880787596106529	0
h a y i	h h a y i	1.1620970964431763	1
o m u - n y e	o m u - n y e	0.05790089815855026	0
u - m u - n t u	u - m u - n t u	0.056453559547662735	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5328836441040039	1
n g a - p h a n d l e	n g a - p h a n d l e	0.059456706047058105	0
k w a - l o k h o	k w a - l o k h o	0.058305539190769196	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
s i - c e l - a	s i - c e l - a	0.058615658432245255	0
u - b h e k - e	u - b h e k - e	0.05796833336353302	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3646371364593506	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05808966979384422	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.05756967514753342	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05814211443066597	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05937955901026726	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05756543204188347	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.3033652305603027	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05779321491718292	0
z a - a m a K l a y e n t i	z a - a - m a - k l a y e n t i	0.6183102130889893	3
b h e k - a	b h e k - a	0.05815303325653076	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6620957851409912	2
k w i - i - l i - a g o	k w - i a g o - a	1.9495735168457031	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.843501627445221	2
l e - u a - g o a	l e - o a - g o a	0.9416434168815613	1
n g a - p h a n s i	n g a - p h a n s i	0.05916967615485191	0
n g a - p h a n s i	n g a - p h a n s i	0.05916967615485191	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.058296624571084976	0
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05602968856692314	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05756543204188347	0
a - g o a	a - g o a	0.07406321167945862	0
c h a z - a	c h a z - a	0.05855263024568558	0
i - l i - g a m a	i - l i - g a m a	0.05687914416193962	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0578756257891655	0
i - n - n d a w o	i - n - n d a w o	0.05770942568778992	0
l a - p h o	l a p h o	0.9236728549003601	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.057770296931266785	0
k h o n a	k h o - n a	0.9345272779464722	1
i - s i - b o n e l o	i - s i - b o n e l o	0.05851230397820473	0
i - p l o t	i - p l o t	0.06120927259325981	0
i - l i - g a m a	i - l i - g a m a	0.056751661002635956	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05747010186314583	0
k a - n y e	k a - n y e	0.06844284385442734	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05722864344716072	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.05759880319237709	0
i - s u b u r b	i - s u b u r b	0.06002510339021683	0
l a - p h o	l a p h o	0.9236728549003601	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.057770296931266785	0
k h o n a	k h o - n a	0.9345272779464722	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.058907005935907364	0
n a - u - m u - a	n o m a	1.2785731554031372	6
i - l i - d o l o b h a	i - l i - d o l o b h a	0.0843057781457901	0
l a - p h o	l a p h o	0.9236728549003601	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.057770296931266785	0
k h o n a	k h o - n a	0.9345272779464722	1
k a - n y e	k a - n y e	0.06844284385442734	0
i - l i - k h o d i	i - k h o d i	0.8499029278755188	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05747010186314583	0
l a - p h o	l a p h o	0.9236728549003601	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.057770296931266785	0
k h o n a	k h o - n a	0.9345272779464722	1
i - s i - g a b a	i - s i - g a b a	0.057757746428251266	0
k u - m e l - e	k u - m - e l - e	0.30105462670326233	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.05708567798137665	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4354003071784973	1
i - l i - l u n g a	i - l i - l u n g a	0.0571056604385376	0
u - t r u s t e	u - t r u s t e e	0.7361246347427368	1
n a - u - m u - a	n o m a	1.2785731554031372	6
u - m u - n t u	u - m u - n t u	0.056453559547662735	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
l a - p h o	l a p h o	0.9236728549003601	1
a - e n z - a	a - e n z - a	0.10612660646438599	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
s - o - b h a l i s o	s - o - b h a l i s o	0.06976386159658432	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.0319247245788574	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.445350706577301	1
w a - i - l i - g o a	w - e a g o - a	1.3417983055114746	7
k w - i - z e n t e l a	k w - i - z e n t e l a	0.056930895894765854	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.05864643305540085	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.10075859725475311	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.057952575385570526	0
i - l i - g a m a	i - l i - g a m a	0.056751661002635956	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.09218968451023102	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05880787596106529	0
n a - u - m u - a	n o m a	1.2785731554031372	6
i - l i - g a m a	i - l i - g a m a	0.05687914416193962	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.5814439058303833	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.34053507447242737	1
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3028384745121002	4
h a y i	h h a y i	1.1620970964431763	1
i - l i - g a m a	i - l i - g a m a	0.05687914416193962	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.057212233543395996	0
n g a - l o	n g a - l o	0.05943175032734871	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.4324401617050171	3
k u - m e l - e	k u - m - e l - e	0.30105462670326233	1
k u - b - e	k u - b - e	0.05697527527809143	0
y i - l o - n a	y i - l o - n a	0.05875294655561447	0
e l i - v e l - a	e l i - v e l - a	0.0588887557387352	0
k u - l e s i	k u - l e s i	0.05773978680372238	0
s i - g a b - a	s i - g a b a	0.819381594657898	1
l a - p h o	l a p h o	0.9236728549003601	1
k h o n a	k h o - n a	0.9345272779464722	1
k u n a - l o l u	k u - n a l o l u	1.1340370178222656	2
p h a w u	p h a - w u	0.9806112051010132	1
s u s - a	s u s - a	0.06122177466750145	0
l o k h o	l o k h o	0.060091983526945114	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0576186329126358	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05756543204188347	0
c h a z - a	c h a z - a	0.05855263024568558	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.10898611694574356	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5584873557090759	1
k a - n y e	k a - n y e	0.06844284385442734	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.058193422853946686	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05761117860674858	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
l i - s e - l a y i - s - e n s - e	s a - i - l i - l a y i s e n s e	0.535790205001831	8
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05788962170481682	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05761117860674858	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05851230397820473	0
n a - u - m u - a	n o m a	1.2785731554031372	6
u - m u - n i k a z i	u - m u - n i k a z i	0.05681228265166283	0
u - m u - n t u	u - m u - n t u	0.056453559547662735	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
k u - m e l - e	k u - m - e l - e	0.30105462670326233	1
a - s a y i n i	a - s a y i n i	0.06284640729427338	0
i - f o m u	i - l i - f o m u	0.7311447262763977	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06882165372371674	0
u - l u - s u k u	u - l u - s u k u	0.05651296302676201	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.05768841877579689	0
n g a - l o	n g a - l o	0.05943175032734871	0
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
i - n - n d a w o	i - n - n d a w o	0.05770942568778992	0
l a - p h o	l a p h o	0.9236728549003601	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.05768841877579689	0
k h o n a	k h o - n a	0.9345272779464722	1
i - s i - c e l o	i - s i - c e l o	0.0588885061442852	0
g - c w a l - i s - a	g c w a l - i s - a	0.4970308542251587	1
i - f o m u	i - l i - f o m u	0.7311447262763977	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06882165372371674	0
k a - n y e	k a - n y e	0.06844284385442734	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.1482536792755127	5
e - h h o v - i s - i	e - i - l i - h h o v i s i	0.3148795962333679	7
n a - w e	n a - w e	0.060170698910951614	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.05787908285856247	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.44171425700187683	1
z a - k h o	z a - k h o	0.06148223951458931	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.058835070580244064	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.0710692405700684	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.057630520313978195	0
