prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.04671211168169975	0
e - o f i s - i - n i	e - o - f i s - i n i	0.1493602842092514	2
e l i - s e - d u - d u z - e	e - l i s e d u z - e	0.5924146771430969	6
k u - f a n e l - e	k u - f a n e l - e	0.029944520443677902	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.01839570701122284	0
i - n g a - s - i	i - n g a - s - i	0.01403720397502184	0
a - o m u - n y e	o m u - n y e	0.20711760222911835	2
u - m u - n t u	u - m u - n t u	0.0011239135637879372	0
n j a l o	n j a l o	0.0072183492593467236	0
s i - b a w - a	s i - b a - w - a	0.15859974920749664	1
u - f u n d - e	u - f u n d - e	0.012744552455842495	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.003844781080260873	0
y a - k h o	y a - k h o	0.02735872194170952	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.011301623657345772	0
e - i - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.27650120854377747	1
w a - i - l i - k l a y e n t i	w - e - k l a y e n t i	0.0677160769701004	5
q a l - a	q a l - a	0.12264809012413025	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.23346437513828278	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.16635046899318695	4
w - e - a g o a	w - e - a g o a	0.0032602334395051003	0
n g a - p h a s - i	n g a - p h a - s i	0.29234907031059265	2
e - i - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.27650120854377747	1
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.007421478629112244	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.0790150836110115	4
w - e - a g o a	w - e - a g o a	0.0032602334395051003	0
v e z - a	v e z - a	0.11792559176683426	0
i - l i - g a m a	i - l i - g a m a	0.02518552914261818	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007983396062627435	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01267289835959673	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.02581646293401718	0
y a - k h o	y a - k h o	0.02735872194170952	0
i - n - n d a w o	i - n d a w o	0.23707787692546844	2
l a - p h o	l a p h o	1.2168844938278198	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.01978371851146221	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01267289835959673	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0012817626120522618	0
i - p l o d o	i - p l o d o	0.0024224924854934216	0
i - l i - g a m a	i - l i - g a m a	0.02518552914261818	0
l - e - s t r a d a	l - e s t r a d - a	1.389076590538025	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.007404068950563669	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.010135035030543804	0
i - s a - b h a b h u	i - s a b h a b h u	0.31440863013267517	1
l a - p h o	l a p h o	1.2504634857177734	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02160138078033924	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.026638371869921684	0
k h o n a	k h o - n a	0.40030601620674133	1
i - d o r o b h a	i - d o r o b h a	0.0041882349178195	0
a - l i - k h u l u	e l i - k h u l u	0.07420472800731659	2
i - d o r o b h a	i - d o r o b h a	0.0041882349178195	0
l a - p h o	l a p h o	1.2504634857177734	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02160138078033924	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.026638371869921684	0
k h o n a	k h o - n a	0.40030601620674133	1
k a - n y e	k a - n y e	0.04902943968772888	0
n a - i - k h o d i	n a - i - k h o d i	0.012216854840517044	0
y - e - s t r a d a	y - e - s t r a d a	0.0018738701473921537	0
l a - p h o	l a p h o	1.2504634857177734	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02160138078033924	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.026638371869921684	0
k h o n a	k h o - n a	0.40030601620674133	1
i - s i - g a b a	i - s i - g a b a	0.003820352256298065	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008071716874837875	0
k u - f a n e l - e	k u - f a n e l - e	0.03079514019191265	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.021529553458094597	0
k u - p h e l - a	k u - p h e l - a	0.0017154570668935776	0
o - p h e t h - e	o - p h e t h - e	0.0020340760238468647	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01886056736111641	0
l i - o k h - a	l o k h a	2.0445945262908936	3
n a - k a - e n z - a	n a - k e n z - a	0.08898989856243134	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0019065496744588017	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.21710412204265594	1
w - e - p a h l a	w - e - p a h l a	0.013150664046406746	0
w - e - a g o a	w - e - a g o a	0.0031054446008056402	0
i - l i - g a m a	i - l i - g a m a	0.044233039021492004	0
i - l i - g a m a	i - l i - g a m a	0.024657147005200386	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.3807796537876129	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.002679301891475916	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.07741059362888336	2
i - n g a - s - i	i - n g a - s - i	0.013089257292449474	0
i - l i - g a m a	i - l i - g a m a	0.024657147005200386	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008071716874837875	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01886056736111641	0
k u - f a n e l - e	k u - f a n e l - e	0.03079514019191265	0
l i - v e z - w - e	l i - v e z - w - e	0.0006892406963743269	0
z i - k o	z i k o	0.33160290122032166	1
n a - k u - v e l - a	n a - k u - v e l - a	0.006284924224019051	0
i - a s t e r i s k	i - a s t e r i s k	0.0026150429621338844	0
s u l - a	s u l - a	0.14171405136585236	0
l o - k h o	l o k h o	0.4642934799194336	1
e - i - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.302022248506546	1
v e z - a	v e z - a	0.11998248845338821	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.21194134652614594	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00046261929674074054	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0013485363451763988	0
o - w u - e n z - a	o - w a - e n z - a	0.09194018691778183	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.07051276415586472	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0014853115426376462	0
o - w u - e n z - a	o - w a - e n z - a	0.09194018691778183	1
i - s i - b o n e l o	i - s i - b o n e l o	0.001411849050782621	0
u - m u - p h a t h i	u - m - p h a - t h i	0.9819783568382263	2
u - m u - n i k a z i	u - m u - n i k a z i	0.005462948232889175	0
u - m u - n t u	u - m u - n t u	0.0010988505091518164	0
o - w u - e n z - a	o - w a - e n z - a	0.08979718387126923	1
k u - f a n e l - e	k u - f a n e l - e	0.030444001778960228	0
i - l i - l a n g a	i - l i - l a n g a	0.02402396686375141	0
n g a - l o	n g a - l o	0.09690326452255249	0
i - n - n d a w o	i - n d a w o	0.239765003323555	2
l a - p h o	l a p h o	1.2284616231918335	1
z a - l i s - a	z a l i s - a	0.3028162717819214	1
e - o f i s - i - n i	e - o - f i s - i n i	0.14450757205486298	2
e l i - s e - d u - d u z - e	e - l i s e d u z - e	0.5721948742866516	6
w a - i - l i - p a h l a	w - e - p a h l a	0.19905610382556915	5
a - m a - k h o p h i	a - m a - k h o p h i	0.0030410513281822205	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.13732442259788513	1
e - f o r o m - i n i	e - f o r o m - i n i	0.002574547892436385	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0013209119206294417	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0019108442356809974	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.00985612254589796	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.4855043888092041	2
s i - k h u t j h w e	s i - k - h u t j h w - e	0.617735743522644	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.015246548689901829	0
t h e	l i - t h e	1.224188208580017	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.1345631331205368	1
i - n - v u m o	i - n - v u m o	0.006074702367186546	0
e l i - n y e	e l i - n y e	0.07782948762178421	0
i - l i - g u n y a	i - l i - g u n y a	0.020457075908780098	0
e - i - l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0819103792309761	3
i - n - v u m o	i - n - v u m o	0.006074702367186546	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.019824795424938202	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.003705086186528206	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.003028756706044078	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.07310647517442703	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.001611599000170827	0
u - e n z - a	w a - e n z - a	0.2351313680410385	2
n g a - p h a s i	n g a - p h a - s i	0.2549944221973419	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.119469054043293	1
i - m a l i	i - m a l i	0.03978107124567032	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.13418376445770264	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.1345631331205368	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.004111886955797672	0
s - e - s e w u l a	s - e - s e w u l a	0.024126501753926277	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.3951525390148163	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.14617465436458588	2
b a - u - m u - n t u	b a - u - m u - n t u	0.0014909537276253104	0
o - n g a - s - i	o - n g a - s - i	0.010820548981428146	0
u - o k e	w o - k e	0.4504605233669281	3
a - m a - l u n g a	a - m a - l u n g a	0.017964418977499008	0
a b a - l i n g - a n - i	a - b a - l i n g a n i	0.3825269341468811	3
b - e - k a m p a n i	b - e - k a m p a n i	0.03131334111094475	0
b o k - e	b a - o - k e	0.8741781711578369	4
k u - f a k - a	k u - f a k - a	0.0005355905741453171	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.038955207914114	0
i - c r i m e	i - c r i m e	0.03467388078570366	0
m i - h l o b o	m i - h l o b o	0.0007725984323769808	0
e - i - m i - n e n g a n a	e - i - m i - n e n g a n a	0.053516268730163574	0
y - a - m a s e n t h a	y - a - m a s e n t h a	0.033314384520053864	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0010899604531005025	0
i - r h e l e b h o	i - r h e l e b h o	0.00016375760606024414	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1920883655548096	5
a - s e b e n z - a	a - s e b e n z - a	0.021740658208727837	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.18760602176189423	2
i - l i - l u - a z - i	i - l u - a z - i	0.10905186086893082	3
e l i - b u y - a	e l i - b u y - a	0.07555154711008072	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.049575842916965485	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.19209618866443634	2
k a - n y e	k a - n y e	0.05019276961684227	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.001355501008220017	0
y a - z o	y - a - z o	0.5899519324302673	1
a - m a - l u n g a	a - m a - l u n g a	0.009033693931996822	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.002118282951414585	0
a - r h e l - e l - w - a	a - r h e l e j w - a	0.27421435713768005	3
b a - s e b e n z - i	b a - s e b e n z i	0.1627536416053772	1
b a - i - s i - e n t h a	b e - s - e n t h - a	0.7129840850830078	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	0.9581953883171082	3
k u - h l e	k u - h l e	0.024936797097325325	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.5734589099884033	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.0067077684216201305	0
l o - k h u	l o k h u	0.3913566768169403	1
b o - n a	b o n a	0.6585729718208313	1
u - a z - i s - e	u - a z - i s - e	0.06612367928028107	0
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0004919901839457452	0
s - e - s e w u l a	s - e - s e w u l a	0.03971914201974869	0
i - S o u t h	i - s o u t h	0.11114884912967682	1
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0011803357629105449	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.19772611558437347	4
